[loss=0.2321489006280899 loss_std=0.018286146223545074 wer=0.461395923409512 wer_std=0.015771126020542026]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел их начал так сказать потом помялавто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксомо ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я о чуто буд дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,асморите короче три варианта первая я сталкив стотим когда развикательни как расканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врюгать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь если тмише мне не написал,2,8,0.25
впервые познакомились и начали общаться это был совершенно другой человек,первые тознакоймо рофинатея общабт это будутсотчены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,хорочно обнами уже смеются терпилами называют блять,3,8,0.375
вот и делают рекламу,вот и делаютрекламу,2,4,0.5
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,этиток стади был тебе комплемен то что тебя врот дать можно темило хоть и неного лиш него гвест у тебя присутствуют,14,23,0.6086956521739131
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихут прям топособираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восемьдесят восем мастер маргаритасон,5,7,0.7142857142857143
просто думайте что его никогда не было,просто думайте что ео никогда не было,1,7,0.14285714285714285
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я впонеделе не квечу он полчаться бду уежать,9,14,0.6428571428571429
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот еще один в нес уже в турбу как бы вот и все в принципе то есть если так то три по ворота вот вот дачика масов расходу воздуха,12,28,0.42857142857142855
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул над бло сраже мблясь гуглядь я ни тут спрашие не смыслу тут спрашиать походу вобще,13,20,0.65
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можете зайти посмотреть там если эти доходы преми путишествия,5,13,0.38461538461538464
капец,капеда расказат,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня цорыно будет уходить многое игрокофы особождаться целые нише для кого никого,9,16,0.5625
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них ней когда не брал наху без их него разрешения,6,12,0.5
или какие то украшения,ти или какието укрошения,4,4,1.0
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удиве то что вот есь тарой горот каках тырыкода сунской обасть по дороги насума между полтавой сумым,13,21,0.6190476190476191
прикинь что на месте кота могла быть ты,покинечо на местика там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерядина трицать роп четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,заслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,дведсти писят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вос в конфиденциально се даных но я попрову,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному чё не понимаю на можнадь бало такой фона оставить мне,8,13,0.6153846153846154
привет покажи камеру в детской,приветь покаже камеры удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесть шесть семьсемь шесть шесть семь семь,2,8,0.25
движение во дворе равноценно движения по,придвижение во дворе равноценое движение по,3,6,0.5
просто заходишь на,просто заходишь на,0,3,0.0
