[loss=0.17119167745113373 loss_std=0.018421275541186333 wer=0.3845521774856204 wer_std=0.018233301794528606]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надеть куртку в следующую среду,0,6,0.0
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкаст встреча с песний,1,6,0.16666666666666666
эй olly выключи свет пожалуйста,эй оле выключет свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одитьцендалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новыи письма в моем под чтовом ящике,6,13,0.46153846153846156
какого размера кашалот,какого размера кошанот,1,3,0.3333333333333333
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать ужин во второй половине дня в пять,2,10,0.2
проиграй самый последний подкаст выходные на колесах,проиграй самые последний подкаст выходные на колесах,1,7,0.14285714285714285
пожелания на день рождения,пожелание на деньруждения,3,4,0.75
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я б удельник чтобы принять тобледки дне,6,8,0.75
какой рост у данилы козловского,какой роству донивые козовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумер только для кошек,1,8,0.125
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,очисти все событие в моем крендаре,3,6,0.5
прочитай новый пост в моей ленте,прочитай новый посто наелентия,4,6,0.6666666666666666
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,можешь играть рок следующий час,0,5,0.0
терпеть не могу то какими долгими становятся пробки,терпеть не могу то какими долгами становиться пропки,3,8,0.375
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей сторече сегодня,1,9,0.1111111111111111
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо от роберта,0,8,0.0
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укожи мне локацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитай мне последние заголовки не рытаемс,3,7,0.42857142857142855
завтра будет дождь,завтра будет дошть,1,3,0.3333333333333333
можешь включить песню артиста zivert,можешь ключить песноартиста зиверт,4,5,0.8
запусти радиоканал сто три точка четыре,запусти радек она сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня есь чтонибудь новое в почте за последний час,3,11,0.2727272727272727
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отпрафьи мел данеилу прособранию,6,6,1.0
