[loss=0.47482749819755554 loss_std=0.07047078013420105 wer=0.4037900874635568 wer_std=0.01654296043914627]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подвеждите ну вы же знаете какие пенси в нашей стране мне же будет просто неначто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",уне могу не переживать с бил человека неправ извините надеюсь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмист да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и что ты мне кажется что мне его не зачитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансируя а ты может быть сама узнаешь посмотришь по лазишь по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомяк юри алексеч у вас я так понимаю заказ на руливуи рийку,4,12,0.3333333333333333
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахаха всегда горжусь твоим чувством юмора это просто потрисающи маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто неподается не объясние ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за у минут тридцать вывряд и соберете заказ вряд ли это мне доставит до моего дома,5,17,0.29411764705882354
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысль перувиличер если пережала скоро меня чоть не увезли больницу я иху говорила только потому что ты должна прийти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскаште как туда вставляют соботарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,у то уже думал в какой курок супи,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться еслеть по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня теперь дених на достаточно,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда в мудобне где вы находить есь я приеду посмотрюласипет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут изкревленые лини ми нужен буть другой станок я правильно понимаю,5,16,0.3125
"Ну да, я хочу 5 миллионов.",ну да юхочу пять милион,4,6,0.6666666666666666
Под процентный какой? Под какой ты процентный?,ставить о процент ну и такй бокакойт под какойтой процени,10,7,1.4285714285714286
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитнай интернет стоит тысяче рублей но со с петидесяти процетной скиткой он обойдется вам пицот рублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делится делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем уже несправедливость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вос деньги вобще есть во деньги есть заплатить у меня дорогаобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребенакиздеть дома чему емо том учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляете это бу,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайте экзамен при перезди,2,6,0.3333333333333333
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имей очеств,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",ейчастно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,1,21,0.047619047619047616
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителя всё должны смотреть заихдеть ми за своими детемию но конечно это все печально вот на это смотреть,7,18,0.3888888888888889
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате е ничего не слышал возможно ему просто сняться,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большо дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальсть,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепоют сложно но возможно,3,11,0.2727272727272727
"Алло, алло, алло!",а алолуало,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелания к нашему занятию,3,9,0.3333333333333333
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоцый нечно,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день алаивана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего мне могу предложить кроме того как надеть беруши вуше,4,13,0.3076923076923077
А сколько это будет длиться?,асколько это будет литься,3,5,0.6
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё ву такая сложна стст,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну двайти дам пять милионав рублей и ты откажеся отакяшений с мужем и признание совцства,11,19,0.5789473684210527
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я шиблась вам кофи бесахора,5,9,0.5555555555555556
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу рот заканчивается и я не могу ся передстаю всякотр,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники сутподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне здать документы,3,11,0.2727272727272727
