[loss=0.26009148359298706 loss_std=0.021136626601219177 wer=0.48265368228849664 wer_std=0.01721686649992499]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорствот ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует нарумен как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице чер из вмесяц он заболел я работа вот тогда три дня подряд,6,12,0.5
девяностые в деревне пережила,девяностый деревни пережела,4,4,1.0
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завторы мотможн дозав есие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корашено я хто мобиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо это изучить какие продукты есть у рефлым которые некосметика и которые сейчас реально спасения,8,22,0.36363636363636365
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресукасийски получа это блять люди которые внимание пыроявляют поболе бля чем кидане адменки нихуй я не получают,14,22,0.6363636363636364
кирова все равно гроша,дировалас мно по пошала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,уменя смена в отном месте и вовтором,5,9,0.5555555555555556
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели отмазыкакая,5,12,0.4166666666666667
значит у меня беда произошла блять,зачито у мне гбеда произошла блять,3,6,0.5
а вообще короче убрала их,восе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волг упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено овотарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин часты его тоуже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо её ёге,8,8,1.0
на обратную педаль не нажать,набратнаю питдальне нашат,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пытрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет со мнени,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригитес коко у нас мотцт игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зачем ноль если есть була о ёлки палки она оно ч такая жевауча зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влов фордет поиграем наху укого с тиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,писк неделеку назадное но он там чтото ужернал,9,9,1.0
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ет не твоя фраился это не мино вот эко вот фразо кусок фраза выживаны из конситекстояные,11,17,0.6470588235294118
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делатьи,2,4,0.5
и,а и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,утеянаэт на жоский характер как умурамора,6,8,0.75
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что там о тыся чурубле там до пите тысяч можно заработать о написание хороше стот,15,24,0.625
блядь нашёлся ещё один ебланавт,лять на шелся еще один ибла навт,6,5,1.2
ха-ха нет матвей не это яичко нет,нет мотвельне это итка нет,5,8,0.625
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботон,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вотоя расказат человек которыбы этом нешают о шпизде пуслити,12,15,0.8
двести по триста рублей с джума,двести потриста рублею с джума,3,6,0.5
в релаксе всё время и это не рабочее состояние,врелаксь все время и это не рабоче состояние,4,9,0.4444444444444444
привет включите сто вторую серию великолепного века,привет лючите сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,любая бизнес хорошай обрат,2,4,0.5
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных провил когда не шутку за не мог он уважать себя заставал и лучше выдумать не мог,7,19,0.3684210526315789
но ничего оклемался видишь даже блять игры проводит,но ничего оклемался видишь даже блять игры проводит,0,8,0.0
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый под езд соедним погороду,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марты двя тищаь двадцат бе обрящалось,7,7,1.0
просто блять если у тебя скачет,просто блять есл и тпытья скачет,3,6,0.5
это же просто ощущение как в словах это,это же просто очущений как в словах то,2,8,0.25
а что это такое,очуведь такое,3,4,0.75
у меня новый ультрабук,е спочит ко вопросовосмотрил меня новый ну н ну итрабок,8,4,2.0
ты меня конечно прости,а меня гаися прости,2,4,0.5
есть такое аниме,есть такое мнимае,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так внызываемыетканивондохадме,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подедем там кто на чем мы уже разберемся,4,8,0.5
саш хочешь я тебе страшилку расскажу,сраш хочешь тебе строшилкураско его,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересому интрпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,5,13,0.38461538461538464
поэтому доверенности руб ну какого х находит без мата,поэтому дая вносяру блять ну какого хуяна ходит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто такого гандон просто царевно вот и всё я тебе потом приличный стречь всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало посадские платки,3,5,0.6
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисават пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничо вобщемь бесполезное хировино,5,8,0.625
на считай сдачу давай,на чита здачу дава,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,о если я ничего не делаю у меня синикина ковени что будет тогда амойгат страшно представить,7,19,0.3684210526315789
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,итовут не вырубили свет,3,5,0.6
сука олеся ты здесь иди сюда поговорить надо,сукая леся ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноядело что может ся дойти до войны но блять привращать чузую страну в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя даше засломаным носум,7,12,0.5833333333333334
вообще там надо же договариваться,ну ще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если еще стравне то здесь человек гдето всто раз больше чем в мое групе,9,18,0.5
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,нвот этогот их реакция это просто бесцено когда они понимаю то что ясо время понимал то что онимет пиздязды,10,22,0.45454545454545453
реальную пропорцию бессимптомных,реальную пропорцую без семвтомных,3,3,1.0
они уже точно её заберут,они уже тачнло заберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну и хозяйнам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,и пустить в коруселе фатографи э тих вариантов то здесь,5,9,0.5555555555555556
а когда работаешь с российскими поставщиками для того чтобы получать,когда внутришь с росийскими постовщиками идля тому чтобы колучать,7,10,0.7
и заболеешь потом что-то как-то не очень да,и заболеть потом что както не очень да,4,10,0.4
юра вы говорите что вы стараетесь,юра вы говорите что вы стараетесь,0,6,0.0
да там пиздец там детство в жопе играет меня это все заебало серьёзно,да там прездец там лес акжопе играет мнет это всё заебало серьезно,7,13,0.5384615384615384
я короче знаю про него но просто вот реально для того чтобы туда попасть для того чтобы там,я короче знаю про него но просто вото реально для того чтобы туда попасля того чтобы там,3,18,0.16666666666666666
но мы оба знаем что мы вот сейчас внутри пиздец как горим,но мы оба знаем что мы сейчас вунутри пиздецкот гарин,5,12,0.4166666666666667
ха а я за где-то часов восемь своего времени,ха а я задетот йчасо восемь своего времени,4,10,0.4
уважаемые пополнение когда будет пополнение,уважаемые пополнение кодовое пополнение,2,5,0.4
и в наших с ним,и в наших с ним,0,5,0.0
бля пацаны это просто ахуенно,бляпатся на это просто хуена,3,5,0.6
и хочу тебя спросить станешь ли ты моей женой,и хочу тебять просить стонешли ты мое женай,6,9,0.6666666666666666
твоим возлюбленным неожиданно попадает в руки к адресатам,своим вас любленым неожидано попадает в руки к адрицатым,5,8,0.625
политех икс компьютерная блядь факультет,полетех икскомпьютерная блять факультет,4,5,0.8
и для кнопки батон один выбирайте событие онклик,и для кновки бата на один бирате событием он клик,7,8,0.875
ой ну так неинтересно,ои ну так неинтересно,1,4,0.25
здорова,дорова,1,1,1.0
смогут ли они попробовать,смогут для ни попроботь,3,4,0.75
у него есть дети он отец муж это не ребёнок и вы не мать,у нево езь дети он отец мужт это не ребенок и вынимать,7,14,0.5
ну скажи пожалуйста мы виноваты в этой ситуации,ну скажи просто мы выйноваты в этой ситуаци,3,8,0.375
они же наебывают ноль пять это ноль сорок пять,нежнаёбоуют ну ли пять это ноли сорок пять,5,9,0.5555555555555556
майдан,поэтомте подвоносон мы я тобря потибув,6,1,6.0
ну и всё а потом уже в конце обязательно тоже завой и с родителями разговариваю объясняю как мы будем заниматься,ну и всё а потому же в конце обязательно тоже завои сродительня не разговариваю писняю как мы будем заниматься,7,20,0.35
ты начинаешь мне все больше и больше нравиться,начинаешь мес что больше больше нравится,5,8,0.625
и расписание и всё вот как раз на этот на курсы на сентябрь я перекину там там ничего такого прямо супер другого нет,и расписание все вот кок раз на этот накурсонсатабр я переки ну там там ничто такой прямо супер в другогу мняту,14,23,0.6086956521739131
здравствуй,дравствую,1,1,1.0
с паспорта осталось,спас прото сталось,3,3,1.0
аа смотри ещё,смотри еще,2,3,0.6666666666666666
дождаться пока вот в этой кастрюльке разогреются щи,то дождаться покавотв этой костулки загаются чим,7,8,0.875
вот хотя бы предложили ну блять ребята тридцать командиров сидят тридцать команд,вот хотя предолжиль ну блять ребяту триц командировсийдит трицать команд,7,12,0.5833333333333334
аа подобных примеров поэтому пока сослаться не на что,подобных примеров по этому пока сослаться неначта,6,9,0.6666666666666666
ну типа,ну типа,0,2,0.0
ну слава богу,но слава бога,2,3,0.6666666666666666
действиями там нищебродов каких-то,действиями там ничег родов какихто,3,5,0.6
