[loss=0.1834827959537506 loss_std=0.0144401416182518 wer=0.3823347745521927 wer_std=0.015422356174474287]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ня хотел хначал так сказает потом понялвто я не сижу,5,11,0.45454545454545453
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня в конфье,2,11,0.18181818181818182
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,эо чтото будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрите короче три варианта первые я сталпи стоким когда развикательни как разканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь если книше мне не написал,2,8,0.25
впервые познакомились и начали общаться это был совершенно другой человек,первые воднакойно десенадцаь ь бшабт это будсо члены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнами уже смеются терпил ими называют блядь,6,8,0.75
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,этитак чтоде был тебе комплемен то что тебя вро дать можно ты милоя хоть и немного лишневогвес у тебя присутствуют,11,23,0.4782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на ниху прямо топы собираются,5,12,0.4166666666666667
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастермаргритаслон,5,7,0.7142857142857143
просто думайте что его никогда не было,просто думайте что го никогда не было,1,7,0.14285714285714285
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нет ничего страшного всё в порядке я впонеделе мне к вечум полчаеться буду увержать,6,14,0.42857142857142855
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороту ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три паворота вот от датчика масовй расходу воздуха,5,28,0.17857142857142858
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул мантбло сража блядь гуглять и ним тут прошойть нет смыслу тут спрашивать походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поже можете зайти посмотреть там еси эти доходы преми путешествия,4,13,0.3076923076923077
капец,капецда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очень сильно меня царынок будет уходить многое игроковы освобождаться целые ниши для кого для кого,5,16,0.3125
ну вот во сколько в шесть,вот асколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них некогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивё то что вот есть трой город каках тыркадасунской область по дороге на сумы между полтавой сумам,8,21,0.38095238095238093
прикинь что на месте кота могла быть ты,покинешто на местиката мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерядина три роп четыре,2,5,0.4
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делае так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есть вот это,0,7,0.0
разозлились,азасвились,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофегу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести пятьесят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,нуя точно не уверен вс в конфиденциальнох седаных ну я попробу,7,12,0.5833333333333334
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мужчо не понимаю но можно тбыл такой фон оставить не,4,13,0.3076923076923077
