[loss=0.08082825690507889 loss_std=0.0072145587764680386 wer=0.2576832151300236 wer_std=0.012936926211336065]
true_texts,pred_texts,distances,lengths,wers
"Я думаю, все согласны с этим.",я думаю все согласно с этим,1,6,0.16666666666666666
Я буду и далее руководствоваться этим принципом в своей работе.,я буду и дале руководствоваться этим принципом в своей работе,1,10,0.1
"Теперь, когда уже дело сделано, — ты пойми,— неужели бросить ее?",теперь когда уже дело сделано ты пойми не ужили бросить е,3,10,0.3
"Прощайте, не говорите никому о нашей встрече.",прощайте не говорите никому о нашей стрече,1,7,0.14285714285714285
Человек - самое ценное между небом и землей.,человек с самые ценой между небом и землей,3,7,0.42857142857142855
"Ведь это все самолюбивые, львиные привычки, фатство.",ведь это все самолюбивые львиные привычки фатства,1,7,0.14285714285714285
"Если не будет возражений, я буду считать, что Комитет намерен поступить соответствующим образом.",если не будет возражений я буду считать что комитет намерень поступить сответствующим образом,2,13,0.15384615384615385
"Ну чистый немец, да и только!",ну чисто неми сдаи только,4,6,0.6666666666666666
Как бы Облонский не обстрелял его?,как бы оболодской не обстрелял его,1,6,0.16666666666666666
"И, тем не менее, эти работорговцы и рабовладельцы были тоже людьми.",и тем не мене эти работорговцы и рабовладельца были тоже людьми,2,11,0.18181818181818182
Мы уделяем особое внимание проблеме изменения климата и состояния окружающей среды.,мы уделем особое внимание проблемея изменения климата и состояния окружающей среды,2,11,0.18181818181818182
Нам надо и впредь укреплять способности и подотчетность провинциальных и муниципальных институтов.,нам надо и впредь укреплять способности и подочетность провинциальных мониципальных институтов,3,12,0.25
Брата не видно было.,брата невидно была,3,4,0.75
"Помимо этих краткосрочных мер, необходимо более глубокое рассмотрение методов работы Конференции по разоружению.",помимо этих краткосрочных мер необходимо боле глубокое расмотрение методов работы конференци по разоружению,3,13,0.23076923076923078
Я благодарю Совет Безопасности за поддержку гуманитарных усилий Организации Объединенных Наций.,я благодарю совет безопасности за подержку гуманитарных усилий организаци объединеных наций,3,11,0.2727272727272727
За забором она услышала густой приятный голос: кто-то негромко пел.,за забором она услышала густой приятный голос ктото негромкопел,4,11,0.36363636363636365
Наша экономическая модель всецело основана на экономической свободе.,наш экономический модел всецело основана на экономической свобод,4,8,0.5
Для полной ликвидации ядерного оружия уже есть глобальная нормативно-правовая база или согласованная цель.,для полноценой ликвидаци ядерного оружия уже есть глобальная нормативноправае базы или согласованая цель,6,14,0.42857142857142855
Не причина ли это для самого существования системы Организации Объединенных Наций?,не причина ли это для самого существования системы организаци объединеных наций,2,11,0.18181818181818182
"Вы не знаете, кто я, что ли?",вы не знаете кто и что ли,1,7,0.14285714285714285
"Но, конечно, мы заинтересованы в том, чтобы привлечь каждого на свою сторону.",но конечно мы заинтересованы в том чтобы привлечь каждого на свою сторону,0,12,0.0
