[loss=0.5039655566215515 loss_std=0.06578756868839264 wer=0.4859086491739553 wer_std=0.016603804990828308]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но выже знаете какие пинси в нашей стране мне же будетпросто днино что жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправизвинитьнадеюь вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",авы програмись да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что ты мне кажется что мне его не засчитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможиь я думал что я как бы это все про финансира а ты может быть само узнаешь посмотришь по лазешь по интерне это,9,24,0.375
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юриалексечьу вас я так понимаю заказ на рули вуйрийку,6,12,0.5
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",х всегда горжусь твоимо чувствам юмора это просто потрисающим оренка я тебя обожаю,5,12,0.4166666666666667
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясненюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут тридцать выврядли соберете заказ врядли это мнедоставит до моего дома,9,17,0.5294117647058824
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смыслель перувиличе если прижала скорыменя четь не увезли больницу я йко говорила только потому что ты должна прити домой,11,24,0.4583333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколчте как тода вставляют со ботарики,5,8,0.625
"С чего ты взяла, что я люблю музыку?",счего ты взела что я люблю музыку,3,8,0.375
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,та уже думалов какой гурок супьт,5,7,0.7142857142857143
Я хочу научиться ездить по городу.,я хочу научиться езить погроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",уменя теперь дених надостаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вому догне гдевы находитесь я приеду посмотривиала сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",тось естли мне нужно будт искреплены лин ми нужен быь другой станок я правильно понимаю,9,16,0.5625
"Ну да, я хочу 5 миллионов.",ну даюхочу пять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставить проценуи как бо какойтподкако той процесни,7,7,1.0
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стои тысяч рублей но со спитидесяти процетноя скиткой он обойдется вам пицо трублей,9,15,0.6
Делиться? Делиться с преступниками не желаю.,делица делиться с приступниками не желаю,2,6,0.3333333333333333
В чём же несправедливость?,чем же несправедлимость,3,4,0.75
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а вос деньги вобщей есть воз деньги есть заплатить уменя дорогаобща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребелнак издеть дома чему о вотом учили,8,13,0.6153846153846154
"Да, представляете, это было...",да представляетеэто бы,3,4,0.75
Ещё и сдавать экзамен при переезде.,ещё еь здавайте эк замен приперезди,5,6,0.8333333333333334
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какойто время,3,8,0.375
"Ваша фамилия, имя и отчество.",вашей фамили имейочеств,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаюмне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,3,21,0.14285714285714285
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же вродителя всё должны смотреть заихдить мезо своми дитьмию о конечно это всё печальновот на это смотреть,10,18,0.5555555555555556
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушате ей ничего не слышал возможно ему просто сняться,14,19,0.7368421052631579
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальсто,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так о в досво перепоют сложно но возможнои,5,11,0.45454545454545453
"Алло, алло, алло!",а алолуал,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошу какие вос будут пожелание к нашему занятию,4,9,0.4444444444444444
но вы изыскиваете деньги с родителей,ну вы изыскиваете деньги с родителей,1,6,0.16666666666666666
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько имонцыйнечто,3,16,0.1875
"Добрый день, Алла Ивановна. Можно?",добрый день алована мужном,3,5,0.6
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего вм не могу предложить кроме того как надеть беруши вуше,3,13,0.23076923076923078
А сколько это будет длиться?,а сколько это будет двиться,1,5,0.2
А что он еще говорил?,а что он ещё говорил,1,5,0.2
"А, так еще вот такая сложная система.",а ток еще ву така сложнасись да,5,7,0.7142857142857143
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на итом месте та он десить лет работаю,4,11,0.36363636363636365
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",двайти дам пять милионаф рублей и ты откажся отопяшений смужем и признаният совства,14,19,0.7368421052631579
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",оизвините извините я шиблас вам кофьи безсахора,6,9,0.6666666666666666
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислу род заканчивается ея не могу вся передстою вся котружиь,8,10,0.8
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники судподам все,5,7,0.7142857142857143
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничекчто с бумагами ты я обещал ты обещал мне сдать документы,5,11,0.45454545454545453
"Ой, что вы говорите? waren",чтовы говоритьнос,5,5,1.0
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечногы очень хорошо работаете поэтому я васои вызвал но все таки вы вот если подумать анасергивно,6,19,0.3157894736842105
Жена Валерия твоего любовника.,жена валерия твоего любомника,1,4,0.25
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",о не надо своих фантазиях живешь гдето знаеш то вечно был батаником идиотом чесовной посадили нраится концерт в это смотри,13,23,0.5652173913043478
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",ня втак делаешь тсчасаысеточераигруезавелет веселы туон твойдаваю убилиладны,24,25,0.96
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это все обычный предметы,2,10,0.2
"Да, я записала. Как вас зовут?",да я записала как возруд,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама все в порядке я под контролем,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз вопрову,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидило,1,4,0.25
"Хорошо, ну, я подумаю.",хорошо нуя подумаю,2,4,0.5
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",оли какаято была ну яж не знаю что он там записывал,5,13,0.38461538461538464
"Ну, бегают, разбрасывают мусор.",нубегается празбрасывают муср,4,4,1.0
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кридит как вык этому относитесь,3,11,0.2727272727272727
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родителе не обязаны в общета соберать диньги на ваши стёкла может быть на ваши машины ещё собрадиньги,10,21,0.47619047619047616
Ну давайте вызовем такси.,ну дабайте вызовн такси,2,4,0.5
Хуёп! Всё в порядке с вами!,хуйёп сув форядки свай,6,6,1.0
"Так, я заказывала большой телевизор. Открываем. А тут какой-то маленький.",так я заказывала большой телевизор а открываюм а тут какуйтомаленьки,5,11,0.45454545454545453
"Так Гоголь напридумывал, а ты вот это вот в сказки веришь. Ты ж уже взрослая, ну...",так гога гна придумывала тегодотот скаскирешь ты ж уже зрослы ну,11,16,0.6875
"Эти туфли на размер меньше, чем мне нужно. Ты чем думал, когда ты их покупал?",эти туфли на размер меньше чем мне нужно ты чем думал когда т их покупал,1,15,0.06666666666666667
"Так, хороший компьютер у меня?",так хороший компитер мне,3,5,0.6
"Сейчас ещё ехать до туда 40 минут, и потом ещё идти по ночи. И мужа у меня дома нет. Дети одни.",са соещё ехать да туда сурок минуты потом еще типоначи и мужа у меня думаьнет дити одни,13,21,0.6190476190476191
"Здравствуйте, ну я хотел бы самый лучший, как и у вас там есть, не знаю, какие самые большие скажите мне",дравствуйте ну я хотел бы самый лучшей как иего с там есть не знаю какие самой больши скажите мне,7,20,0.35
"Ну ладно, у меня есть окошко завтра в 4 часа. Приходите!",мну ладна у меня есть а кошка завтрав четыре часа приходите,6,11,0.5454545454545454
"Uh, yin and yang.",а я на кинтий,4,4,1.0
