[loss=0.1931620091199875 loss_std=0.016441363841295242 wer=0.4938373048479869 wer_std=0.018234867846617802]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перья мешай и включи все медленые песни,3,6,0.5
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказтс того место где я начал прошлой ночью,4,11,0.36363636363636365
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найги последний подкасть встреть спесний,5,6,0.8333333333333334
эй olly выключи свет пожалуйста,эй оле выключит свят пожалйста,4,5,0.8
могу я сегодня одеть сандалии,могу я сегодня одить цендали,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письма в моем подь что вам ящике,7,13,0.5384615384615384
какого размера кашалот,какого размеракашалот,2,3,0.6666666666666666
сделай свет поярче в коридоре,сделай свет по ярче в коридоре,2,5,0.4
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомнимне начать уженво второй половини дня впять,7,10,0.7
проиграй самый последний подкаст выходные на колесах,проиграй самый последний подкаствыходные наколесах,4,7,0.5714285714285714
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставили я будельник чтобы принять тобледко дне,5,8,0.625
какой рост у данилы козловского,какой роству донивые козобскому,4,5,0.8
есть ли в городе грумер только для кошек,есть ли в городе грумер только для кошек,0,8,0.0
какое текущее время,какое текущае время,1,3,0.3333333333333333
сколько времени в китае,сколько времени вкитая,2,4,0.5
очисти все события в моём календаре,очисти все событие в моем календаре,2,6,0.3333333333333333
прочитай новый пост в моей ленте,прочитаеме лы пост мое лентия,5,6,0.8333333333333334
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готуветьриз,2,3,0.6666666666666666
можешь играть рок следующий час,можежет играть рок следующей час,2,5,0.4
терпеть не могу то какими долгими становятся пробки,терпеть ни могу то какими долгами становиться пропке,4,8,0.5
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какою информация должен зднать для моей встрече сегодня,5,9,0.5555555555555556
я получал какое-либо новое письмо от роберта,я получал какое либо новае письмо отроберта,3,8,0.375
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оле можешь ли ты сделать мне сливочной кофе,2,9,0.2222222222222222
укажи мне локацию ресторанов amazon,укажи мне алокацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитаемне последне заголовки не рактаемся,6,7,0.8571428571428571
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,может сключить песьно артиста зиверт,4,5,0.8
запусти радиоканал сто три точка четыре,запусти родек ана сто три точка четыре,2,6,0.3333333333333333
у меня есть что нибудь новое в почте за последний час,у меня реч тонибудь новые в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сейчас,0,3,0.0
отправь и-мейл даниилу про собрание,отпрафьимел данелу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мы проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любо станцую попэфэм,5,6,0.8333333333333334
пожалуйста включи кофемашину,пожалуйстав ключиков ямашену,3,3,1.0
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдело его десь красно,3,4,0.75
пожалуйста ретвить этот пост в twitter,пожалуйста редвить этот посд в твитер,3,6,0.5
пожалуйста включи песни восьмидесятых,пожалуйста включе песьньвосьми десятых,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать неоцерстви животныв лисахамазонке,8,10,0.8
почисти пожалуйста мой календарь,почисти пожалуйста мой календарь,0,4,0.0
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воискресение установью уведомления о,4,7,0.5714285714285714
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не званюл двенадцать месяцев,2,8,0.25
включи вторую песню из песен нилетто,включи второю песню изпесенилето,4,6,0.6666666666666666
пожалуйста создайте новый список,пожауйста создайте новый список,1,4,0.25
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем календаре на эту пять нецуднем,3,9,0.3333333333333333
включи туман сектора газа,ключит уман секторагаза,4,4,1.0
как долго продлится моя встреча за обедом во вторник,как долга продлица моя встреча за обедом бавторник,4,9,0.4444444444444444
