[loss=0.35178500413894653 loss_std=0.02378997951745987 wer=0.6074254412659769 wer_std=0.01685904691259906]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,адежка интересует нарумем как передти,4,6,0.6666666666666666
и даже я вчера подышала,егдаже я всюрапонсало,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чек извмесяц он заболел я работала тогда тредне подряд,6,12,0.5
девяностые в деревне пережила,девяностый в деревне пережела,2,4,0.5
и что вы думаете,и что вы думай тем,2,4,0.5
до завтра возможно до завтра если я,да завторы мотмож дозафисие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не карашноя то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знает и вам надо ит извечить какие продукты есть го рефлыем которые некосметика и которые ечас реально спасения,10,22,0.45454545454545453
там кто-то тебя спрашивал,та ктуто дяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какито чемы ресукасийский получаю т облеть люди которые внимание пороявляют поболе были отчем т кида не одненки ниху я не получают,18,22,0.8181818181818182
кирова все равно гроша,ировалася ного пошано,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,мнесмено в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорю е обсуждать не буду но это нели атмазыкакая,6,12,0.5
значит у меня беда произошла блять,я зачиту мнекбеда произошла облять,5,6,0.8333333333333334
а вообще короче убрала их,авосе круче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наученый следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волкг упала,3,4,0.75
в то же время и забавно,хотя в то же време изабавно,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникально торгогое предложение о имено вотарку ник и шабку профили,7,12,0.5833333333333334
но блин часто его тоже принимать,но блин часты его т уже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляо е е еге,8,8,1.0
на обратную педаль не нажать,наобратною педальни нажакь,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитоло пут резвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиями которых если вы мне откажете у меня нибудет сомнению,4,12,0.3333333333333333
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что всё закрыто только можно поехать и здать тест,4,12,0.3333333333333333
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригинтес кого у насымотся от гры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль ислиесть була о елки палки онаоно штакая жилаучко зачем,9,13,0.6923076923076923
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем нахуковостиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он так чето уже рнал,5,9,0.5555555555555556
наизнанку,ля изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,тото не твоя фраился это не вино вот это вотфразо кусок фразо выживаный ис конситестояные,13,17,0.7647058823529411
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,ясегда говорил делоче,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонусе,1,3,0.3333333333333333
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акой унювуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утянает на жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту иза это не плохо платите знаю что томутысячуребретом допить тысяч можно заработать о написание хорошей сти,17,24,0.7083333333333334
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет м отвельни это итиканет,6,8,0.75
да лень перезаписывать голосовые,та лень передзописовать голосовые,2,4,0.5
я тоже хочу проверить бота,я туже хочу проверить ботем,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелаэтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятьеси етоцая расказать челе которывы этон нешаются то шпесде спустлити,15,15,1.0
двести по триста рублей с джума,двести потриста рублесджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лучите товторую серью ликолепного века,5,7,0.7142857142857143
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до чеверга,1,3,0.3333333333333333
любая бизнес хороша брат,любая бизнос хороший обрат,3,4,0.75
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,8,19,0.42105263157894735
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блятигры проводит,4,8,0.5
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая одим первый подед соедним погородов,6,7,0.8571428571428571
в марте две тысячи двадцатого я обращалась,марте дветище двадьца тыбебрящалось,6,7,0.8571428571428571
просто блять если у тебя скачет,просо блять естит поть оскачит,5,6,0.8333333333333334
это же просто ощущение как в словах это,это же просто очущени как словахоты,4,8,0.5
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,еспстяковопросисьа восмопрел меня новыну на но итрабок,6,4,1.5
ты меня конечно прости,а мея гаемся прости,3,4,0.75
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этрапе очень бажное место занимаетак нызываемытканего недохране,8,16,0.5
подъедем там кто на чём и уже разберёмся,подедим там кто наче мы уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хочеш ч тебе строшилку раското,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескому интерпретация любой дозе вотятовот в любой дозе имено ковиде отнадцать,7,13,0.5384615384615384
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каково хуянаходит без маски,6,9,0.6666666666666666
как делишечки,как делижечки,1,2,0.5
одну на минутку да конечно,на минюткуда конечто,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче таколо гандон просто царевно вот ие всёя тебе потом приличной стречь всё раскажу,11,17,0.6470588235294118
потому что настоящие павлопосадские платки,отому что настоящий пала пасарскеи платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня течисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничё ощем бесполезные хировинос,6,8,0.75
на считай сдачу давай,на чита и здачу даво,4,4,1.0
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тоесли я ничего не человат в меня сенкина ковени что будет тогда а мойгат страшно представить,10,19,0.5263157894736842
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель биополя,2,5,0.4
и тут мне вырубили свет,этот не вырыбили светы,5,5,1.0
сука олеся ты здесь иди сюда поговорить надо,сукалесья ты здесь десюда поговорить надо,4,8,0.5
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти давойми ноблять приващать чузую страну в свой боеный палегом где можн облять,13,21,0.6190476190476191
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше сосломаным носум,8,12,0.6666666666666666
вообще там надо же договариваться,ну пчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравни то здесь человекгдето всто раз больше ще в мое групе,12,18,0.6666666666666666
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этого т и хареакция это просто бесцено когда оне понимаюто что онаясео время понималту что они непиздязды,14,22,0.6363636363636364
реальную пропорцию бессимптомных,реальную пропорцую безсемктомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тач мало забарат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяйнуь хозяйном ответил что когда мы будем готовыотгородить,7,13,0.5384615384615384
посмотри на коронавирус,посмотри на короновирность,1,3,0.3333333333333333
минималка за весь день,минималка завесь день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ты и в кпустить в коруселе фатографи эти хвариантов то здесь,7,9,0.7777777777777778
