[loss=0.1728523224592209 loss_std=0.011782818473875523 wer=0.42216838279830404 wer_std=0.015402821828466239]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наши делегацию выражают серьезную обеспокоеность тем как это конце пцены вязывается генеральной асамбле,9,13,0.6923076923076923
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристрльно следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международнае свледственоя комисия,4,8,0.5
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готовли я на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеров деляют облачное пространства,4,10,0.4
В Ярославле сделали офигенную штуку.,бьерославльте сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швамбрин был очень не глуб,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци вцел,4,11,0.36363636363636365
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулисти есть изветлая строна,5,8,0.625
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспертов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем кпроцедуре голосования,2,4,0.5
Завершено несколько крупных судопроизводств.,завершено несколько крупных чтуто производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,современи своело объяснения саной в саду вреда мысле в вронского много изменились,8,13,0.6153846153846154
Зовут Манька.,за вот манька,2,2,1.0
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала сестороне участие в совместных норучны следательских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,микола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчей дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говориь что он не счаслив тебя лучше знать,4,8,0.5
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",в прочем я говори не то что думаю а то что чувствую,3,11,0.2727272727272727
– Взять терпение! – вскричал я вне себя.,взять терпение скрещал я внеи себя,2,6,0.3333333333333333
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божею в том что имели случай приетить и облоскать бедную сероту,4,14,0.2857142857142857
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двым проектам резолюци,3,10,0.3
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законов правительство лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможностю и полагодарить их за выполнены име замечательную работу,5,14,0.35714285714285715
Но их вид и голоса никак не понравились этому джентльмену.,но ихвита голоса никак не понравились этому жентельмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришло сьбо е создать,5,13,0.38461538461538464
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня разежисти с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм былуже не раз в ходу и свегда оказывался несостоятельным,3,11,0.2727272727272727
Он положил ей букет на книгу.,он положилаибы кет на книгу,3,6,0.5
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральной асамбле истоявшеся рекус дискусий многоляно продемотрировали это,9,12,0.75
Легкий трепет бежит по моей спине.,легки трепит пишыт по моей спине,3,6,0.5
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поровподискрименционым много сторонем договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страноли но я дурнаю,2,6,0.3333333333333333
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязывани евоен и продолжауже,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во себя чувствуете сказала оно,2,7,0.2857142857142857
"Да, они пели — и все кругом было красно от крови.",да они пяли и всё грубам было красной открове,6,10,0.6
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записа а мне какой дело что он записам пятруше в петербурк не поедет,5,13,0.38461538461538464
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапы в работе этой конференци,3,8,0.375
