[loss=0.26129892468452454 loss_std=0.011908338405191898 wer=0.8007033997655334 wer_std=0.01559691278666379]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спрадили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн рависа,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемны,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполька деник собрал пимпреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,соют скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило бедамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,збер чить кого назвон даломиты,5,6,0.8333333333333334
салют набери александру рожкову,лез набере александру рашкоб,3,4,0.75
афина включи исполнителя слим,орбщины ключи сполнитьрасливо,4,4,1.0
афина звонок валентине,акина званок валентине,2,3,0.6666666666666666
салют не нравится,солют ненраились,3,3,1.0
джой сворачивай,жуйьс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвони восилевскам,3,3,1.0
салют кто такой феодал,цут тотойнь середал,4,4,1.0
джой когда рак на горе свистнет,жо кагда ба ногоресвистнит,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салю пизвони ванутмитривечесмырнавоу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,афину сворачимо приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской фо времяни вонске,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверно беряану,3,3,1.0
салют набери воронину,салю на перевароде,3,3,1.0
афина запись на маникюр срочно,афина запис номуникюрсрочно,4,5,0.8
салют почему убивает кобра,седидь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращегу нересниц и зобранируй место,5,10,0.5
джой следующая,джвой следующе,2,2,1.0
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни филмы с актёрым джони дэпам,6,9,0.6666666666666666
салют выйти из навыка,солют выйтеи зналоко,4,4,1.0
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,твер выйти с приложение,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жо иградь сначала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитре петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительный жизни всишерьски острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збет прошу потготовить выписку по моему щетони,3,7,0.42857142857142855
почему слоны не летают,почему салы елитар,3,4,0.75
джой надоел,шой мадаел,2,2,1.0
сбер громче,збер ромчего,2,2,1.0
афина мне не нравится,аощи на мне не нраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жой вы опцает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкакстать участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,садлиут цовершеся ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейча пождалифо,4,4,1.0
джой фильм джон уик,жай финжен увик,4,4,1.0
джой пауза,джой позан,1,2,0.5
сбер завершить сценарий,сберждо воши ценари,3,3,1.0
джой вызов танюше паршиной,жой вызовтанюший поршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финанцывоя покалитсас говорит маброте,5,7,0.7142857142857143
салют выйти из приложения,сальута боите нас порелашьистало,4,4,1.0
салют предыдущий трек,салиут придетощеть трыт,3,3,1.0
джой обещают ли сегодня дождь на улице,жий обещайт ля сего дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращений на украме,5,7,0.7142857142857143
афина случайный трек,афина лучальный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибая мачька впячи конценс всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай с ванок сларьовуш,4,4,1.0
салют установи будильник что б не проспать,салю установи будене чтобы не проспать,4,7,0.5714285714285714
