[loss=0.5546903014183044 loss_std=0.02635997161269188 wer=0.607246980424823 wer_std=0.01439398667337774]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилион й безцелных сокровьнищ сияющик свети моих лучей,8,11,0.7272727272727273
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстробы страдостекается на ногте и это класно и,6,12,0.5
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да не сень такая видимо это но задача возращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можетевляпатсятак называемы проклетыи деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себудь частье говорят обумной стране ток даль нов лювом случае,9,14,0.6428571428571429
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от зовут детут написаноче такой обзор а это мыи даво блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потмужеты играешь здесь все время передовнойда уверено сполучиться,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюя я назовуето страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет мово и да идет обновлени возможно у вас уже были какиетом события,8,14,0.5714285714285714
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасиго бо ислодимениче и всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит меди цвотяких вотерпричипов нейсумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нероградо пота говорила сегодня даупроси,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силый потому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая нутуесте наеть она понкротится сейчас котороя,11,14,0.7857142857142857
нормальная реакция и оно начинает так что бог пойти могу тебе жить,но оэти новальны ряасносотпанолюно нежнапловеоеше олже пойтимы дума те бежел всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический тефники оптимизаци которы исползитса для декларативных изыков,7,8,0.875
так что есть как бы это про образ вот это вот всё вот так,кактость как бы это проубраз вот этогосеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собсвено система ну есь я простано быпи автовачиское проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать будь участия в розаграшепязов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питон другой лано такое значит ситу она эти мне заморочивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя учетоиликтепоыто ихдвития будут обращатся на текнологи от инсерьезно,12,14,0.8571428571428571
