[loss=0.5139243602752686 loss_std=0.06518815457820892 wer=0.4946550048590865 wer_std=0.016761971161339317]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждитено выуже знаете какие пенси в нашей стране мне же будетпросто днино что жить,8,17,0.47058823529411764
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человеканеправ извинитьнадеюь вами всё будет хорошо,8,15,0.5333333333333333
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что ты мне кажется что мне его не засчитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это всё про финансира а ты может быть само узнаешь посмотришь по лазешь по интерне это,7,24,0.2916666666666667
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юриалексечу ваз я так понимаю заказ на рули вуйрийку,7,12,0.5833333333333334
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжусь твоимо чувствам юмора это просто потрисающем оренка я тебя обожаю,5,12,0.4166666666666667
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольковтетре с можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдавем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут тридцать вывряд ли соберете заказ врядли это мне доставит до моего дома,6,17,0.35294117647058826
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",но в каком смыслель перувиличе если перижала скорыменя четь не увезли больницу я ико говорила только потому что ты должна прийти домой,10,24,0.4166666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не посколчте как тода вставляют соботарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",счего то взела что я люблю музоку,5,8,0.625
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,то уже думал в какой гурок супь,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться езить погвроду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",уменя теперь дених надостаточном,4,5,0.8
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вомудогне гдевы находитесь я приеду посмотривила сепет возможно куплю,6,15,0.4
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",тось естьли мне нужно будт искреплены лини ми нужен быть другой станок я правильно понимаю,9,16,0.5625
"Ну да, я хочу 5 миллионов.",ну даюхотшупять милион,5,6,0.8333333333333334
Под процентный какой? Под какой ты процентный?,ставите проценуи как бо какойтподкако этой процесник,7,7,1.0
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитно интернет стоит тысяч рублей но соспитидесяти процетной скиткой он обойдется вам пицо трублей,8,15,0.5333333333333333
Делиться? Делиться с преступниками не желаю.,делица делится с приступникамине желаю,4,6,0.6666666666666666
В чём же несправедливость?,чем уже не справедлимость,4,4,1.0
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а увос деньги вобще есть воз деньги есть заплатить уменя дорогаюбща работа,8,15,0.5333333333333333
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребе онак яздеть дома чему о вотом учили,9,13,0.6923076923076923
"Да, представляете, это было...",да представляетеэто буд,3,4,0.75
Ещё и сдавать экзамен при переезде.,еще еь здавайть экзамен приперезди,5,6,0.8333333333333334
"Я не первый год на рынке, я знаю.",я не первый год на рынке я знаю,0,8,0.0
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблетки подождите подождите какойто время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваше фамиль имейочеств,5,5,1.0
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",частно я не подскажу я не знаюмне он нужно просто чтобы вы расписались я забрал деньги и поехал на следующий зоказ,4,21,0.19047619047619047
