[loss=0.18572098016738892 loss_std=0.007858586497604847 wer=0.4288840262582057 wer_std=0.013964961418024398]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московско я слушать толки родне оботдаленый сторене,6,12,0.5
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,олшебствой мик ичезласила в сетях открылося людмило,6,8,0.75
Меж тем незримая певица Веселы песни ей поет.,межтем незримое пивится веселы песни ей поед,5,8,0.625
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный ханслижон раскошный наблюдает сон начной подслушивает лепет,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьмне волшебный что волею судьбыи враждебный все имече извесьсвенбудет нам,9,14,0.6428571428571429
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",козналось будуто бы она дявилась сто долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде на сечу угрозно вызывал ктоколюна перепугал руслан,4,10,0.4
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очень дремоды легко не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает луча зарныйс,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перо к тому же дружно,0,12,0.0
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о меня вдруг друга садяться у прохладных вот и час беспечного досуга для них слюбовью настает,7,19,0.3684210526315789
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
