[loss=0.26841485500335693 loss_std=0.0214663278311491 wer=0.4893487522824102 wer_std=0.01713883719473845]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,дежка интересует нарумен как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице чер из вмесяц он заболел я работа о тогда три дня подряд,6,12,0.5
девяностые в деревне пережила,девянодстый деревне пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завторы мы отможн дозапесие,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,ниби то не корашено я то мобиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете и вам надо эт изучить какие продукты есть у рефлым которые некосметика и который сейчас реально спасения,10,22,0.45454545454545453
там кто-то тебя спрашивал,там ктото дя спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чемырисукасийски получа это блять люди которые внимание выроявляют поболе были отчем кида не адменки нихуйя не получают,15,22,0.6818181818181818
кирова все равно гроша,зировался много пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр не закрыли,0,10,0.0
у меня смена в одном месте и во втором,уменя смена в отном месте и вовтором,5,9,0.5555555555555556
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это нели атмазы какая,4,12,0.3333333333333333
значит у меня беда произошла блять,зачит у мене кбеда произошла блять,3,6,0.5
а вообще короче убрала их,восе кроче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наочный следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волкг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ник и шабку профиля,3,12,0.25
но блин часто его тоже принимать,но блин часты его тоже принимать,1,6,0.16666666666666666
бля ха-ха ой ой ой ой ой,дляо её её де,8,8,1.0
на обратную педаль не нажать,на обратнаю питдальне нашат,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол пытрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что все закрыто только можно поехать издать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас ымотцт игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,лучем ноль если еть була о елки палки она оно ш такая жеваучка зачем,8,13,0.6153846153846154
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влат сурдет поиграем наху укого стиб есть давайте соберемсю,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он там чтото ужернал,7,9,0.7777777777777778
наизнанку,ля еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,ето не твоя фраилс это немино вот это вот фразу кусок фраза выживаны из конситекстояные,10,17,0.5882352941176471
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делате,2,4,0.5
и,аи,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прям так,4,8,0.5
такой у неё вулкан начинается,такой у не вукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,утея наэтна жоский характер как умурамора,6,8,0.75
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо плати ь я знаю что там о тыся черублетом до пити тысяче можно заработать и написание хорошест,17,24,0.7083333333333334
блядь нашёлся ещё один ебланавт,лять нашелся еще один иблонавт,4,5,0.8
ха-ха нет матвей не это яичко нет,нет мотвельне это итиканет,6,8,0.75
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я туже хочу проверить ботым,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелаэтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вототая расказат человек которывы этом нешаютя а шпиздес пусти,12,15,0.8
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючите ство вторую серию ликолепного века,3,7,0.42857142857142855
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до че терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деде самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подезд соедним погородов,4,7,0.5714285714285714
в марте две тысячи двадцатого я обращалась,марте две тыщеь двадцат ыбе брящалос,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять ес и пытья скачет,3,6,0.5
это же просто ощущение как в словах это,эта же просто очущени как в словаха ты,4,8,0.5
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,спричтеко вопросовосмотрил меня новый ну на ну интрабок,6,4,1.5
ты меня конечно прости,а меня газися прости,2,4,0.5
есть такое аниме,есть такое нима,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимает так нызываемыканево дахране,5,16,0.3125
подъедем там кто на чём и уже разберёмся,подедем там кто на чем мы уже разберемся,4,8,0.5
саш хочешь я тебе страшилку расскажу,сраш хочешь тебе строшилкуразкоего,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересоу интерпретация любой дозе вот это вот в любой дозе имено кови девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуяна ходит без маски,7,9,0.7777777777777778
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничто таколо гандон просто царевно вот и всё я тебе потом приличный стречь всё раскажу,9,17,0.5294117647058824
потому что настоящие павлопосадские платки,потому что настоящей пало посадски платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тёчисова тпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрые перемещения не требует ничо вобщемь бесполезные хировиьно,6,8,0.75
на считай сдачу давай,на чита здачу дава,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,а если я ничего не делаи у меня синикина карени что будет тогда а мойгат страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сукая лесь ты здесь удесюда поговорить нада,5,8,0.625
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноядело что может ся дойти до войны но блять приващать чужую страну в свой военый полегом где можно блять,7,21,0.3333333333333333
неверное платёж,меверны платишь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя даше засломаным носум,7,12,0.5833333333333334
вообще там надо же договариваться,ну еще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравне то здесь человек гдето всто раз больше чем в мое групе,8,18,0.4444444444444444
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,нвот этого то хареакция этот просто бесцено когда они понимаю то что ясо время понимал то что ониме пиздязды,13,22,0.5909090909090909
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачнолозаберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну и хозяйнам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,мине малка завесь день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,ы и пустить в коруселе фатографи этих вариантов то здесь,4,9,0.4444444444444444
