[loss=0.4513013958930969 loss_std=0.02590547315776348 wer=0.5251978342357351 wer_std=0.01546459384767902]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть смилионый без целных сокровищ сияющик свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстробы стро застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да мня всень такая видима это задачи возвращать к вопросу вот,5,12,0.4166666666666667
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь счасть говорят обуной стране так даль но в лювом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как эту взовут детут написано о что такой обзор а это мыи дово блин,8,16,0.5
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жеты играешь здесь все время перед давнойда уверено сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назову это страх просто людей страх возможно,2,13,0.15384615384615385
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление и возможно у вас уже были какиета событие,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиевобы ислодивничи и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит мне диц вот этких вот ерпричипов неисумыих мас а от,11,14,0.7857142857142857
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главные мне очень понравилось что основною на грускою зяли на себя сербыда,7,14,0.5
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом восмотрите потому что нетзразы п том говорила сегодня да упа,7,11,0.6363636363636364
