[loss=0.22195568680763245 loss_std=0.011279021389782429 wer=0.7080890973036342 wer_std=0.019766181358159076]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жонь рависа,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют спольско деник собрал фил треня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи бо ван сквальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведамление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,олёз набере александру рашкому,3,4,0.75
афина включи исполнителя слим,орщина ключи спонитесле,4,4,1.0
афина звонок валентине,акина званок валентине,2,3,0.6666666666666666
салют не нравится,солют не нравить,2,3,0.6666666666666666
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевскому,3,3,1.0
салют кто такой феодал,цут тотапой феодал,3,4,0.75
джой когда рак на горе свистнет,жо когда ва нагоресвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют пизвани ивануд мытривича смерногоу,5,5,1.0
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афина сворачего приложение,1,3,0.3333333333333333
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времени вонске,4,5,0.8
сбер стоп,збеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер на беряли,3,3,1.0
салют набери воронину,салют на переварудем,2,3,0.6666666666666666
афина запись на маникюр срочно,афина записномуникер срочно,3,5,0.6
салют почему убивает кобра,содить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращивунею ресниц и забранирую место,3,10,0.3
джой следующая,уживой следующе,2,2,1.0
салют кафе бронироование,солют кафебранирования,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сожил как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актерым джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйтерезнарока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,салют озвучь тикуще время,1,4,0.25
сбер выйти из приложения,свет выйти с приложение,3,4,0.75
джой выйти из приложения,жойвыйтесь приложение,4,4,1.0
джой играть сначала,жой играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмотпозвани дмитри петровиче,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительной жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу подготовить выписку по моему счету,1,7,0.14285714285714285
почему слоны не летают,почему слалы елитар,3,4,0.75
джой надоел,чой надоел,1,2,0.5
сбер громче,збер кромчего,2,2,1.0
афина мне не нравится,а ощеи на мне не нравится,3,4,0.75
джой веб сайт чемпионат испании по футболу,джой вы опсает чемпеонад испани по футбулу,5,7,0.7142857142857143
джой сворачивай,сджой сворачивый,2,2,1.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкакстоть участникам боносом спасибо,5,6,0.8333333333333334
салют завершить сценарий,салицавершесь ценари,3,3,1.0
афина зачем нужна лимфа,афида сейчас базнанесло,4,4,1.0
джой фильм джон уик,джай финь жен увек,4,4,1.0
джой пауза,джой паза,1,2,0.5
сбер завершить сценарий,сбер загошит ценари,2,3,0.6666666666666666
джой вызов танюше паршиной,жой вы завтонюшей паршиной,3,4,0.75
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовоя покалипцас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,салюта бытимасприлашь естал,4,4,1.0
салют предыдущий трек,салит придыточеть трык,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещают ли сегодня дож на улице,2,7,0.2857142857142857
джой давай купим мне лыжи,жой давайкутые меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солюц какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна ключайный тры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,вот почему ибая мачика впрячить конценсо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,жой сделай сиванок слорьову,3,4,0.75
салют установи будильник что б не проспать,салю установи будинек чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексе жерного,4,4,1.0
афина как избавиться от тараканов,африна как избаяся от твокана,3,5,0.6
афина сделай звонок ивановскому,афина сделас званок ивановскому,2,4,0.5
джой жихарка,чой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отпхавит видео на сать канала коруюсель фиксиком,4,9,0.4444444444444444
джой набери юлию,дой на бере юлию,3,3,1.0
где зимуют насекомые,ези могует до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сберперезвони ольге владийна ровне хусно диновой,6,5,1.2
сбер прекрати,спех прекрати,1,2,0.5
афина выйди из приложения,афийна выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сайт узбера,4,5,0.8
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,збер быди ив приложение,4,4,1.0
салют надоело,салек надоела,2,2,1.0
салют дизлайк,солют дезлак,2,2,1.0
афина какая еда самая вредная,афида крайда самая время,4,5,0.8
джой оригинальное название белла,чая арикинальный насваний было,4,4,1.0
джой стоп,джой стопний,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирнсий горым кридом,3,5,0.6
джой перемотка,дой перемоска,2,2,1.0
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,тои следующе,2,2,1.0
салют набери вячеслава васильевича,солёзу заберивич слам басиливиша,4,4,1.0
салют смотреть кладбище домашних животных,солю смотреть кладпищетамажных животный,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,салю на бильно рос влатибе унарьях,6,5,1.2
джой набери федорову,жайна кореть ёдрово,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют водключителекана тридцата шестя пяднеь тев,8,8,1.0
джой надоела,джой надоела,0,2,0.0
салют как накормить котенка,сронут авна пробитькатёмка,4,4,1.0
афина почему насекомые маленькие,афина почемулосекомые мальники,3,4,0.75
афина что такое свифт,афина что такое свифут,1,4,0.25
джой включай канал стс,цой включей канал эстес,3,4,0.75
афина кто самая красивая,афина то самая красиваю,2,4,0.5
джой набери михаила сергеевича,джой на бери мехаялсярбеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина наберие бленова,3,3,1.0
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пват длимаги,3,3,1.0
салют какие деньги в западной сахаре,солют какие день ит зопадный сахари,5,6,0.8333333333333334
афина повтор,афина повторй,1,2,0.5
салют перезвони тищенко,солют перезвони тищенка,2,3,0.6666666666666666
афина как не убираться,очины как и не увираться,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,ащина выдтесь приложение,4,4,1.0
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономирутелебонас которого только что званели восемь треся чрублейм,7,13,0.5384615384615384
сбер это моя машина,сбеж это моя машина,1,4,0.25
джой выйти из приложения,жой выдтесь приложение,4,4,1.0
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,жойныпери дениса гинадевича,3,4,0.75
афина покажи банкоматы рядом,афийна покажи банкоматырядом,3,4,0.75
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,зой тип двигателя краз двестипесят пять,3,7,0.42857142857142855
афина есть ли вода на других планетах,ошина естлни блабя на других планетов,5,7,0.7142857142857143
сбер что прозрачнее призрак или привидение,бер что бразу очне рислукат или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жуй что такое опо,2,4,0.5
джой стоп,желайсь допа,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,жу переведи машес на значением блатежа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,солют показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,перёды ча заниматся спортом,3,4,0.75
афина какие деньги в эстонии,афина какие деньги в истони,1,5,0.2
афина что привозили большинство учеников из своих путешествий,афийна что привозили большинствое учеников и своих путешествий,3,8,0.375
сбер продолжить,збер продолж,2,2,1.0
салют какой курс доллара на сегодня,солют акой курс долор на сего дня,5,6,0.8333333333333334
салют сворачивай,салюсворачивой,2,2,1.0
афина влад лейман деньги в интернете,ащина ват лейман деньги в интерном нете,4,6,0.6666666666666666
сбер набери александра николаевича,сперно бере александры никоваевич,4,4,1.0
джой где здесь ближайший банкомат,жой где здесь влижайший ванкома,3,5,0.6
салют звонок иришке,солют званокой ришки,3,3,1.0
сбер повтор,спер повтор,1,2,0.5
сбер набери елену федоровну киселеву,сбер набере гелену фьётровну киселеву,3,5,0.6
салют вызов танюше,солют вы завтонюлшь,3,3,1.0
салют выключи,солют выкрача,2,2,1.0
сбер найти каналы киносерия,сбевна этиканалуки насирия,4,4,1.0
афина покажи текст песни,афина покажитевтпесне,3,4,0.75
джой выйди из приложения,джой выдис преложение,3,4,0.75
афина здравствуйте как узнать счет получателя карты сбербанка,офина здравствуете как у знаеть чет получателя карты з бербанка,7,8,0.875
афина набери алексея игоревича кузнецова,афина набери алексе игровиче кузницова,3,5,0.6
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,перной берие в гене алексевича,5,4,1.25
джой набери ивана викторовича,джой набери ивана викторвиче,1,4,0.25
сбер добавь песню в избранное,сбер тобавь песне вызбраная,4,5,0.8
сбер найти каналы киносерия,сбернайдеканалоки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеревичу,4,4,1.0
сбер завершить навык,спет завершит нам,3,3,1.0
сбер дальше пожалуйста,збер дальше пожалуйстам,2,3,0.6666666666666666
салют кто губернатор виндау,солёт ктогу бернатор венда,4,4,1.0
сбер надоело,спер нада дела,3,2,1.5
джой найди джинглики,оча най дешимуляки,3,3,1.0
салют выйти из навыка,салют быйти знавыка,3,4,0.75
сбер выйди из приложения,збер выдесь приложения,3,4,0.75
салют маршрут к банкомату,солют маршот бумкомату,4,4,1.0
афина как получить робуксы,афинакам получителабукса,4,4,1.0
сбер набери мадину хореву,сперно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромевует жульета,3,4,0.75
сбер позвони серому,сбер зрани серомы,2,3,0.6666666666666666
салют набери татарникова,солюза берит о тарниковам,4,3,1.3333333333333333
салют перестань,солют пристай,2,2,1.0
салют какое ограничение по возрасту у форсаж три,солют какое ограничение по возроству у фарсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,жойни собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,збе придадущий црык,3,3,1.0
сбер громче,спер кроше,2,2,1.0
салют ввп в текущих ценах коморы,салет в вопевтекучих ценах коморы,3,6,0.5
сбер звонок виталию флюровичу,сберзвано кветалюфлюровичу,4,4,1.0
афина включи канал открытый мир,афина ключи каонала открытый мир,2,5,0.4
джой доброй ночи как подключить спасибо от сбербанка,жой добрые ночи как поключить спасибо оз бербанка,5,8,0.625
джой вызов людмиле,джой вы захлюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скропиложеним,2,3,0.6666666666666666
салют набери серого шестакова,солетно верисировашя стакова,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это групба,1,3,0.3333333333333333
джой чем платить в гибралтаре,в жой чем платить гибралтари,4,5,0.8
сбер запиши меня на наращивание ресниц куда нибудь рядом,впер запеши меня на наращивание сниц куданибудьть рядом,5,9,0.5555555555555556
салют почему развалился советский союз,саме почему разванися совески сами,4,5,0.8
афина набери комарову,асина наперика моролу,3,3,1.0
джой выйти из сценария,джой выйте сценаря,3,4,0.75
сбер надоела,сберна тоела,2,2,1.0
сбер закройся,збер закросе,2,2,1.0
салют каши правда такие полезные как говорят родители,солют краше правново такие полезныю как говорит родителя,6,8,0.75
афина набери екатерину николаевну воробьеву,афина набери катерин николаемого рабьёлуби,3,5,0.6
салют испытывают ли животные стресс,солюты спытаем твижеботный стрес,5,5,1.0
афина где и когда есть место для наращивания ресниц,афина гдей когда есть место влянаращиванию ряснит,5,9,0.5555555555555556
сбер отчего молоко скисает,сберат чегомо ако скисает,3,4,0.75
джой чем платят у зимбабвийцев,жой чем платет узимбавицев,4,5,0.8
джой выйти из приложения,джой выйтесь приложением,3,4,0.75
афина случайный трек,афина случайны трек,1,3,0.3333333333333333
афина сделай звонок григорию николаевичу,афина сделайс воно пригоре николадич,4,5,0.8
афина есть у меня бонусы по карте,афиринай есть у меня бонусы по харте,2,7,0.2857142857142857
салют перевести десять тысяч рублей в доллары сколько будет стоить стоимость обмена,салют перевести десять тысяч рубле долорасколько будет чтоэт а стоймость обмена,7,12,0.5833333333333334
