[loss=0.7178034782409668 loss_std=0.07035329192876816 wer=0.4440879926672777 wer_std=0.01575182531139927]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февраля газето известие сосылкой но источнике близкие к правительству,7,14,0.5
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министр образований науки андреифурсенка обещал согласовать вопрос ректорами до конца актебря собщает эхо москвы со сылкой нареоновости,11,22,0.5
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интерфакспака не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того напять десят восьмой минуте эс этого не реализовал пинальти,7,12,0.5833333333333334
На месте работают представители полиции и следственного комитета района.,на месте работу представителя полици и следственого комитета района,4,9,0.4444444444444444
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командующего корпуса минубороный денер иду артбасурин передает дан,9,18,0.5
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пекет который продолжался около часа она просит вернуть сына заявила немировское,5,18,0.2777777777777778
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам несторонекрадикальных методов протеста но весь мой арсинал мер и моих колег и счерпан заявил брот интерфаксу воскрисение,10,21,0.47619047619047616
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы тоже осуществляли сотрудничества в этой сфере,2,11,0.18181818181818182
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находко маленькая сенсация собщил заолок кристиан роз,5,8,0.625
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказывается не удел а прочной сидят те кто ситуацию дестабилизируають самим своим поведением,5,23,0.21739130434782608
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,в менувшие выходные сразу два жителя провинци антаря и ньюбрансцувик выиграли в латыри шесть и сорока девяти четырнацать милионы долоров,13,19,0.6842105263157895
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать на значение единовременого пособея припередаче ребенка на воспитание в семью по фозе,9,14,0.6428571428571429
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в гоу эмведе по петербургу и области в настояще время проводится служебная проверка направленое но выяснение всех обстоятельств произошедшего,6,21,0.2857142857142857
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу в угибодадое области до тепес автовозом произошло на пятьсот семьдесят три километра авто магистрале в кристенском районе,11,17,0.6470588235294118
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствия выясняет все обстоятельство проишедшего передает рионовости,5,8,0.625
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турнира пройдет двадцатого двадцать первого марта две тысячи шестнадатого года в париже,6,12,0.5
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один испасателей спустился в низ в специальным костьюме и помог выбраться пострадавшему после чего его с ожогами передали скорой помощи,6,20,0.3
"Кристина Волобуева, «Фонтанка. ру»",крестинаголобоева фантанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейнив алерьиевич член совета деректоров оао эсате,5,8,0.625
«Предприятия Ижевска и Удмуртии »,предприятия ежевска и удмурти,2,4,0.5
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательству парламента,2,13,0.15384615384615385
Пешехода сбили насмерть в Ломоносовском районе.,пише хода сбили на смерть в ломоносовском районе,4,6,0.6666666666666666
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго до объявления а находке полиция задержала подозреваемого в пречастности к похищению картины однако его личность не раскрывается,2,18,0.1111111111111111
Подробности дела пока не разглашаются.,подробности дела пока не разглашаются,0,5,0.0
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было нев деньгах все это придуманые цифры и полноя лош,5,14,0.35714285714285715
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском районе петербурга тушили пожар в жилом доме собщили в говоемче с погороду,5,15,0.3333333333333333
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лиля в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция по ней предусматривает лешение свободы на срок о трех до десяти лет с оштрафом в размере до пятисот тысяч рублей,6,21,0.2857142857142857
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечений улиз боровой и константина заслоново столкнул лижегули и шевроле ланос,5,12,0.4166666666666667
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили крук лиц которые возможно причастные к размещению этих материялов в сити,4,14,0.2857142857142857
О других популярных запросах читайте на ee24. ru.,о других популярных запросах читайте най двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилось за коментариями фантанка полагают что в даном случай скоре имет место обрят нешиманистов,10,18,0.5555555555555556
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августекущего года росийские вмепе упал на три целых восемьдесятых процента,8,12,0.6666666666666666
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олемпийские игры две тысячи шестнадцатого года пройдут с пятого по двадцать первое агуста в реодеженыра,11,14,0.7857142857142857
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два дерявы упали на проежую часть,7,11,0.6363636363636364
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это елена карчмина автор курса блезк и несчета росийской импери,5,10,0.5
