[loss=0.44211333990097046 loss_std=0.07661373168230057 wer=0.35131195335276966 wer_std=0.015257182480079828]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подтверждите ну вы же знаете какие пенси в нашей стране мне же будет просто не начто жить,5,17,0.29411764705882354
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил человека неправ и извинить надеюсь вами все будет хорошо,6,15,0.4
"А вы программист, да?",вы програмис да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаём бег пять километров и чтоты мне кажется что мне его не зачитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансируя а ты может быть сама узнаешь посмотришь по лазиш по интернету,4,24,0.16666666666666666
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юри алексейчи у вас я так понимаю заказ на рули вуирейку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хахаха всегда горжусь твоим чувством юмора это просто потрясающе маринка я тебя обожаю,1,12,0.08333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только автетрес можно играть,3,8,0.375
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясне ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы здаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберете и заказ вряд ли это мне доставят до моего дома,6,17,0.35294117647058826
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувеличевж если перезжала скоро меня вчоть не увезли больницу я игу говорила только потому что ты должна прейти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не подскажете как туда вставляют собатарийки,2,8,0.25
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
Ты уже думал в какой кружок вступить?,ты уже думалв какой гуржок супи,4,7,0.5714285714285714
Я хочу научиться ездить по городу.,я хочу научиться езлить погороду,3,6,0.5
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточно,3,5,0.6
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрю лосипет возможно куплю,2,15,0.13333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будет искревлёные илини мне нужно будь другой станок я правильно понимаю,6,16,0.375
"Ну да, я хочу 5 миллионов.",ну да я хочу пять милион,2,6,0.3333333333333333
Под процентный какой? Под какой ты процентный?,ставить опроцинт ну итакой бы каойо под какойто процет,9,7,1.2857142857142858
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлемитный интернет стоит тысячу рублей но со пятидесяти процентной скиткой он обойдется вам пятьсот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делиться делиться с приступниками не желаю,1,6,0.16666666666666666
В чём же несправедливость?,в чем же несправедливость,1,4,0.25
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть у вос деньги есть заплатить у меня дорогая вобще работа,6,15,0.4
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о ещё этого не хватала ребенокездеть дома чему ебуд том учили,7,13,0.5384615384615384
"Да, представляете, это было...",да представляете это бу,1,4,0.25
Ещё и сдавать экзамен при переезде.,ещё и здавайть экзамен при перезде,2,6,0.3333333333333333
"Я не первый год на рынке, я знаю.",ая не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тобледки подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имеи очесто,3,5,0.6
