[loss=0.14054302871227264 loss_std=0.006661270745098591 wer=0.3461706783369803 wer_std=0.011862601746910721]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне оботдаленой старине,4,12,0.3333333333333333
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезла сила в сетях открылося людмило,4,8,0.5
Меж тем незримая певица Веселы песни ей поет.,меж тем незримая певица веселы песни ей поету,1,8,0.125
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",взаботе вечный ханских жон раскошный наблюдает сон начной подслушивает лепит,7,11,0.6363636363636364
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальний север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волью судьбы и врождебный все имеч известен будет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим имениям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",козалась будто бы она дявилась столь долгой ночи,2,8,0.25
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто чероде насечу грозно вызывал кто колюна перепугал руслан,5,10,0.5
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очи дремоды легко не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает лучи зарны,6,19,0.3157894736842105
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок том же дружно,3,12,0.25
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,4,19,0.21052631578947367
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли всюду,2,6,0.3333333333333333
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голос нижный говорит живи и пленик оживает,5,13,0.38461538461538464
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грустно жить друзья мои однако жить еще возможно,1,16,0.0625
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",итак домой пришед евгений стряхнул шинель разделся лек,1,8,0.125
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела меж нами соро закипела и было признаюсь о чем вопрос кому владять мечом я спорил карло горячился бранились долго,4,22,0.18181818181818182
"""Вот русский!"" - хищник возопил.",вот руский хишник возопил,2,4,0.5
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле словровый и благовоных миртов ряд и кедрыв городы и вершины и золотые апельсины зерцалом вод отражены,8,19,0.42105263157894735
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись средешних мест и а там ищи своих невес,4,10,0.4
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рвалась итлела,2,7,0.2857142857142857
И вскоре с вестью роковой Молва по граду полетела,и вскоре свестью роковой мола пограду полетела,5,9,0.5555555555555556
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая нашел из шлем и звонки рок но лишь мечас искать не мог,5,17,0.29411764705882354
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных вгромадит леющих кальчук мечей и шлемов раздрабленых себе до спехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнил за катрумяный надусыпленую землей,5,7,0.7142857142857143
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",напенесь губы задрожали из уст шей поднялсяпар и вдруг она что было мочьй на встречу князю стало дуть,8,18,0.4444444444444444
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смейся горестям моим умолклы,4,11,0.36363636363636365
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сь идинко не белела между красавиц молодых одна была,2,15,0.13333333333333333
"Казак плывет на челноке, Влача по дну речному сети.",казак пловет на челноке влача подну речному сети,3,9,0.3333333333333333
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",оставь же мней моих железы уединеные мечты воспоминание грусть и слезы их разделить не можешь ты,4,16,0.25
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит налево сказку говорит,2,7,0.2857142857142857
