[loss=0.4319559335708618 loss_std=0.07510217279195786 wer=0.35082604470359574 wer_std=0.015121589550159022]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подверждите но вы же знаете какие пенси в нашей стране мне же будет просто не начто жить,5,17,0.29411764705882354
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человека неправ и извинитьй надеюсь вами всё будет хорошо,5,15,0.3333333333333333
"А вы программист, да?",вы програмес да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаём бег пять километров и чтоты мне кажется что мне его не зачитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это всё профинансируя а ты может быть сама узнаешь посмотришь по лазишь по интернету,3,24,0.125
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамяк юри алексейч у вас я так понимаю заказ на рулеву рейку,4,12,0.3333333333333333
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хаха всегда горжу сь твоим чувством юмора это просто потрисающе маринка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только втетрес можно играть,3,8,0.375
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объяснению я не могу,2,9,0.2222222222222222
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать выврядли соберет и заказ вряд ли это мне доставят до моего дома,6,17,0.35294117647058826
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувеличе если прежала скоро меня очеть не увезли больницу я иху говорила только потому что ты должна прийти домой,7,24,0.2916666666666667
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскажете как туда вставляют сябатарийки,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя сраховка есть,1,5,0.2
А вы где-то уже учились?,а вы гдето уже учились,2,6,0.3333333333333333
