[loss=0.1975010335445404 loss_std=0.017151230946183205 wer=0.39318320146074254 wer_std=0.01651520596479243]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться если проявить достаточное желание и упорството ты обязательно одобьешься своего,5,14,0.35714285714285715
девушка интересует на роуминг как перейти,девжка интересует нарумин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улицы через вмесяц он заболел я работал тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяностые в деревне пережила,0,4,0.0
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможно до записе,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не кораше дахтумобиль,4,5,0.8
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучеть какие продукты есть о рефлем которые некосметика и которые сейчас реально спасения,7,22,0.3181818181818182
там кто-то тебя спрашивал,там тут утебя спрашивал,3,5,0.6
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыре сукасийски получаюто блять люди которыевнимание проявляют поболе блять чем кида не адменки нихуя не получают,13,22,0.5909090909090909
кирова все равно гроша,деровалас много пощанао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и во втором,0,9,0.0
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или отмазы какая,2,12,0.16666666666666666
значит у меня беда произошла блять,значито у мне кбеда произошла блять,3,6,0.5
а вообще короче убрала их,вобще короче убрало их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центров,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в тоже време и забавна,5,6,0.8333333333333334
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено обатарку ниг и шапку профиля,3,12,0.25
но блин часто его тоже принимать,но блин часты го туже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляо ё её еоге,8,8,1.0
на обратную педаль не нажать,наобратную пидалне нашать,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиями которых если вы мне откажете у меняни будет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одназначно пиздец,1,2,0.5
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас эмоцият игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,сначем ноль если есть бука о ёлки палки она онаж такая желачас зачем,5,13,0.38461538461538464
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот фордет поиграем наху кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,скнеделеку назадные но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,ляеснанку,1,1,1.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нетоне твоя фраз это ино вот это вот фраза кусок фраза выживаные из консите стояные,10,17,0.5882352941176471
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делать и,3,4,0.75
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этоно жёский характер как умрамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскринал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту из это не плохо платить я знаю что там вот тысяч рубле там до пятитысяч можно заработать о написание хорошей стати,14,24,0.5833333333333334
блядь нашёлся ещё один ебланавт,блядь нашёлся ещё один ибланавт,1,5,0.2
ха-ха нет матвей не это яичко нет,анет м отвельне эта итка нет,7,8,0.875
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить бото,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре человека там осталнутся уже лайтого перед сном позалепать,4,12,0.3333333333333333
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я расказат человек которыбы это нешаи то жпиздец бусоте,11,15,0.7333333333333333
двести по триста рублей с джума,двести потриста рублеи сджума,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксь всё время и это не рабоче состояние,2,9,0.2222222222222222
привет включите сто вторую серию великолепного века,привет лучить сто вторую серию великолепного века,1,7,0.14285714285714285
поверь у меня она есть,поверю у меня она есть,1,5,0.2
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороши брат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда ни в шутку за не мог он уважать себя заставил и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блядь игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюжес,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тыча двадцат тобе обрящалась,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если ты тебя с качет,3,6,0.5
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,чо ет такое,3,4,0.75
у меня новый ультрабук,спечит эко во простосмотри у меня новый ну н ну итрабук,8,4,2.0
ты меня конечно прости,а меня гаися простим,3,4,0.75
есть такое аниме,есть такое неме,1,3,0.3333333333333333
