[loss=0.3608798086643219 loss_std=0.02258935384452343 wer=0.4385672636401499 wer_std=0.015754444616668375]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть с милионы бесценых сокровищ сияющрик свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бый стра застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня осене такая видима это задача возвращать к вопросу вот,2,12,0.16666666666666666
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёб части говорят обумной сторане так дале но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась бороласкричала,2,10,0.2
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взову где тут написаны вот что такой обзор а это мы и довол блин,6,16,0.375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому что ты играешь здесь всё время перед давнойда уверено сполучитсяа,6,13,0.46153846153846156
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назову эту страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новые да идет обновление возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическое поскольку существует мир должна быть его перво причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасевобоислодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,что главная маса она происходит не из вот этих вот терпричиков не изсумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основную на грускою взяли на себя сербыда,4,14,0.2857142857142857
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколько разоп этом говорила сегодня да у,4,11,0.36363636363636365
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господанаполнит нас своей благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну новально ред ношит анулинжалавкуечёго пойтину думай тебе житев сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которые использвувя для декларативных языков,4,8,0.5
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот это вовсе така,7,14,0.5
собственная система но есть и просто и автоматическое проставление,собствено системы ну ес е просто нобыи автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать ву участие в розыграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой ладно такво значит ситунаэти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень какой или како сепоро то их дети будут обращать на технологи очень серьёзно,5,14,0.35714285714285715
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадени в десятку ну опять это выборказного человека мы ничего можем обять,7,14,0.5
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жеств я начал мыождаем за головок что мы описываем,6,11,0.5454545454545454
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет елизавета петровнаты ещё высемо,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утыскутвое раздавамет соба что я разговаринаи сам себе песяти поё,6,10,0.6
интересный вопрос в рамках нести считаться доказательством но я их ха,хиди рас не вопрос в рабкахамнисти считаться доказательством но я чоа,7,11,0.6363636363636364
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натуральном цветом и остаточки я утакже збрас свою по украйшку ва,9,12,0.75
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,о реализациюпозно аксанчек раньше нан захатить давай а так по посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодернизким либероедным,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,руково детель промышленоя групы прикладная техника эксперт росийскойкадеминоук,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньков рациональное мышления из эмолоцы,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопае,3,14,0.21428571428571427
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,а специализацив сфере помогающих професи и теперь и супервизор для коучей,5,12,0.4166666666666667
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдеалной меры угладостю радиши множик на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты опостола павла он был небольшого роста щупленький и лысы,4,11,0.36363636363636365
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже форма арпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый нековалифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака за диака,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить што композиция рофаеля выглядет боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которые не разно жадило все да вот хорошо я вопреза ваши млени ты переговорю тость,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь ы чувствуем свет и мы чувствуем радость,1,10,0.1
одна из любимых приписок нашего технического директора это то что после,одна из любимых присписок нашего технического директора это то что после,1,11,0.09090909090909091
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемы конститута там значит ни объекты там ситуаци,4,12,0.3333333333333333
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмиг я уже свернул экспоненты больше нет вот эт маточныйэлемент,5,10,0.5
блин ну попробуйте что так вот вы меня виталий всё время это,блинад папра буч что так вот вы меня витали всё время это,4,12,0.3333333333333333
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеване мне закончило покрыло вщё билым сверху и теперь я беру лак,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не зна элаб солнушка светит за окном я о как класно можно будет выйти в маске фобулятьа,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,пе он создаётся то что касается непосредсвено сейчас а он лайн комнаты нуонлайнп,6,13,0.46153846153846156
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о приемучествах и возможносте задумалось вот начем,7,10,0.7
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогово действительно то есть на самом дере цолшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаем добосим президентской должности или там не знаю,4,13,0.3076923076923077
меньше ну даже независимость по отношению к выпускной квалификационной работе,меющи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видум хорошо вот это,4,13,0.3076923076923077
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматемы с воим виециона у нас торгуется с точки зрения,6,15,0.4
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильные,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,я хочу сказать если вы сейчаса испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходност ни высокой бу если бы буде сдавать вариант если продавать нормально,10,11,0.9090909090909091
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчас насчёт работы я просто вспомни то слово когда одинакуй посмысну слова,4,13,0.3076923076923077
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чень ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многи и считаю чу интернета зло да то сё то,9,12,0.75
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постараться всё спасибо всем за внимание рат был всех квидеть до следующих,2,12,0.16666666666666666
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,берётся на акцию спасибо опять живите за то что он составил класный спизм,4,14,0.2857142857142857
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,о мне признаю сакто намнисти согласен ягрот на бума тпер говорю,11,15,0.7333333333333333
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает её как сам бриву говорил я вовати слова ещё напомнюо,6,12,0.5
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да ушесменить одежду что получаете получается что,3,10,0.3
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела боет на борот когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можето найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть в премерный да вот у меня напрявидени закрыть годс,7,16,0.4375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видеться дероди в отдебьном икране то есть историю вызовов,4,13,0.3076923076923077
саксонского мира в первую очередь красную нить подходит и всё это,огл санкционского мира к первый ощей тот растно нети подходит посеи ты,11,11,1.0
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,анеобходимо как бы увеличить рант повысить ранк увеличить инвестицию повысить ранк,5,12,0.4166666666666667
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательство тогда не получило продолжение в советском союзне вот это социальна,3,11,0.2727272727272727
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привлекать внимание,4,11,0.36363636363636365
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагмент да о том что богу приносили худшие,4,12,0.3333333333333333
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вутам неножко моячил потихоньку свои мерский наклолность отвультворял,7,9,0.7777777777777778
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позиционирования себя в таком ключе не гарантирует вам успеха но придерживаться лжим,2,12,0.16666666666666666
своё гадание получают плохие по крайней мере я не знаю и от того,своё гадание получают иплохить по крайней мере я не знаю ни одного он,4,13,0.3076923076923077
своего существования идея прогресса находит практической подтверди,своего существованя идея прогреса находит практическое подтверждение,4,7,0.5714285714285714
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но не так но у не подпога что таксильно,6,17,0.35294117647058826
поскольку вам трудно кстати свой гектор цели я дел следующее я выбрал,поскольку вам трудно расписать свой вектор цели я сдела следующе я выбрал,4,12,0.3333333333333333
сегодня край завтра вам нужно получается мне в лидерские чаты скидывать а,сегодня крайзавтра вам нужно получаются мне в лидерский час скидывать,6,12,0.5
и так мимоходом воткнул мне маленькую клизмочку абсолютно верно он говорит алёна,и так мимоходом воткнул мнемаленькую клизмочку абсолютно верно он гриталено,4,12,0.3333333333333333
речь тоже не идёт вот о таких разводных ключах где людей разводят на бабке,речь тоже не идет вот о таких разводных ключах где людей разводят на бабке,1,14,0.07142857142857142
вести себя не предсказуемо вообще надо сказать что ещё один момент я подчеркнула,вести себя не предсказуемо вобще надо сказать что ещё один момент я потчеркну,2,13,0.15384615384615385
зеленоватый либо красноватый камушек и тогда всё ходит замечательно,зелиноватый либо красноватый камушик итогда всё будит замечательно,5,9,0.5555555555555556
в моем случае все дошло до то есть как бы с этим сам понимаешь что иногда нужен,я чо моё случались вокусе а и оношло дны сло то есть каксэтимцасо понимаеш сдинар рабо имузина,17,17,1.0
не в соответствии со своим предназначением то есть он идёт против природы,нет сответстви со своим предназначениям то есть он идет против природы,5,12,0.4166666666666667
и например на кп у нас сейчас с ними вообще плодотворное сотрудничество,чт и напримерно покакая у нас сейчас ним ощи квоплодотворное сотрудничество,8,12,0.6666666666666666
поэтому венера связана с любовью с отношениями она отвечает за качество,поэтому венера связана с любовью с отношениями она отвечает закачество,2,11,0.18181818181818182
пример есть такой он же вместо дороги смотрит все время на навигатор и не,пример есть тако он же вмежто дорого смоти все времено навигатор и ну,7,14,0.5
многие забывают дело в том что нельзя говорить о легитимности,этом многие забывают дело в том что нельзя говорите легитимности,3,10,0.3
конверсии все монетизации для мастера они будут а начисляться ему насчёт то есть,конверци все манитизаци для вомастра они будут начислятьсяему насчёт то есть,6,13,0.46153846153846156
Там статистически просматривали материалы и говорилось о том что дети,настатистическипросматривали материалы и говорилось о том что дети,3,10,0.3
открываем нашу главу базар на горе а там есть фраза я мимо тег где лото то бишь,открываем нашу главу бэгар на горе а там есть фраза ямим тэ геулато то бежь,7,17,0.4117647058823529
в значительной степени усложняют это нашу жизнь но вместе с тем делает её интереснее,значительной скепени усложняет нашу жизнь но вместе с кемы делает е интересни,7,14,0.5
а я отэта сидела на краю кровати и держала за руку лежащую на кровати грету,д яот это сидела на крую кровате и держала за руку лежащую на кровати грету,5,15,0.3333333333333333
