[loss=0.38092681765556335 loss_std=0.025456277653574944 wer=0.4443981674302374 wer_std=0.0157814004401479]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионы бесценых сокрович сияющьи к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы стро застекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сень такая видима то задача возвращать к вопросу вот,3,12,0.25
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемый проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёб части говорят обумной сторане так дале но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начались роды она очень мучалась боролось кричала,1,10,0.1
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут где тут написано что такой обзор а это мои доволн блин,5,16,0.3125
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давной да уверено сполучитсях,6,13,0.46153846153846156
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сйчас я сфорнулирую я назову это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанансевобоислодименчи и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,главная маса она происходит неиз вот этих вот теропричиков не исумыих мас а от,10,14,0.7142857142857143
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грузко взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что несколькразов этом говорила сегодня да суо,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господа наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у меня была клентка ну то есть онаесть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну это нормально ряатся знасит ано ли не лежа половеткоечёболно пойти ну нуы тебе жителе в сосети,15,12,1.25
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы использувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это про образ вот этого овсел така,6,14,0.42857142857142855
собственная система но есть и просто и автоматическое проставление,собствено системы ну е просто но бы и автоматическое проставление,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вут участие в розаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой лавно тако значит ситон эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень той или коры осепород то их дети будут обращать на технологи очень серьёзно,5,14,0.35714285714285715
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподени в десятку ну опят же это бы барказного силовека мы ничего можем понять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жест я начала мы ждаем заголовок что мы описываем,3,11,0.2727272727272727
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешникова мы знаем портрет ели завета петровна тыще высе,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утискутво раздаваиме сабачкая разговари нали саем себе песенки паён,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хидирасне вопрос в рабкахамнисти считатся доказачельством но яхоа,8,11,0.7272727272727273
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легким натурально цветом и остаточки е также вбрасвою по украйшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,о реализациюпозно аксанчек раньше нан захадить давай а так бы посмотрели,7,11,0.6363636363636364
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероедном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,руководетель промышленоя групы прикладная техника эксперт росийскойкадеминаук,5,8,0.625
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиньков рационально мышления из эмоци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространения в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперь и супервизор для колчей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство не ограничилось одним визитом вы продолжали бывать у не,2,10,0.2
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаной меры угладоесть радьюжи множик на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,портреты опостола павла он был небольшого роста щупленькой и лысы,5,11,0.45454545454545453
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есть самый неколифицированый персонал принципе обучается за,2,9,0.2222222222222222
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найте я всегда говорю что есть четыре знака задяака,2,13,0.15384615384615385
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить штоком позициярафаэля вывлядат боле удачный потому что,6,11,0.5454545454545454
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все которые которе не разожатело все а ну вот орошо я вы перезамашо мноне тыпереговорю то,10,14,0.7142857142857143
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна из любимых присписок нашего технического директора эда то чтопосле,4,11,0.36363636363636365
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит не объекты там ситуаци,3,12,0.25
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмигия уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
блин ну попробуйте что так вот вы меня виталий всё время это,блин над папраобыч что так вот в у меня витали всё время это,5,12,0.4166666666666667
с окрашиванием я закончила покрылась ещё било сверху и теперь я беру лак,сокрашеване мне закончило покрыла ещё билым сверху и теперь я беру лаг,7,13,0.5384615384615384
солнышко светит за окном – а как классно можно будет выйти в маске погулять,не знаю еэтоб солношка светит за окном я о как класно можно будет выйти в маске погулятьахаха,8,13,0.6153846153846154
и он создаётся то что касается непосредственно сейчас а онлайн комнаты ну а,пре он создается то что касается непосресено сейчас а он лайн комнаты нуолайн,7,13,0.5384615384615384
это в каком а вы уверены что вы сможете раскаяться потом,это в каком а вы уверено что вы сможете расказаться потом,2,11,0.18181818181818182
продолжаю я о преимуществах и возможностей задумалась вот над чем,продолжая о примучествак возможносте задумалось вот начем,8,10,0.8
потому что рога действительно то есть на самом деле сушу уже в,потому что ирогрово действительно то есть на самом дере цалшу уже в,3,12,0.25
госдума а вот что касаемо до восемь президентской должности или там не знаю,гоздумы а вот что касаемо добосем президентской должности или там не знаю,3,13,0.23076923076923078
меньше ну даже независимость по отношению к выпускной квалификационной работе,мещи ну даже независимость по отношению к выпустной квалифекционой работе,3,10,0.3
вот но тем не менее действительно спутники мы оттуда видим хорошо вот это,вот но тем не мене действительно спутника мы отуда видим хорошо вот это,3,13,0.23076923076923078
а в дневном формате мы с вами видим цена у нас торгуется с точки зрения,в дневном форматемо своим виецина у нас торгуется с точки зрения,7,15,0.4666666666666667
братанг в этом нет ничего страшного всегда можно отменить неправильное,это это мнет ничего страшного всегда можно отменить неправильный,5,10,0.5
я хочу сказать если вы сейчас испытываете сильное раздражение,хочу сказать если вы сейчас испытываете сильное раздражение,1,9,0.1111111111111111
доходность невысокой если вы будете сдавать в аренду будете продавать по,доходности высокой бы если буде сдавать вариен если продавать нормально,9,11,0.8181818181818182
сейчас насчёт работы я просто вспомнил то слово когда одинаковые по смыслу слова,сейчасно счёт работы я просто вспомни то слово когда одинакуя посмыслал слова,6,13,0.46153846153846156
вы можете предаваться внешнему внешнему лоску больше нежели чем ценить,вы можете придаваться внешнему внешнему лоску больше нежели чемь ценить,2,10,0.2
ну интернет вообще многие считают что интернет зло да ты чё там,ну интернет вобще многиеличита что интернета зло да то ёто,7,12,0.5833333333333334
постараться всё спасибо всем за внимание рад был всех видеть до следующих,постаратьсям всё спасибо всем за внимание рат был всех квидеть до следующих,3,12,0.25
копирую вот эту часть копирую её и мы с вами благополучно перемещаемся,копирую вот эту частькопирую е и мы с вами благополучно перемещаемся,3,12,0.25
а если вы на него злитесь если вы не можете брать от него с благодарностью,если вы на него злитесь если вы не можете брать от него с благодарнос,2,15,0.13333333333333333
берется на акцию спасибо опять живите за то что он составил классный спид пара,верётся на акцию спасибо опять живити за то что он составил класный спизм,5,14,0.35714285714285715
Я не признаю так что нам нести согласен я рот на бумаге теперь я говорю,ну мне признаю сакта на мнисти согласен рягрот на бумар переговорю,12,15,0.8
изучает её а там брелок говорил я вам эти слова ещё напомню,изучает е как сам бривух говорил я вовоети слава ещё на помню,9,12,0.75
новыми заплатками да лучше сменить одежду что получается получается что,новыми заплатками да лучше сменить одежду что получаете получается что,1,10,0.1
прозрела а бывает наоборот когда мужчина прозрела женщина упоролась,прозрела обоят на бород когда мужчина прозрела женщину упоролусь,5,9,0.5555555555555556
а у этого журнала есть два его можно найти по двум интернет адресам,у этого журналаесть два его можто найти по двум интернет адресам,4,13,0.3076923076923077
как он взвился да я дам до честь офицерская да родина и присяга,как он взвился да я да мы до честь офицерская доротина и присяга,4,13,0.3076923076923077
но план у вас должен быть примерной да вот у меня на привидения закрыть год с,ну план у вас должен быть премерный да вот у меня напреовидени закрыть годс,6,16,0.375
можно теперь ещё видеться две радио в отдельном экране то есть историю вызовов,можно теперь ещё видеться дероди в одельном и кране то есть историю вызовов,5,13,0.38461538461538464
саксонского мира в первую очередь красную нить подходит и всё это,го санксионского мира кпырый оче идёт прастно неть подходит потёт одиты,10,11,0.9090909090909091
нам необходимо как бы увеличить ранг повысить ранг увеличить инвестицию повысить ранг,необходимо как бы увеличить рант повысить ранк увеличить инвестицию повысить ранка,4,12,0.3333333333333333
обязательство тогда не получило продолжение в советском союзе вот это социальное,собретательства тогда не получило продолжение в советском союзе вот это социальная,2,11,0.18181818181818182
в этом конечно а таким образом они начинают привлекать внимание и,поэтом конечно таким образом они начинают привлекать вниманиеи,5,11,0.45454545454545453
творится вообще непонятно что мне не нравится этот беспорядок,твориться вобще непонятно что мне не нравится этот беспорядок,2,9,0.2222222222222222
о чем этот текст фрагмента о том что богу приносили худшие не,а чем этот текст фрагмент да о том что богу приносили худше,5,12,0.4166666666666667
И там немножко маньячил потихоньку свои мерзкие наклонности удовлетворял,вотам неножка моячил по тихоньку свое мерский на клолностю тоультворял,10,9,1.1111111111111112
позиционирование себя в таком ключе не гарантирует вам успеха но придерживаться лжи,позационирование в себя в таком ключе не гарантирует вам успехам но придерживаться лжим,4,12,0.3333333333333333
своё гадание получают плохие по крайней мере я не знаю и от того,своё гадания получают иплохит по крайней мере я не знаю ни одного он,5,13,0.38461538461538464
своего существования идея прогресса находит практической подтверди,своего существовая идея прогреса находят практическое подтвержте,5,7,0.7142857142857143
мы конечно думали о том что так будет но не так но не пока что так сильно,ну мы мыкаешь думали о том что так будет но не так но не подпога что так сильно,3,17,0.17647058823529413
