[loss=0.16399985551834106 loss_std=0.019464343786239624 wer=0.3771569433032046 wer_std=0.0180931367668109]
true_texts,pred_texts,distances,lengths,wers
перемешай и включи все медленные песни,перемешай и включи все медленые песни,1,6,0.16666666666666666
мне надеть куртку в следующую среду,мне надить куртку в следующую среду,1,6,0.16666666666666666
olly начни подкаст с того места где я начал прошлой ночью,оли начни подказд с того место где я начал прошлой ночью,3,11,0.2727272727272727
проверь почту,проверь почту,0,2,0.0
как там погода сегодня,как там погода сегодня,0,4,0.0
найди последний подкаст встреча с песней,найди последний подкасд встреча с песний,2,6,0.3333333333333333
эй olly выключи свет пожалуйста,эй оле выключе свет пожалуйста,2,5,0.4
могу я сегодня одеть сандалии,могу я сегодня одить сондалие,2,5,0.4
есть ли у меня сегодня какие нибудь новые письма в моём почтовом ящике,есть ли у меня сегодня какинибудь новы и письма в моем подштовам яшике,6,13,0.46153846153846156
какого размера кашалот,какого размера пошланот,1,3,0.3333333333333333
сделай свет поярче в коридоре,сделай свет поярче в коридоре,0,5,0.0
какой был проноз погоды на эту неделю,какой был пронос погоды на эту неделю,1,7,0.14285714285714285
напомни мне начать ужин во второй половине дня в пять,напомни мне начать ужин во второй половени дня в пять,1,10,0.1
проиграй самый последний подкаст выходные на колесах,проиграс самый последний подкаст в иходные на колесах,3,7,0.42857142857142855
пожелания на день рождения,пожелание на день рождения,1,4,0.25
установи повторяющееся напоминание на каждое воскресенье,установи повторяющеся напоминание на каждое воскресение,2,6,0.3333333333333333
поставил ли я будильник чтобы принять таблетки днём,поставил лия будельник чтобы принять тоблетки дне,5,8,0.625
какой рост у данилы козловского,какой росту донивые козовскому,4,5,0.8
есть ли в городе грумер только для кошек,есь ли в городе грумер только для кошек,1,8,0.125
какое текущее время,какое текуще время,1,3,0.3333333333333333
сколько времени в китае,сколько времени в китая,1,4,0.25
очисти все события в моём календаре,о чисти все событие в мем календаре,4,6,0.6666666666666666
прочитай новый пост в моей ленте,прочитай новый пост моей лентия,2,6,0.3333333333333333
ответь скажи спасибо евгению,ответь скажи спасибо евгению,0,4,0.0
как готовить рис,как готовить риз,1,3,0.3333333333333333
можешь играть рок следующий час,можеше играть рок следующий час,1,5,0.2
терпеть не могу то какими долгими становятся пробки,терпедь не могу то как ими долгами становиться пропки,6,8,0.75
удали все события в календаре,удали все события в календаре,0,5,0.0
какую информацию я должен знать для моей встречи сегодня,какую информацию я должен знать для моей встречи сегодня,0,9,0.0
я получал какое-либо новое письмо от роберта,я получал какое либо новое письмо от роберта,0,8,0.0
покажи последние письма,покажи последние письма,0,3,0.0
эй olly можешь ли ты сделать мне сливочный кофе,эй оли можешь ли ты сделать мнесливочной кофе,3,9,0.3333333333333333
укажи мне локацию ресторанов amazon,укожи мне локацию ресторанов амазон,2,5,0.4
прочитай мне последние заголовки new york times,прочитае мне последне заголовки не рыктаемс,5,7,0.7142857142857143
завтра будет дождь,завтра будет дождь,0,3,0.0
можешь включить песню артиста zivert,можешь сключить песня артиста зиверт,3,5,0.6
запусти радиоканал сто три точка четыре,запусти радиекана сто три точка четыре,1,6,0.16666666666666666
у меня есть что нибудь новое в почте за последний час,у меня есь чтонибудь новая в почте за последний час,4,11,0.36363636363636365
ситуация на дороге,ситуация на дороге,0,3,0.0
какая погода сейчас,какая погода сйчас,1,3,0.3333333333333333
отправь и-мейл даниилу про собрание,отпрафимел данеилу прособранию,6,6,1.0
мне нужно чтобы был направлен и-мейл в максидом о моих проблемах с обслуживанием,мне нужно чтобы был направлен и мел в макседом а мых проблемах собслуживания,6,14,0.42857142857142855
включи любую станцию поп ф м,включи любую станцию по пэфэм,3,6,0.5
пожалуйста включи кофемашину,пожалуйста включи кове машину,2,3,0.6666666666666666
какая столица казахстана,какая столица казахстана,0,3,0.0
сделай его здесь красным,сдела его здесь красно,2,4,0.5
пожалуйста ретвить этот пост в twitter,пожалуйста рядвить этот пост в твидер,2,6,0.3333333333333333
пожалуйста включи песни восьмидесятых,пожалуйста включе песмь восемидесятых,3,4,0.75
ты можешь рассказать мне о царстве животных в лесах амазонки,ты можешь расказать мне оцарстве животны в лисах омозонке,6,10,0.6
почисти пожалуйста мой календарь,по чисти пожалуйста мой колендарь,3,4,0.75
на каждое нечётное воскресенье установи уведомление о,на каждое нечетное воскресение установи уведомления о,3,7,0.42857142857142855
кому из контактов я не звонил двенадцать месяцев,комо из контактов я не звонил двенадцать месяцев,1,8,0.125
включи вторую песню из песен нилетто,включи вторую песню из песен нилето,1,6,0.16666666666666666
пожалуйста создайте новый список,пожалуйста создайте новый список,0,4,0.0
покажи событие в моём календаре на эту пятницу днём,покажи событие в моем колендаре на эту пятницу днем,3,9,0.3333333333333333
