[loss=0.19722796976566315 loss_std=0.009870842099189758 wer=0.6471277842907386 wer_std=0.021132860471272278]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют прозили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,жойн равится,2,2,1.0
сбер надоела,зверно доело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют спольвка дениг собрал фильн треня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил уведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер вчеть кого назван даламиты,3,6,0.5
салют набери александру рожкову,алёс набере александру рашкову,3,4,0.75
афина включи исполнителя слим,орщины включи сь полнитеосли,3,4,0.75
афина звонок валентине,акина званок валентинет,3,3,1.0
салют не нравится,солют не нравиц,2,3,0.6666666666666666
джой сворачивай,джой сворачивой,1,2,0.5
сбер перезвони василевскому,сбер перез вониваселевску,2,3,0.6666666666666666
салют кто такой феодал,сут то такой фёда,3,4,0.75
джой когда рак на горе свистнет,жой когдава на горесвистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони ивану д нетривичу смерного,5,5,1.0
джой нравится,джой нрависа,1,2,0.5
афина сворачивай приложение,афина сворачимое приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сберской по времени вонски,4,5,0.8
сбер стоп,сбеж стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,свер но беряли,3,3,1.0
салют набери воронину,солют на береварундин,3,3,1.0
афина запись на маникюр срочно,афина записномуникур срочно,3,5,0.6
салют почему убивает кобра,соиут почему убивают кобла,3,4,0.75
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера понаращиваюнию рясниц и заобранирую место,5,10,0.5
джой следующая,джой следующае,1,2,0.5
салют кафе бронироование,солют кофебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сору как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актором джони депом,3,9,0.3333333333333333
салют выйти из навыка,солют выйтезналока,4,4,1.0
джой сверни,джой сверним,1,2,0.5
салют озвучь текущее время,солют озвучь тикуще время,2,4,0.5
сбер выйти из приложения,звет выйти с приложения,2,4,0.5
джой выйти из приложения,джойвыйтесь приложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмотпозвани дмитрию петровичо,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,всолют сведняй продолжительной жизни всешерьские острова,5,7,0.7142857142857143
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выписку по моему счету,1,7,0.14285714285714285
почему слоны не летают,почему суолые литают,3,4,0.75
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромче,1,2,0.5
афина мне не нравится,а ещё я на мне не нравится,4,4,1.0
джой веб сайт чемпионат испании по футболу,джой выопсает чемпионат испани по футболу,3,7,0.42857142857142855
джой сворачивай,джой сворачивые,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,рзбер как стать участние камбоноса спасибо,3,6,0.5
салют завершить сценарий,солюца вершесь ценаи,3,3,1.0
афина зачем нужна лимфа,атвида зачем можно летства,3,4,0.75
джой фильм джон уик,джай фин женувик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сберно восшит ценари,3,3,1.0
джой вызов танюше паршиной,джой вызавтанюший паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солют про какой финансовоя покалипцис говорит мавроте,4,7,0.5714285714285714
салют выйти из приложения,солют ойтиспорилач место,4,4,1.0
салют предыдущий трек,салиут придетощеть тры,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещает ли сего дня доч на улице,5,7,0.7142857142857143
джой давай купим мне лыжи,жой давайку ты меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта в обращени на украиния,4,7,0.5714285714285714
афина случайный трек,афийна плучай нейтры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,нут почему елая мальчика вспячит коценсо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай извонок слорьову,2,4,0.5
салют установи будильник что б не проспать,солют установи будинек чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,джена бере алексе жернога,4,4,1.0
афина как избавиться от тараканов,афина как избаяся от твока,2,5,0.4
афина сделай звонок ивановскому,афина сделас званок ивановскому,2,4,0.5
джой жихарка,дай жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеу на сайт канала корусей фиксиком,4,9,0.4444444444444444
джой набери юлию,зой на бере юлию,3,3,1.0
где зимуют насекомые,ези могут до секомые,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольге владей на равне хуснодиновой,4,5,0.8
сбер прекрати,спер прикатий,2,2,1.0
афина выйди из приложения,афина выйдесь приложения,2,4,0.5
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинакто написал тур грай и оку,3,7,0.42857142857142855
сбер выйди из приложения,сбер быди из приложение,2,4,0.5
салют надоело,салек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида кайда самая времая,4,5,0.8
джой оригинальное название белла,жоя оригинальные названий было,4,4,1.0
джой стоп,джой стопи,1,2,0.5
джой скрой приложение,джой скрой преложение,1,3,0.3333333333333333
джой сверни,отжойсверним,2,2,1.0
афина фильм с егором кридом,афина фирьмсий гором кридом,3,5,0.6
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,чо и следующе,3,2,1.5
салют набери вячеслава васильевича,солёзо наберивич слам васили гешё,5,4,1.25
салют смотреть кладбище домашних животных,колюсмотреть кладпищетомажных животных,4,5,0.8
джой выйти из навыка,жой выте знавока,4,4,1.0
салют набери розу владимировну орехову,сали на беле рос воладимирнарях,5,5,1.0
джой набери федорову,жана корефёдорова,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют вот ключите ликонал трисата шесь вят пятьний тев,9,8,1.125
джой надоела,джой надо ело,2,2,1.0
салют как накормить котенка,срамут ана кровитька тёмка,4,4,1.0
афина почему насекомые маленькие,афина почемулась икомые мальники,3,4,0.75
афина что такое свифт,афина что такой свифт,1,4,0.25
джой включай канал стс,хуцой включей канал эстес,3,4,0.75
афина кто самая красивая,авина то самая красиваю,3,4,0.75
джой набери михаила сергеевича,джой на беримихаялсяргеча,3,4,0.75
афина надоела,афина надоела,0,2,0.0
афина набери блинова,росина на бере бленова,4,3,1.3333333333333333
джой почему бумага шуршит,джой почему бумага шушин,1,4,0.25
бывает ли магия,пова димаге,3,3,1.0
салют какие деньги в западной сахаре,солют какие деньи в западный сахари,4,6,0.6666666666666666
афина повтор,афина бавторки,1,2,0.5
салют перезвони тищенко,солют перезвонитищенка,3,3,1.0
афина как не убираться,ощины как они уберяться,3,4,0.75
джой пауза,джой палза,1,2,0.5
афина выйти из приложения,малфина выйдтесь приложения,3,4,0.75
джой перевести по номеру телефона с которого только что звонили восемь тысяч рублей,джой перевести пономи мжу телефонос которого только что звонили восемь тесяч рублей,5,13,0.38461538461538464
сбер это моя машина,сбер это моя машина,0,4,0.0
джой выйти из приложения,джой выдтесь приложение,3,4,0.75
джой позвони ольге сергеевой,джой по звони ольги сергевой,4,4,1.0
джой набери дениса геннадьевича,джойны перидинисы гинадевич,4,4,1.0
афина покажи банкоматы рядом,афейна покажи банкоматы рядом,1,4,0.25
джой набери михайлова,джой на бери михаялова,3,3,1.0
джой тип двигателя краз двести пятьдесят пять,джой тип двигателя краз двестипдесят пять,2,7,0.2857142857142857
афина есть ли вода на других планетах,ошина если вода на других планетох,4,7,0.5714285714285714
сбер что прозрачнее призрак или привидение,спех штобраз горочне рислыкае или приведения,5,6,0.8333333333333334
салют набери гришу,салют на вере гришу,2,3,0.6666666666666666
джой что такое опера,жу что такое ото,2,4,0.5
джой стоп,желайсь допая,2,2,1.0
сбер сверни приложение,звер сверней приложения,3,3,1.0
джой переведи маше с назначением платежа спасибо,джу переведи машас на значением блатяжа спасибо,5,7,0.7142857142857143
салют показать телевизионный канал драйв,совёт показателевизионый канал драив,4,5,0.8
салют зачем заниматься спортом,серёды чам заниматься спорто,3,4,0.75
афина какие деньги в эстонии,а фина какие деньги в истони,3,5,0.6
афина что привозили большинство учеников из своих путешествий,афийна что привозили большинство учеников и своих путешествий,2,8,0.25
сбер продолжить,сбер продолж,1,2,0.5
салют какой курс доллара на сегодня,солют какой курс долор на сегодня,2,6,0.3333333333333333
салют сворачивай,солёз сворачивой,2,2,1.0
афина влад лейман деньги в интернете,ощиноват леймон деньги в интерном нете,5,6,0.8333333333333334
сбер набери александра николаевича,сперно бере александро никоваевич,4,4,1.0
джой где здесь ближайший банкомат,джой где здесь ближайший банкомат,0,5,0.0
салют звонок иришке,солют звонокоий рижке,3,3,1.0
сбер повтор,свер повтор,1,2,0.5
сбер набери елену федоровну киселеву,свер набере елену фётровну киселеву,3,5,0.6
салют вызов танюше,солют вызов танюши,2,3,0.6666666666666666
салют выключи,солёт выкрача,2,2,1.0
сбер найти каналы киносерия,сбедно тиканалоки на серия,4,4,1.0
афина покажи текст песни,афина покажите песню,3,4,0.75
джой выйди из приложения,жой выдесь предложение,4,4,1.0
афина здравствуйте как узнать счет получателя карты сбербанка,афина здравствуете как узнает счет получателя карты с бербанка,4,8,0.5
афина набери алексея игоревича кузнецова,афина наберя алексей игровиче кузницова,4,5,0.8
афина что такое банкротство физического лица,афина что такое бонкротство физического лица,1,6,0.16666666666666666
сбер набери евгения алексеевича,берной бериев гению алексевича,4,4,1.0
джой набери ивана викторовича,джой набери ивано викторовича,1,4,0.25
сбер добавь песню в избранное,сбер добавь песне вызбраная,3,5,0.6
сбер найти каналы киносерия,сбернай ти каналоки насерия,4,4,1.0
сбер звонок борису валерьевичу,сберзванок барисувалеровичу,4,4,1.0
сбер завершить навык,сбед завершить нам,2,3,0.6666666666666666
сбер дальше пожалуйста,сбер дальше пожалуйста,0,3,0.0
салют кто губернатор виндау,солёт кто губернатора виндал,3,4,0.75
сбер надоело,сбед надо дело,3,2,1.5
джой найди джинглики,чавай темджеубляки,3,3,1.0
салют выйти из навыка,солют рбыйте знавука,4,4,1.0
сбер выйди из приложения,сбер выдесь приложение,3,4,0.75
салют маршрут к банкомату,солёт маршон бумкомату,4,4,1.0
афина как получить робуксы,афринакам получителабукса,4,4,1.0
сбер набери мадину хореву,сберно берим одина хореву,3,4,0.75
афина алиса какая завтра будет погода,афина алиса какая завтра будет погода,0,6,0.0
афина ромео и джульетта,афина ромевует жульета,3,4,0.75
сбер позвони серому,сбер зани серому,1,3,0.3333333333333333
салют набери татарникова,солюзно берит о тарникова,4,3,1.3333333333333333
салют перестань,солют плеста,2,2,1.0
салют какое ограничение по возрасту у форсаж три,асолют какое ограничение по возраству у форсажтри,4,8,0.5
джой сообщила пароль от карты мошенникам,джойн собщила пороль от карты машеником,4,6,0.6666666666666666
сбер предыдущий трек,сбер придойдущий трек,1,3,0.3333333333333333
сбер громче,спер гротше,2,2,1.0
салют ввп в текущих ценах коморы,солёт вопэвтекучих ценах коморы,4,6,0.6666666666666666
сбер звонок виталию флюровичу,сбер званоквиталю флюровича,3,4,0.75
афина включи канал открытый мир,афина включи канала открытый мир,1,5,0.2
джой доброй ночи как подключить спасибо от сбербанка,джой добрые ночи как поплющить спасибо асбербанка,4,8,0.5
джой вызов людмиле,джой вы захлюдмили,2,3,0.6666666666666666
джой скрой приложение,джой скрот пиложение,2,3,0.6666666666666666
салют набери серого шестакова,салетно верисироа шестокого,4,4,1.0
сбер выключи,спер вытвиче,2,2,1.0
джой это грубо,джой это груба,1,3,0.3333333333333333
джой чем платить в гибралтаре,жой чем платить гибралтали,3,5,0.6
сбер запиши меня на наращивание ресниц куда нибудь рядом,спер запиши меня на наращивание исниц куданибудь рядом,4,9,0.4444444444444444
салют почему развалился советский союз,савёт почему разволися совеский самис,4,5,0.8
афина набери комарову,асина на перика моролом,4,3,1.3333333333333333
джой выйти из сценария,джойвыйте сценария,3,4,0.75
