[loss=0.08412452787160873 loss_std=0.00616436218842864 wer=0.2282712511938873 wer_std=0.011344508023085433]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и и многим но никогда так искрене,2,10,0.2
что все трубадуры -- братья,все трубадуры братья,1,4,0.25
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будто нев нормальном положени не все ли равно вы вскольс сделали ваше замечание до и забыли,5,18,0.2777777777777778
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышался шум,0,7,0.0
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушит едвали ни все его расказы и пьесы автор с нею пристает к читателям,5,19,0.2631578947368421
целительная ясность и тишина.,сцелительная ясность и тишина,1,4,0.25
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",— скажи марфинька ты бы хотела перехать отсюда в другой дом — спросил он может быть в другой город,1,17,0.058823529411764705
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и на горизонтах вечности образы людей бреные силуэты моячет проходят и счазают,4,11,0.36363636363636365
"– спросила Лизавета Александровна, усадив его у камина.",спросила лизавета александровна усадив его укамина,2,7,0.2857142857142857
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которае в разных формах стало повторяться особено часто последне время имено то утвеждение,6,13,0.46153846153846156
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",извините я сказалсо страдание,2,4,0.5
