[loss=0.7066532969474792 loss_std=0.07115265727043152 wer=0.40146654445462876 wer_std=0.01602396125806524]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февраля газето известие сосылкой на источнике близкие к правительству,6,14,0.42857142857142855
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министр образованияй науки андреи фурсенка обещал согласовать вопрос с ректорами до конца октебря собщает эхо москвы со сылкой нареоновости,10,22,0.45454545454545453
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интерфакспока не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того на пятьдесят восьмой минуте эс этого не реализовал пинальти,6,12,0.5
На месте работают представители полиции и следственного комитета района.,на месте работает представителя полици и следственого комитета района,4,9,0.4444444444444444
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командущего корпуса минубороный денер эдуартбасурин передает дан,10,18,0.5555555555555556
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пикет который продолжался около часа она просит вернуть сына заявила немировское,4,18,0.2222222222222222
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам несторонек радикальных методов протеста но весь мой арсенал мер и моих колег и счерпан заявил брот интерфаксу воскресение,8,21,0.38095238095238093
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы тоже осуществляли сотрудничество в этой сфере,1,11,0.09090909090909091
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находка маленькая сенсация собщил за олог крестиан рос,6,8,0.75
"Почему люди, которые могли бы обеспечить стабильность в республике, оказываются не у дел, а прочно сидят те, кто ситуацию дестабилизирует самим своим поведением?",почему люди которые могли бы обеспечить стабильность в республике оказывается не удел а прочно сидят те кто ситуацию дестабилизирует самим своим поведением,3,23,0.13043478260869565
«Газета. ру»,газета ру,0,2,0.0
В минувшие выходные сразу два жителя провинций Онтарио и Нью-Брансуик выиграли в лотерею «6 из 49» $14 млн.,вминувшие выходные сразу двожителья провинция нтаря и ньюбранцувик выиграли влатырею шесть и сорока девяти четырнацать милиона доларов,16,19,0.8421052631578947
35. 20. Назначение единовременного пособия при передаче ребенка на воспитание в семью (по ФЗ).,тридцать пять двадцать назначение единовременого пособия при передаче ребенка на воспитание в семью по фозе,5,14,0.35714285714285715
"Как сообщили в ГУ МВД по Петербургу и области, в настоящее время проводится служебная проверка, направленная на выяснение всех обстоятельств произошедшего.",как собщили в гоу эмвэде по петербургу и области в настояще время проводится служебная проверка направленое на вояснение всех обстоятельств произошедшего,6,21,0.2857142857142857
"Как сообщили ""Интерфаксу"" в УГИБДД области, ДТП с автовозом произошло на 573 км автомагистрали в Крестецком районе.",как собщили интерфаксу в угибодадые области дэтепэс автовозом произошло на пятьсот семьдесят три километра авто магистрали в кристетском районе,11,17,0.6470588235294118
Как вас рискнули пригласить – при вашей репутации бунтаря?,как вас рескнули пригласить при вашей репутаци бунтаря,2,8,0.25
"Следствие выясняет все обстоятельства происшедшего, передает РИА Новости.",следствие выясняет все обстоятельство проишедшего передает рионовости,4,8,0.5
Официальная презентация нового турнира пройдет 20-21 марта 2016 года в Париже.,официальная презентация нового турнира пройдет двадцатого двадцать перво марта две тысячи шестнадцатого года в париже,6,12,0.5
"Один из спасателей спустился вниз в специальном костюме и помог выбраться пострадавшему, после чего его с ожогами передали «Скорой помощи».",один изпасателей спустился в низ в специальном костьюме и помог выбраться пострадавшему после чего его сожогами передали скорой помощи,7,20,0.35
"Кристина Волобуева, «Фонтанка. ру»",крестина го лобоева фонтанка ру,3,4,0.75
Юрченко Евгений Валерьевич – член Совета директоров ОАО «СЗТ».,юрченка евгейни валериевич член совета директоров оао эсот,4,8,0.5
«Предприятия Ижевска и Удмуртии »,предприятие ежевска и удмурти,3,4,0.75
Проект постановления об этом был рассмотрен на сегодняшнем заседании комитета по законодательству парламента.,проект постановления об этом был расмотрен на сегодняшнем заседани комитета по законодательству парламента,2,13,0.15384615384615385
Пешехода сбили насмерть в Ломоносовском районе.,пишихода сбили на смерть в ломоносовском районе,3,6,0.5
Незадолго до объявления о находке полиция задержала подозреваемого в причастности к похищению картины. Однако его личность не раскрывается.,незадолго до объявления о находке полиция задержала подозреваемого в пречастности к похищению картины однако его личность не раскрывается,1,18,0.05555555555555555
Подробности дела пока не разглашаются.,подробности дело пока не разглашаются,1,5,0.2
Нет. Дело абсолютно было не в деньгах. Все это придуманные цифры и полная ложь.,нет дело абсолютно было не в деньгах все это придуманые цифры и полная лож,2,14,0.14285714285714285
"В Колпинском районе Петербурга тушили пожар в жилом доме, сообщили в ГУ МЧС по городу.",в колпинском районе петербурга тушили пожар в жилом доме собщили в говемче с по городу,3,15,0.2
Встреча состоится в Лилле в среду в 15:00 по местному времени.,стреча состоится в лиля в среду в пятнадцать часов равно поместному времени,6,12,0.5
Санкция по ней предусматривает лишение свободы на срок от трех до 10 лет со штрафом в размере до 500 тысяч рублей.,санкция по ней предусматривает лешение свободы на срок о трех до десяти лет соштрафом в размере до пятисот тысяч рублей,6,21,0.2857142857142857
На пересечении улиц Боровой и Константина Заслонова столкнулись «Жигули» и «Шевроле Ланос».,на пересечени улис боровой и константина за слоново столкну лижигули и шевроли ланос,7,12,0.5833333333333334
"Силовики региона установили круг лиц, которые, возможно, причастны к размещению этих материалов в Сети.",силовики региона установили крук лиц которые возможно причастны к размещению этих материалов сити,3,14,0.21428571428571427
О других популярных запросах читайте на ee24. ru.,а других популярных запросах читайте на двадцать четыре точка ру,5,8,0.625
Подробнее на 47news.,подробне на сорок семньюз,3,3,1.0
Причины крушения выясняются.,причины крушения выясняются,0,3,0.0
"Однако эксперты, к которым обратилась за комментариями «Фонтанка», полагают, что в данном случае, скорее, имеет место обряд неошаманистов.",однако эксперты которым обратилась за коментариями фантанка полагает что в даном случае скоре имет место обряд нешиманистов,8,18,0.4444444444444444
Справка о компании АО «ЮИТ Санкт-Петербург»,справка о компани ао юит санк петербург,2,7,0.2857142857142857
"За январь-август текущего года российский ВВП упал на 3,8 процента.",за енварь августекущего года росийский вэмэпэ упал на три целых восемьдесятых процента,8,12,0.6666666666666666
Олимпийские игры 2016 года пройдут с 5 по 21 августа в Рио-де-Жанейро.,олимпийские игры две тысячи шестнадцатого года пройдут с пятого по двадцать первое августа вреоде женера,10,14,0.7142857142857143
"1. Приморский пр. , д. 22. Два дерева упали на проезжую часть.",один приморский проспект дом двадцать два два деревы упали на проезжую часть,6,11,0.5454545454545454
"Это Елена Корчмина, автор курса «Блеск и нищета Российской империи».",это елена карчмина автор курса блез и ничета росийской импери,5,10,0.5
