[loss=0.18785542249679565 loss_std=0.01010071486234665 wer=0.6307151230949589 wer_std=0.02277190712925087]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равитса,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надоел мне,1,2,0.5
салют сколько денег собрал фильм тренер,солют скольшка денег собрал филь триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведамление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,сбер чить кого назван даламиты,3,6,0.5
салют набери александру рожкову,алес набери александр рашкову,3,4,0.75
афина включи исполнителя слим,марщины включис полоните веслио,4,4,1.0
афина звонок валентине,акина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравит,2,3,0.6666666666666666
джой сворачивай,джойсворачивай,2,2,1.0
сбер перезвони василевскому,сбер перез вонивосилевскому,2,3,0.6666666666666666
салют кто такой феодал,сут то такой сёда,3,4,0.75
джой когда рак на горе свистнет,жой когда брат нагоре свистни,5,6,0.8333333333333334
салют позвони ивану дмитриевичу смирнову,солют бизвони иванут митривичу смерного,5,5,1.0
джой нравится,джой нрависа,1,2,0.5
афина сворачивай приложение,афина сворачимо приложения,2,3,0.6666666666666666
салют назад,солет назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени вонски,3,5,0.6
сбер стоп,сбежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,звер ноберялиму,3,3,1.0
салют набери воронину,сали набеивороден,3,3,1.0
афина запись на маникюр срочно,афина записна моникюр срочна,4,5,0.8
салют почему убивает кобра,сайдют почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастера по наращиванию ресниц и зобранирую место,2,10,0.2
джой следующая,ужево и следующае,3,2,1.5
салют кафе бронироование,солют кофебронирования,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сорю как найти кошку,1,4,0.25
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с актером джони депом,2,9,0.2222222222222222
салют выйти из навыка,солют выйте изналока,4,4,1.0
джой сверни,джой свернием,1,2,0.5
салют озвучь текущее время,солют озвучь текуще время,2,4,0.5
сбер выйти из приложения,звер выйте с приложения,3,4,0.75
джой выйти из приложения,жой выйтись приложения,3,4,0.75
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопа звани дмитри петровичо,4,4,1.0
салют средняя продолжительность жизни в сейшельские острова,в солют сведня продолжительной жизнь всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,сбер прошу подготовить выписку по моему счето,1,7,0.14285714285714285
почему слоны не летают,почему суалы е литают,3,4,0.75
джой надоел,джой надоел,0,2,0.0
сбер громче,сбер кромче,1,2,0.5
афина мне не нравится,афина мне не нравится,0,4,0.0
джой веб сайт чемпионат испании по футболу,джой выпсает чемпионад испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,рзбер как стати участникам боносов спасибо,4,6,0.6666666666666666
салют завершить сценарий,салиут завершись ценари,3,3,1.0
афина зачем нужна лимфа,афвина сечам можно летсва,4,4,1.0
джой фильм джон уик,джай филн жен увик,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,сбер завесшис ценарий,2,3,0.6666666666666666
джой вызов танюше паршиной,джой вызавтанюсы паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,золюс про какой финансовыя покалибцас говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,сали вот бодимспорилач не стало,5,4,1.25
салют предыдущий трек,салиут придытощеть трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещают ли сегодня дус на улице,2,7,0.2857142857142857
джой давай купим мне лыжи,жой давай куты меня лытже,4,5,0.8
салют какая валюта в обращении на украине,солют какая волюты в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна получая нетры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему лая мачика спрящит консенсус всех е навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай званок сларьову,2,4,0.5
салют установи будильник что б не проспать,сали установи будинек чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерного,4,4,1.0
афина как избавиться от тараканов,афина как асбаяся о тваканав,3,5,0.6
афина сделай звонок ивановскому,афина сдела званок ивановскому,2,4,0.5
джой жихарка,дой жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видео на сать канала корусел фиксиком,4,9,0.4444444444444444
джой набери юлию,джуй на бери юлию,3,3,1.0
где зимуют насекомые,гези могут до секомы,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольди владей на ровне хусно диновой,6,5,1.2
сбер прекрати,спех прекратин,2,2,1.0
афина выйди из приложения,афийна выйдесь приложения,3,4,0.75
салют какой сайт у сбера,солют какой сайт узбера,3,5,0.6
афина кто написал тур грай и око,афинокто написал тур грай и око,2,7,0.2857142857142857
сбер выйди из приложения,сбер быди из приложения,1,4,0.25
салют надоело,салёк надоела,2,2,1.0
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афида крайда самае время,5,5,1.0
джой оригинальное название белла,джуая оригинальные названий бэло,4,4,1.0
джой стоп,джой стопник,1,2,0.5
джой скрой приложение,джой скрой приложения,1,3,0.3333333333333333
джой сверни,отжойст верним,2,2,1.0
афина фильм с егором кридом,афина фирьмсй гором кридом,3,5,0.6
джой перемотка,жой перемоска,2,2,1.0
сбер сверни приложение,сбер сверним приложениям,2,3,0.6666666666666666
джой следующая,чо иследующе,2,2,1.0
салют набери вячеслава васильевича,солёзно наберивич слам василие гоша,5,4,1.25
салют смотреть кладбище домашних животных,солю смотреть кладпищетомажных животных,3,5,0.6
джой выйти из навыка,жой выте зналока,4,4,1.0
салют набери розу владимировну орехову,сали на пели рос воладимернуорьях,5,5,1.0
джой набери федорову,посжайна крит ёдорова,3,3,1.0
