[loss=0.45447784662246704 loss_std=0.07270852476358414 wer=0.36005830903790087 wer_std=0.015610612326286348]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",потверждите но вы же знаете какие пенси в нашей сторане мне же будет просто не начто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",нуне могу не переживать сбил человека неправ и извинить надеюсь вами все будет хорошо,5,15,0.3333333333333333
"А вы программист, да?",вы програмес да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитров и что ты мне кажется что мне его не засщитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думрал что я как бы это все профинансируя а ты может быть сама узнаешь посмотришь по лазишь по интернету,5,24,0.20833333333333334
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хамек юрий алексейч у вас я так понимаю заказ на рулеву ирейку,4,12,0.3333333333333333
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хаха всегда горжу сь твоим чувством юмора это просто потрисающи маринка я тебя обожаю,4,12,0.3333333333333333
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем только в тетрес можно играть,2,8,0.25
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объясинени я не могу,3,9,0.3333333333333333
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайте,0,8,0.0
Nu-i să dea în fiescă oltură.,мы зыдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать вы врядли собереть и заказ вряд ли это мне доставят до моего дома,5,17,0.29411764705882354
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысле перувиличе если прежала скоро меня вчеть не увезли больницу я егу говорила только потому что ты да ужна прийти домой,9,24,0.375
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскажете как туда вставляют собатарики,3,8,0.375
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,у ты уже думал в какой гуржок супи,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться еслить по городу,1,6,0.16666666666666666
"Мне теперь денег, наверное, достаточно.",у меня теперь денег на достаточно,3,5,0.6
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вам удобне где вы находитесь я приеду посмотрю алосипет возможно куплю,2,15,0.13333333333333333
"То есть, если мне нужны будут искривленные линии, мне нужен будет другой станок. Я правильно понимаю?",то есть если мне нужно будут искревленые лини ми нужен буть другой станок я правильно понимаю,5,16,0.3125
"Ну да, я хочу 5 миллионов.",ну да я хочу пять милион,2,6,0.3333333333333333
Под процентный какой? Под какой ты процентный?,ставить опроцену и такй быкакойт под какойто процетни,8,7,1.1428571428571428
"Безлимитный интернет стоит 1000 рублей, но со 50% скидкой он обойдется вам в 500 рублей.",безлимитный интернет стоит тысячу рублей но сос пятидесяти процентной скиткой он обойдется вам пятьсот рублей,7,15,0.4666666666666667
Делиться? Делиться с преступниками не желаю.,делится делится с приступниками не желаю,3,6,0.5
В чём же несправедливость?,вчем же несправедливость,2,4,0.5
А у вас деньги вообще есть? У вас деньги есть заплатить? Это такая общая работа.,а у вас деньги вобще есть вос деньги есть заплатить у меня дорога вобща работа,7,15,0.4666666666666667
"О, и ещё этого не хватало. Ребёнок из детдома. Чему ему там учили?",о еще этого не хватала ребе накиздеть дома чему ево там учили,7,13,0.5384615384615384
"Да, представляете, это было...",да представляете этоб,2,4,0.5
Ещё и сдавать экзамен при переезде.,ещё е здавайть экзамен при перезде,3,6,0.5
"Я не первый год на рынке, я знаю.",а я не первый год на рынке я знаю,1,8,0.125
"Он пьет таблетки, подождите! Подождите какое-то время!",он пьет тоблеткий подождите подождите какоето время,3,8,0.375
"Ваша фамилия, имя и отчество.",ваша фамилия имеи очесто,3,5,0.6
"Честно, я не подскажу, я не знаю. Мне нужно просто, чтобы вы расписались. Я забрал деньги и поехал на следующий заказ.",честно я не подскажу я не знаю мне нужно просто чтобы вы расписались я забрал деньги и поехал на следующий заказ,0,21,0.0
"Ну это же родители все должны смотреть за своими детьми. Конечно, это все печально, вот на это смотреть.",ну это же в родителе всё должны смотреть за их детьми за своими детьмиюконечно это всё печально вот на это смотреть,8,18,0.4444444444444444
"Послушайте, я ничего не слышу. Возможно, ему просто снятся... Подписывайтесь на канал Крошка Антошка ТВ, ставьте лайки, ставьте комментарии.",послушайте ей ничего не слышал возможно ему просто сняться,13,19,0.6842105263157895
Спасибо большое. Диктуйте.,спасибо большой дектуйте,2,3,0.6666666666666666
"Нет, я буду звонить начальству.",нет я буду звонить начальст,1,5,0.2
И что мне за это будет?,и что мне за это будет,0,6,0.0
"Но возможно! Так вот в носу опере поют. Сложно, но возможно!",но возможно так вот в досво перепают сложно но возможно а,4,11,0.36363636363636365
"Алло, алло, алло!",алолуала,3,3,1.0
"Хорошо, какие у вас будут пожелания к нашему занятию?",хорошо какие вас будут пожелания к нашему занятию,1,9,0.1111111111111111
но вы изыскиваете деньги с родителей,но вы изыскиваете деньги с родителей,0,6,0.0
"Нет, конечно же я не слечу. Ну, в самом деле, зачем же столько эмоций? Не чтобы...",нет конечно же я не слечу ну в самом деле зачем же столько эмоций нечно,2,16,0.125
"Добрый день, Алла Ивановна. Можно?",добрый день ал ивана можно,2,5,0.4
"Я ничего вам не могу предложить, кроме того, как надеть беруши в уши.",я ничего м не могу предложить кроме того как надеть беруши вуши,3,13,0.23076923076923078
А сколько это будет длиться?,а сколько это будет длиться,0,5,0.0
А что он еще говорил?,а что он еще говорил,0,5,0.0
"А, так еще вот такая сложная система.",а только ещё вот такая сложная сест,3,7,0.42857142857142855
"Да нет, я на этом месте-то вон 10 лет работаю.",да нет я на этом месте та он десять лет работаю,3,11,0.2727272727272727
"Ну, давай я тебе дам 5 миллионов рублей, и ты откажешься от отношений с мужем и от признания отцовства.",ну давайти дам пять милионов рублей и ты откажешся отошений с мужем и от признания совства,9,19,0.47368421052631576
"Ой, извините, извините, я ошиблась. Вам кофе без сахара.",о извините извините я оши блас вам кофи бесахара,6,9,0.6666666666666666
"Кислород заканчываецца і я не могу сяя, перестаю сяя контроляцца.",кислорот заканчивается и я не могу всебя передстаить ся котро,7,10,0.7
"Всё, понятно, вы мошенники! Суд подам! Всё!",все понятно вы машеники суд подам все,3,7,0.42857142857142855
"Ну что, работничек, что с бумагами? Ты обещал мне сдать документы.",ну что работничек что с бумагами ты обещал ты обещал мне сдать документы,2,11,0.18181818181818182
"Ой, что вы говорите? waren",хой что вы говоритенас,3,5,0.6
"Конечно, вы очень хорошо работаете, поэтому я вас и вызвал. Но все-таки вы… Вот если подумать, Анна Сергеевна…",конечно вы очень хорошо работаете поэтому я вас и вызвал но всетаки вы вот если подумать ана сергевина,4,19,0.21052631578947367
Жена Валерия твоего любовника.,жена валерия твоего любовника,0,4,0.0
"Ой, не надо. В своих фантазиях живёшь где-то. Знаешь, вечно был ботаником, идиотом. Ещё со мной посадили. Нравится концерт? Вот и смотри.",ой не надо в своих фантазиях живешь гдето знаешь вечно был батаником идиотом ечто со вной посадили нраится концерт воэто смотри,9,23,0.391304347826087
"Или зачем ты так делаешь? И что ты говоришь? А мы сейчас на игру ставили Еще радуешься, вот этот веселый тон твой Давай убери, ладно?",еня так делаешь сейчас омы сейчас тосе рало игрую авиля весёлый тон твой давай убели ладно,18,25,0.72
"Да, сдавал, там такого ничего нет, это всё обычные предметы.",да сдавал там такого ничего нет это всё обычный предметы,1,10,0.1
"Да, я записала. Как вас зовут?",да я записала как возовут,2,6,0.3333333333333333
"Мама, всё в порядке, я под контролем.",мама всё в порядке я под контролям,1,7,0.14285714285714285
"Никогда не пробовали, а я в первый раз попробую.",никогда не пробовали есть первый раз попробы,4,9,0.4444444444444444
Ты меня не увидела?,ты меня не увидела,0,4,0.0
"Хорошо, ну, я подумаю.",хорошо ну я подумаю,0,4,0.0
"Ой, какая-то была. Ну, я ж не знаю, что он там записывал.",уй какаято была ну я ж не знаю что он там записывал,3,13,0.23076923076923078
"Ну, бегают, разбрасывают мусор.",ну бегают празбрасывают муср,2,4,0.5
"Тогда что, я предлагаю вам кредит, как вы к этому относитесь?",тогда что я предлагаю вам кредит как вык этому относитесь,2,11,0.18181818181818182
"Ну правильно, но родители не обязаны вообще-то собирать деньги на ваши стекла, может быть, на ваши машины еще собрать деньги.",ну правильно ну родители не обязаны вобще тособирать деньги на ваши стекло может быть на ваше машины еще собрать деньги,6,21,0.2857142857142857
Ну давайте вызовем такси.,ну давайте вы зовнь такси,2,4,0.5
Хуёп! Всё в порядке с вами!,уйеб всюв порядке свами,5,6,0.8333333333333334
