[loss=0.20988208055496216 loss_std=0.017389751970767975 wer=0.404138770541692 wer_std=0.01628438401626112]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,держка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера попысала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через вмесяц он заболел я работала тогда три дня подряд,2,12,0.16666666666666666
девяностые в деревне пережила,девяностый деревни перезжала,4,4,1.0
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможны до записие,6,7,0.8571428571428571
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не короше наяхто мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо это изучеть какие продукты есть урефлым которые некосмейтика и которые сейчас реально спасени,7,22,0.3181818181818182
там кто-то тебя спрашивал,там ктуто тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыры сукасийский получают о блять люди которые внимание проявляют поболе блять чем кидани адменки нихуй я не получают,11,22,0.5
кирова все равно гроша,дировалас но так пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у мня смена в одном месте и во втором,1,9,0.1111111111111111
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это ни или от мазы какая,4,12,0.3333333333333333
значит у меня беда произошла блять,зачито у мне гбеда произошла блядь,4,6,0.6666666666666666
а вообще короче убрала их,восе короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,митрашо выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавна,2,6,0.3333333333333333
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин частые го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,дляо её ероги,8,8,1.0
на обратную педаль не нажать,на обратною пидальни нашать,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпы трезвого да мерзения народа,2,8,0.25
с участием которых если вы мне откажете у меня не будет сомнений,с участиями которых если вы мне откажете у меня ни будет сомненийм,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значено пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас моцит игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть бука о ёлки палки она она ж такая жевахча зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот фордет поиграем нахуй кого стиб есть давайте соберемся,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,ск недельку назадные но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,нето не твоя фраилса это имено вот это вот фраза кусок фраза выживаны из контестояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я всегда говорил делать и,2,4,0.5
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,до зало и это было прямо так,2,8,0.25
такой у неё вулкан начинается,такой у не вуткам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтно жоский характер как умрамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить бя знаю что там вот тысячрублетам до пяти тысяч можно заработать о написания хороший ст,15,24,0.625
блядь нашёлся ещё один ебланавт,блять нашелся еще один й бланавт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет мотвельни это итика нет,5,8,0.625
да лень перезаписывать голосовые,да лень передзаписывать голосовые,1,4,0.25
я тоже хочу проверить бота,я тоже хочу проверить боты,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челоека там осталнутся ужелайтого передсном позалепать,8,12,0.6666666666666666
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот то я асказать человек которы бы этом нешаия та жпиздец буслятиа,12,15,0.8
двести по триста рублей с джума,двести патриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет ключите сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и до че терга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой деди самых честных правил когда не в шутку за не мог он уважать себя застаивал и лучше выдумать не мог,5,19,0.2631578947368421
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался ведешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оля уже,0,8,0.0
берша один первый подъезд поедем по городу,берша один первый подъезд поеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марте две тища двадцат тыбе брящалась,5,7,0.7142857142857143
просто блять если у тебя скачет,просто блять если ту тебя скачет,1,6,0.16666666666666666
это же просто ощущение как в словах это,это же просто ощущение как в словах это,0,8,0.0
а что это такое,оче ведь такое,3,4,0.75
у меня новый ультрабук,споитеко вопросо смотри у меня новый но н а итробок,7,4,1.75
ты меня конечно прости,а меня ганеся простим,3,4,0.75
есть такое аниме,есть такое ним,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень важное место занимает так называемые тканевон дехатьми,4,16,0.25
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраж ходишь тебе строшилку раскойво,5,6,0.8333333333333334
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересно интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да е вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как делишечки,0,2,0.0
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто царевно а вот и всё я тебе потом приличный стречи всё раскажу,8,17,0.47058823529411764
потому что настоящие павлопосадские платки,потому что настоящей пало посадские платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётезыват пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перимещения не требует ничего вобщем бесполезное хировено,4,8,0.5
на считай сдачу давай,на читай здачу давай,2,4,0.5
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,да если я ничего нечелаи меня синки на карени что буде тогда а мойгад страшно представить,9,19,0.47368421052631576
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь де сюда поговорить надо,2,8,0.25
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чузвую сторану в свой военый полегон где можно блять,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,дима знаешь я б не буду против тебя дальше са сломаным насом,5,12,0.4166666666666667
вообще там надо же договариваться,ну още там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравней то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот это вот их реакция это просто бесцено когда оне понимаю то что я сего время понимал то что они мет пиздязда,6,22,0.2727272727272727
реальную пропорцию бессимптомных,реальную пропорцию без симптомных,2,3,0.6666666666666666
они уже точно её заберут,они уже тачне вот заберат,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяй ну хозяинам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирус,1,3,0.3333333333333333
минималка за весь день,минималка завесть день,2,4,0.5
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в коруселе фотографи этих вариантов то здесь,4,9,0.4444444444444444
