[loss=0.14703203737735748 loss_std=0.006683787330985069 wer=0.3522975929978118 wer_std=0.012986662304790262]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне оботдаленой старине,4,12,0.3333333333333333
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебство миг и счезла сила в сетях открылося людмило,6,8,0.75
Меж тем незримая певица Веселы песни ей поет.,межтем незримая пивитса веселы песни ей поет,3,8,0.375
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе веченый ханских жон раскошный наблюдает сон начной подслушивает лепит,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближалась руслан свой путь отважно продолжает на дальний север,3,10,0.3
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волею судьбы враждебный все имеч известенбудет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",когналась будто бы она дявилась истол долгой ночи,3,8,0.375
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный оче дремоды легко не смыкал и тихого палета ночи в глубокой думе не слыхал но день блистает лучи зарный,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое пирок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они обня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,4,19,0.21052631578947367
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум евой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жар ланит но голос нежный говорит живи и пленик оживает,2,13,0.15384615384615385
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страсти безнадежно хоть грустно жить друзья мои однако шить есе возможно,3,16,0.1875
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лек,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",деба того хотела межнами сора закипела и было признаюсь о чем вопрос кому владять мечом я спорил карло горячился бранились долго,6,22,0.2727272727272727
"""Вот русский!"" - хищник возопил.",вот руский хишник возапил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле славровой и благовоных миртов ряд и кедров городы вершины и золотые апельсины зерцалом вод отражены,6,19,0.3157894736842105
"Теперь ложись средь здешних мест А там ищи своих невест"".",теперь ложись сред здешних мест и а там ищи своих невес,3,10,0.3
Одежда ветхая на нем Рвалась и тлела.,одежда ветхая на нем рваласьитлела,3,7,0.42857142857142855
И вскоре с вестью роковой Молва по граду полетела,и вскорен свестью роковой молва по граду полекела,4,9,0.4444444444444444
"Он поднял щит, не выбирая, Нашел и шлем и звонкий рог Но лишь меча сыскать не мог.",он поднял щит не выбирая на шел из шлем и звонки рок но лишь мечас искать не мог,7,17,0.4117647058823529
"В кустах, среди костей забвенных, В громаде тлеющих кольчуг, Мечей и шлемов раздробленных Себе доспехов ищет он.",в кустах среди костей забвеных вгромадит леющих кальчук мечей и шлемов раздрабленых себе до спехов ищит он,9,17,0.5294117647058824
Уж побледнел закат румяный Над усыпленною землей,уж побледнел за катрумяный надусыпленую землей,4,7,0.5714285714285714
"Напенясь, губы задрожали, Из уст, ушей поднялся пар - И вдруг она, что было мочи, Навстречу князю стала дуть",на пенесь губы задрожали из устушей поднялся пар и вдруг она что было мочий на встречу князю стала дуть,7,18,0.3888888888888889
"Прости ж и ты мои рыданья, Не смейся горестям моим"". Умолкла.",простишь и ты мои рыдания не смейся горестям моим умолкло,4,11,0.36363636363636365
"И ни одна в кудрях моих Еще сединка не белела, - Между красавиц молодых Одна была.",и ни одна в кудрях моих еще сидинко не белела между красавиц молодых одна была,1,15,0.06666666666666667
"Казак плывет на челноке, Влача по дну речному сети.",казак плывет на челноке влача подну речному сейти,3,9,0.3333333333333333
"Оставь же мне мои железы, Уединенные мечты, Воспоминанья, грусть и слезы: Их разделить не можешь ты.",оставь же м ней моих железы уединеные мечты воспоминания грусть и слезы их разделить не можешь ты,5,16,0.3125
Цыган Скажи - когда ж опять свиданье?,сыган скажи когда же опять свиданье,2,6,0.3333333333333333
"Идет направо - песнь заводит, Налево - сказку говорит.",идет на право песнь заводит на лево сказку говорит,4,7,0.5714285714285714
"Я сердцем отдыхал - друг друга мы любили: И бури надо мной свирепость утомили, Я в мирной пристани богов благословил.",я сердцем отдыхал друг друго мы любили ибури на домною свере пость утамили я в мирной пристани богов благословил,7,19,0.3684210526315789
Наш витязь в трепете веселом Его схватил и к голове По окровавленной траве Бежит с намереньем жестоким Ей нос и уши обрубить,нашвитесь в трепяти веселом его схватил и голове по окровавлеваной трове бежит с намереньим жестоким ей нос и уши обрубить,7,22,0.3181818181818182
"Вблизи осматривая диво, Объехал голову кругом И стал пред носом молчаливо",в близи осматривая диво объехал голову кругом и стал предносом молчаливо,4,11,0.36363636363636365
"Бегите, русские певицы, Спешите, красные, домой: Чеченец ходит за рекой. Так пели девы.",бегить руские певицы спешите красное домой чичене сходит за рекойтак пеледевы,9,13,0.6923076923076923
"Уж князь готов, уж он верхом, Уж он летит живой и здравый Через поля, через дубравы.",уж кнезь готов уж он верхом уж он летит живой и здравой через поля через дубравы,2,16,0.125
"Над омраченным Петроградом Осенний ветер тучи гнал, Дышало небо влажным хладом, Нева шумела.",над омраченым петроградом осений ветер тоучигнал дышала небо в лажным хладом не ваше мело,10,13,0.7692307692307693
"Но поздно: умер я для счастья, Надежды призрак улетел",но поздно умир я для счастия надежды призраг улетелу,4,9,0.4444444444444444
"Избушка там на курьих ножках Стоит без окон, без дверей Там лес и дол видений полны",из бушка там на курих ножкак стоит безокон без дверей там лес и дол видений полный,7,16,0.4375
