[loss=0.15482549369335175 loss_std=0.0069054835475981236 wer=0.38030634573304156 wer_std=0.014333553596664739]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московскай я слушать толки родне оботдаленой старине,5,12,0.4166666666666667
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебство мик исчезла сила в сетях открылася людмила,2,8,0.25
Меж тем незримая певица Веселы песни ей поет.,межтем незримая певица веселы песни ей поет,2,8,0.25
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",в заботе вечный хансижон раскошный наблюдает сон начной подслушивает лепет,5,11,0.45454545454545453
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,зима приближилась руслан свой путь отважно продолжает на дальний север,1,10,0.1
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьме волшебный что волею судьбы и враждебный всеимечь извесенбудет нам,8,14,0.5714285714285714
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",позналась будуто бы она дивиласистот долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославы правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очиь дремоды легко и не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает лучи зарны,8,19,0.42105263157894735
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о мня вдруг друга садятся у прохладных вот и час беспечного досуга для них с любовью настает,4,19,0.21052631578947367
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу нашла,1,7,0.14285714285714285
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голос нежный говорит живи и пленик оживает,4,13,0.3076923076923077
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстью безнадежно хоть грустно жить друзья мои однако шить еще возможно,1,16,0.0625
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришед евгений стряхнул шинель разделся лек,3,8,0.375
"судьба того хотела: Меж нами ссора закипела - И было, признаюсь, о чем! Вопрос: кому владеть мечом? Я спорил, карла горячился Бранились долго",судьба того хотела межнами сора закипела и было признаюсь о чем вопрос кому влареть мечом я спорил карло горячился бранились долго,5,22,0.22727272727272727
"""Вот русский!"" - хищник возопил.",вот руский хишник возапил,3,4,0.75
"Аллеи пальм, и лес лавровый, И благовонных миртов ряд, И кедров гордые вершины, И золотые апельсины Зерцалом вод отражены",алей пальм иле словровой и благовоных миртов ряд и кедров горды и вершины и золоты апельсины зерцалом вод отражены,8,19,0.42105263157894735
