[loss=0.4052075147628784 loss_std=0.02236388623714447 wer=0.46688879633486047 wer_std=0.014810020556786256]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионы бесценых сокровищ сияющи к свете моих лучей,6,11,0.5454545454545454
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро вастекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у мня сень такая видима это задача возвращать к вопросу вот,3,12,0.25
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбуд счасть говорят обумной стране такдаль но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась бороласкричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовут детут написаны что такой обзор а это мы и дово блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давнойда уверено сполучитсях,7,13,0.5384615384615384
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назовую это страх просто людей страх возможно,3,13,0.23076923076923078
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление и возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобо ислодименча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,то главная маса она происходит не дит вот эких вот ертричиков не исумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основною на грузкою зяли на себя сербыда,7,14,0.5
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нижкользраз п этом говорила сегодня да суа,5,11,0.45454545454545453
