[loss=0.20625907182693481 loss_std=0.01633041724562645 wer=0.4150710315009265 wer_std=0.015192722283684944]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,ну я хотел их начала так сказает потом понялавто я не сижу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе с максом ещё накинувались на меня вканфие,3,11,0.2727272727272727
зовут цена,зовутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,я лочты будут дома лежать с котом играть,2,8,0.25
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посмотрить короче три варианта первае я сталки стотим когда развикательни как расканалы подлевали да,9,16,0.5625
почему я должен выбрать именно наносемантику,почему я должн врыбрать имено на насемантику,5,6,0.8333333333333334
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давай тебе тебя на работу к себе возьму короче бро,1,11,0.09090909090909091
блин знаешь если б миша мне не написал,блин знаешь есть ли книша мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые сознакойно досинателя обшабт это булсошены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно об намя уже смеются терпилаими называют блять,4,8,0.5
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,титак чтоде был тебе комплемен то что тебя вротдать можно тымилое хоть немногое лиш него вес у тебя присутствуют,15,23,0.6521739130434783
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на них уд прям топы собираются,3,12,0.25
вот прошло какое-то время,вот прошло какоето время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восемь мастер маргаритосон,4,7,0.5714285714285714
просто думайте что его никогда не было,просто думайте что его никогда не было,0,7,0.0
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я в понеделе не к вечу он полчаться буду езжать,9,14,0.6428571428571429
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по ворот ещё один вниз уже в турбу как бы вот и все в принципе то есть если так что три по ворота вот вот дачика масов расходу воздуха,10,28,0.35714285714285715
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанбло сраже блять гуглять они тут спрашивать нет смысла тут спрошивать походу вобще,10,20,0.5
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поже можете зайти посмотреть там естли эти доходы премяи путешествия,4,13,0.3076923076923077
капец,капцда расказыт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царынок будет уходить многое гроковы освобождаться целый нише для кого для кого,6,16,0.375
ну вот во сколько в шесть,вот насколько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них нейкогда не брал нахуй без их него разрешения,5,12,0.4166666666666667
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удивё то что вот есть трой город каках тыркодасунской область по дороги на сумы между потавой сумым,10,21,0.47619047619047616
прикинь что на месте кота могла быть ты,покине то на месте ка там мого быть ты,5,8,0.625
поедем дерябино три дробь четыре,поедем дерябина трицать рок четыре,3,5,0.6
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делаю так,2,8,0.25
и теперь у меня есть вот это,и теперь у меня есить вот это,1,7,0.14285714285714285
разозлились,заслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,да канату пофевуй сейчас,3,4,0.75
аа двести пятьдесят миллилитров,тведсти петдьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфеденциально се даных ну я попрову,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно му чё не понимаю на можнодь было такой фон оставить мне,5,13,0.38461538461538464
привет покажи камеру в детской,привет покажи камеру удецкой,2,5,0.4
шесть шесть семь семь шесть шесть семь семь,шесть шесть семьсемь шесть шесть семь семь,2,8,0.25
движение во дворе равноценно движения по,движение во дворе равноценое движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат ий тыи брат всё,5,12,0.4166666666666667
