[loss=0.22569827735424042 loss_std=0.018566856160759926 wer=0.4303104077906269 wer_std=0.01659103757882178]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорству то ты обязательно добьешься своего,3,14,0.21428571428571427
девушка интересует на роуминг как перейти,дежка интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улицы черезвмесяц он заболел я работала тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяносатые в деревне пережела,2,4,0.5
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможны до завесие,6,7,0.8571428571428571
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не корошено я тумобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо эт изучить какие продукты есть о рефлым которые некосметика и который сейчас реально спасения,9,22,0.4090909090909091
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыры сукасийский получар это блять люди которые внимание пыроявляют поболе блять чем кидане адменки нихуй я не получают,13,22,0.5909090909090909
кирова все равно гроша,ировалася мноко пощала,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и во втором,0,9,0.0
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или отмазы какая,2,12,0.16666666666666666
значит у меня беда произошла блять,знач что у мене кбеда произошла блять,4,6,0.6666666666666666
а вообще короче убрала их,восе коруоче убрала их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волк упала,2,4,0.5
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено оватарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин часты его тоже принимать,1,6,0.16666666666666666
бля ха-ха ой ой ой ой ой,дляо её еогё,8,8,1.0
на обратную педаль не нажать,на обратною пидальне нашат,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитолпутрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участием которых если вы мне откажете у меня нибудет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать издать тест,4,12,0.3333333333333333
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтис коко у нас имоцт игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,значем ноль если есть буга о ёлки палки она она ш такая желахучка зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влов фордет поиграем наху кого стиб есть давайте соберемсю,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,искне дельку назадное но он там чтото ужернал,9,9,1.0
наизнанку,для иснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,етго не твоя фраилс это имено вот это вот фраза кусок фраза выживаны из констестояные,9,17,0.5294117647058824
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я сегда говорил делати,2,4,0.5
и,то и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вукам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя на этно жоский характер как умурамора,5,8,0.625
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платьт я знаю что там о тыся чурублетом до пяти тысяч можно заработать о написание хороший стат,15,24,0.625
блядь нашёлся ещё один ебланавт,блять нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,хнет мотвельни эта итика нет,7,8,0.875
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить ботом,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,два три четыре челока там осталнуться ужелайтого перед сном позалепать,6,12,0.5
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот это я расказават человек который бы этом не шалита тожпиздец пустлятиа,9,15,0.6
двести по триста рублей с джума,двести потриста рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабоче состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет лючить сто вторую серию ликолепного века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дети самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видишь даже блять игры проводит,1,8,0.125
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а олюуже,2,8,0.25
берша один первый подъезд поедем по городу,берша один первый подъезд соеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марта две тище двадцать тыбе обрящалась,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блять если и ту тебя скачет,2,6,0.3333333333333333
это же просто ощущение как в словах это,это же просто ощущение как в словах ты,1,8,0.125
а что это такое,воче ведь такое,3,4,0.75
у меня новый ультрабук,спощитко вопроса смотри у меня новый но н о интрабок,7,4,1.75
ты меня конечно прости,аменя гаемся простим,4,4,1.0
есть такое аниме,есть такое ониме,1,3,0.3333333333333333
