[loss=0.4480433762073517 loss_std=0.07024604082107544 wer=0.380466472303207 wer_std=0.016012352180672797]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подерждите но вы же знаете какие пенси в нашей стране мне же будет просто неночто жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",уне могу не переживать сбил человека неправ извинить надеюсь вами всё будут хорошо,7,15,0.4666666666666667
"А вы программист, да?",вы програмист да,2,4,0.5
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы здаем бег пять километров и чтоты мне кажется что мне его не защитают,6,15,0.4
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все профинансирую а ты может быть сама узнаешь посмотришь по лазяш по интернету,3,24,0.125
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек юри алексеч у вас я так понимаю заказ на рули вуирийку,5,12,0.4166666666666667
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",а всегда горжусь твоим чувством юмора это просто потрисающий маринка я тебя обожаю,2,12,0.16666666666666666
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольковтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается но я объясинея ню я не могу,5,9,0.5555555555555556
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук которой вы заказывали на сайтем,2,8,0.25
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за минут тридцать вы врядлисобереть и заказ вряд ли это мне доставит до моего дома,4,17,0.23529411764705882
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысль перувиличер если пережала скоро меня четь не увезли больницу я еку говорила только потому что ты должна прийти домой,8,24,0.3333333333333333
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскажте как туда вставляют собатарики,3,8,0.375
