[loss=0.20878879725933075 loss_std=0.016040923073887825 wer=0.42063001852995674 wer_std=0.01694447845007328]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,н я хотел ых начал так сказает потом поняла вто я не сяжу,7,11,0.6363636363636364
в четвером вместе с максом ещё накинулись на меня в конфе,в четвером вместе смаксом ещё накинувались на меня в канфие,4,11,0.36363636363636365
зовут цена,завутцу наде,2,2,1.0
я лучше буду дома лежать с котом играть,ялочто будт дома лежать с котом играть,3,8,0.375
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,посморить короче три варианта первая я сталпи стотим когда развликательни как разканалы подлевали да,8,16,0.5
почему я должен выбрать именно наносемантику,почему я должн выбрать имено на насемантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае тебе тебя на работу к себе возьму короче бро,2,11,0.18181818181818182
блин знаешь если б миша мне не написал,блин знаешь есть ли книша мне и не написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,первые тоднаконе десинателяобщабт это бутсошеный друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,корочно обнамя уже смеются терпилаими называют блять,4,8,0.5
вот и делают рекламу,вот и делают рекламу,0,4,0.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,этитакстади был тебе комплемен то что тебяврот дать можно ты милоя хоть и немного огишнегогвес у тебя присутствуют,11,23,0.4782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где котором главное движение ради движения на них уд прям толпо собираются,2,12,0.16666666666666666
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснормейской восемьдесят восем мастер маргоритасон,5,7,0.7142857142857143
просто думайте что его никогда не было,посто думайте что ео никогда не было,2,7,0.2857142857142857
это это это несправедливо,это это это несправедливо,0,4,0.0
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного все в порядке я в понеделе не квечу он полчаться буду вежать,8,14,0.5714285714285714
я докажу что жан клод не может защитить ничего,я докажу что жанклот не может защетить ничего,3,9,0.3333333333333333
мм не самая лучшая история,не самое лучшая история,2,5,0.4
вот а подключаться не подключается,вот а подключаться не подключается,0,5,0.0
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и по вороты ещё один вниз уже в турбу как бы вот и все в принципе то есть если так что три по ворота вот вот дачика масово расходы воздуха,10,28,0.35714285714285715
пфф ну не знаю сейчас я,ну не знаю сейчас я,1,6,0.16666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,да да я тупанул нанблу сража блять гуглять и они тут спрашоеь нет смысла тут спрашоть походу вобще,11,20,0.55
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите боже можете зайти посмотреть там естьи эти доходы премя поу тишествия,6,13,0.46153846153846156
капец,капяцда расказат,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очнь сильно меня царынок будет уходить многое игроковы особождаться целый ниши для кого икого,8,16,0.5
ну вот во сколько в шесть,вот сколько в шесть,2,6,0.3333333333333333
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них ней когда не брал нахуй без их него разрешения,6,12,0.5
или какие то украшения,ти или какието украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что ещё удибел то что вот есть тарой город каках тыркодасунской область по дороге насумы между полтавой сумым,9,21,0.42857142857142855
прикинь что на месте кота могла быть ты,покинет что на месте ка там мого быть ты,4,8,0.5
поедем дерябино три дробь четыре,поедем дерябина три трок четыре,2,5,0.4
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня еить вот это,1,7,0.14285714285714285
разозлились,заслелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,до канаду пофигу сейчас,2,4,0.5
аа двести пятьдесят миллилитров,дведсти петьсят милилитеров,4,4,1.0
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемьсо,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вас в конфидециальнос сведаных но я попробу,3,12,0.25
я конечно может что не понимаю но нужно было такой фон оставить не,я конечно мужче не понимаю на можна дьбало такой фон оставить не,5,13,0.38461538461538464
привет покажи камеру в детской,привет покаже камеру удецкой,3,5,0.6
шесть шесть семь семь шесть шесть семь семь,шесть шесть семь семь шесть шесть семь семь,0,8,0.0
движение во дворе равноценно движения по,движение во дворе равноцено движение по,2,6,0.3333333333333333
просто заходишь на,просто заходишь на,0,3,0.0
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одис нужен он брат йты и брат всё,5,12,0.4166666666666667
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,ну как бы у нас не так мы продумываем,1,9,0.1111111111111111
я не совсем одна,я не совсем одно,1,4,0.25
обязательно жду аа,обязательно жду,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому что ты идика тупой я тебе я говорю ответь на мои вопросы я отвечена твои,4,16,0.25
на пушкинской которую,ароребекон напустинско котор сотисатем о до тридцать старый пор,9,3,3.0
скобка а плюс б,скопка а плюс б,1,4,0.25
программы лояльности,пограма лоеяльностью,2,2,1.0
и так и так не очень,и так итак не очень,2,6,0.3333333333333333
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не росеть короче кидаю фотку этой бабы оне мировы е и кидаю кожочком короче,6,13,0.46153846153846156
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользуются подержкой государства что за ними,1,11,0.09090909090909091
по которому ты хочешь блять,по которому ты хочешь блять,0,5,0.0
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а адекватные б у них есть возможности соблюдать эти договорености с точки зрения своего жизненого реального времени,2,17,0.11764705882352941
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакты черного списка где его найти сдесь,4,12,0.3333333333333333
женщине там клиент,женщин там клиен,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быть тораперейтен к но и ну кураторшнету поэтому у нас буд нинаниколально вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,вот это вполне нормальоя такая история и,1,7,0.14285714285714285
вот тем кто едет обратно домой,вот тем кто едет обратно домой,0,6,0.0
