[loss=0.23061774671077728 loss_std=0.018083108589053154 wer=0.4351795496043822 wer_std=0.016586716175806916]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желание и упорство то ты обязательно добьешься своего,2,14,0.14285714285714285
девушка интересует на роуминг как перейти,держка интересует наромы как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понсала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через вмесяц он заболел я работа лот тогда три дня подряд,4,12,0.3333333333333333
девяностые в деревне пережила,девяностые деревни пережела,3,4,0.75
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтры мотможн дозапесе,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не корошено я хто побиль,6,5,1.2
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаете вам надо это изучеть какие продукты есть у рефлым которые некосметика и которые сейчас реально спасени,8,22,0.36363636363636365
там кто-то тебя спрашивал,там ктото тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмырысукосийский получаи это блять люди которые внимание пыроявляют поболе бли чем кида не адменки нихуй я не получают,15,22,0.6818181818181818
кирова все равно гроша,зировалася много пошало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш обчас как бы ну наш бизнес центр мне закрыли,2,10,0.2
у меня смена в одном месте и во втором,уменя смена в одном месте и во втором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это ни или отмазы какая,3,12,0.25
значит у меня беда произошла блять,зачто у мене гбеда произошла блять,3,6,0.5
а вообще короче убрала их,воще короче убрала их,2,5,0.4
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,метраша выстрелил волг упала,3,4,0.75
в то же время и забавно,хотя в то же время и забавно,1,6,0.16666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено вотарку ниг и шабку профиля,4,12,0.3333333333333333
но блин часто его тоже принимать,но блин частые гот оуже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляо е еги,8,8,1.0
на обратную педаль не нажать,наобратную питдальне нашат,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди толпутрезвого до мерзения народа,3,8,0.375
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня ни будет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламы,0,2,0.0
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтис коко у нас мотцт игры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,сдучем ноль если есть буга о ёлки палки она оно ж такая жилахуча зачем,6,13,0.46153846153846156
потом проходит,потом проходит,0,2,0.0
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурдыт поиграем наху кого стиб есть давайте соберемсю,8,13,0.6153846153846154
с недельку назад он так что-то уже гнал,иск недельку назадное но он там чтото ужернал,8,9,0.8888888888888888
наизнанку,для еснанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,тото не твоя фраилз это немено вот это вот фразу кусок фраза выживаны из конситестояные,10,17,0.5882352941176471
вот и блять,вот и блять,0,3,0.0
я всегда говорил делайте,я седа говорил делат и,3,4,0.75
и,о и,1,1,1.0
как получить бонусы,как получить бонусы,0,3,0.0
до зала и это было прямо так с,дозало и это было прямо так,3,8,0.375
такой у неё вулкан начинается,такой у не вускам начинается,2,5,0.4
у тебя наверное жёсткий характер как у мрамора,у тебя наэтно жоский характер как имурамора,4,8,0.5
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,у клиенту иза это не плохо платить я знаю что там о тысячурубре там до пяти тысяч можно заработать и написание хорошей страти,13,24,0.5416666666666666
блядь нашёлся ещё один ебланавт,лять нашелся еще один ибланавт,4,5,0.8
ха-ха нет матвей не это яичко нет,хнет мотвельни это итиканет,7,8,0.875
да лень перезаписывать голосовые,далень передзаписывать голосовые,3,4,0.75
я тоже хочу проверить бота,я тоже хочу проверить боты,1,5,0.2
два три четыре человека там останутся уже у этого перед сном позалипать,да три четыре челока там осталнуться ужелайтого перед сном позалепать,7,12,0.5833333333333334
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,блять если вот то я расказать человек которые бы это нелешают то жпиздец пустятиа,12,15,0.8
двести по триста рублей с джума,двести потристо рублей с джума,2,6,0.3333333333333333
в релаксе всё время и это не рабочее состояние,в релаксь все время и это не рабочие состояние,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет ключите сто вторую серию ликолепноло века,2,7,0.2857142857142857
поверь у меня она есть,поверь у меня она есть,0,5,0.0
и до четверга,и доче серга,2,3,0.6666666666666666
любая бизнес хороша брат,любая бизнес хороша обрат,1,4,0.25
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой дети самых честных правил когда не шутку за не мог он уважать себя застаивал и лучше выдумать не мог,6,19,0.3157894736842105
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался видешь даже блять игры проводит,2,8,0.25
хотите можете озвучить свою идею а оля уже,хотите можете озлучить свою идею а оля уже,1,8,0.125
берша один первый подъезд поедем по городу,берша один первый подъезд соеднем по городу,1,7,0.14285714285714285
в марте две тысячи двадцатого я обращалась,марта две тыще двадцат тыбе обрящалась,6,7,0.8571428571428571
просто блять если у тебя скачет,просто блять еси ту тебя скачет,2,6,0.3333333333333333
это же просто ощущение как в словах это,ята же просто очущение как в словах то,3,8,0.375
а что это такое,очуведь такое,3,4,0.75
у меня новый ультрабук,спчит ко вопроса смотрил меня новый но н ну итробук,8,4,2.0
ты меня конечно прости,аменя гаеся простим,4,4,1.0
есть такое аниме,есть такое ниме,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,ребят вот на этом этапе на этом этапе очень важное место занимает так вызываемыеткане водахане,3,16,0.1875
подъедем там кто на чём и уже разберёмся,подъедем там кто на чем и уже разберемся,2,8,0.25
саш хочешь я тебе страшилку расскажу,сраж хочешь у тебе стровшилкураскоего,4,6,0.6666666666666666
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интересному интерпретация любой дозе вот это вот в любой дозе имено ковит девятнадцать,4,13,0.3076923076923077
поэтому доверенности руб ну какого х находит без мата,поэтому да я вносяру блять ну какого хуя находит без маски,6,9,0.6666666666666666
как делишечки,как дилишечки,1,2,0.5
одну на минутку да конечно,ну минуткуда конечно,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ничего такого гандон просто царевно вот и всё я тебе потом приличное стречи всё раскажу,7,17,0.4117647058823529
потому что настоящие павлопосадские платки,потому что настоящей пало посарскиеи платки п,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня тётисав т пока,2,4,0.5
быстрое перемещение не требует ничего вообще бесполезая херовина,быстрое перемещения не требует ничего вобщемь бесполезное хировино,4,8,0.5
на считай сдачу давай,на чита з дачу давай,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,если я ничего не делаю меня синякина карени что будет тогда амойгат страшно представить,8,19,0.42105263157894735
медальон классифицировать как усилитель биополя,медальон класифицировать как усилитель биополя,1,5,0.2
и тут мне вырубили свет,и тут не вырыбили свет,2,5,0.4
сука олеся ты здесь иди сюда поговорить надо,сука леся ты здесь десюда поговорить надо,3,8,0.375
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятное дело что может сядойти до войны но блять привращать чузвую страну в свой военый полегон где можно бляь,8,21,0.38095238095238093
неверное платёж,неверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,адима знаешь яб не буду против тебя дальше засломаным носом,6,12,0.5
вообще там надо же договариваться,ну ще там надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,да но если ещё стравней то здесь человек гдето всто раз больше чем в моей групе,7,18,0.3888888888888889
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастам просто,2,8,0.25
вот это вот их реакция это просто бесценно когда они понимают то что я все время понимал то что они пиздят бля,вот этогот их реакция этот просто бесцено когда они понимаю то что я со время понимал то что они ме пиздязды,8,22,0.36363636363636365
реальную пропорцию бессимптомных,реальную пропорцию без семвтомных,2,3,0.6666666666666666
они уже точно её заберут,они же точно ло заберать,3,5,0.6
мы сообщили хозяину и хозяин нам ответил что когда мы будем готовы отгородить,мы собщили хотяи ну и хозяйнам ответил что когда мы будем готовы отгородить,5,13,0.38461538461538464
посмотри на коронавирус,посмотри на короновирнос,1,3,0.3333333333333333
минималка за весь день,мини малка завесть день,3,4,0.75
он не работает,он не работает,0,3,0.0
и впустить в карусели фотографии этих вариантов то здесь,т и пустить в коруселе фотографи этих вариантов то ест здесь,5,9,0.5555555555555556
