[loss=0.4058700501918793 loss_std=0.023174652829766273 wer=0.47771761765930865 wer_std=0.016261164733411437]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионы бесценых сокрович сияющи к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям буе стробы стразастекается на ногте и это класно и,5,12,0.4166666666666667
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у меня сене такая видимо это задача возвращать к вопросу вот,1,12,0.08333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемы проклетые деньги,2,11,0.18181818181818182
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас сёбудь счастью говорят обумной стране так даль но в лювом случае,6,14,0.42857142857142855
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это зовут детут написано что такой обзор а это мы и довол блин,7,16,0.4375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жеты играешь здесь всё время перед давнойда уверено сполучится,8,13,0.6153846153846154
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сфорнулирую я назову это страх просто людей страх возможно,2,13,0.15384615384615385
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление и возможно у вас уже были какието события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобосолодименча и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная маса она происходит не идисвотэких вот ерпричиков неи сумаих мас а от,10,14,0.7142857142857143
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на грузкую зяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежды зраза п том говорила сегодня дасуа,5,11,0.45454545454545453
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть онаесть она понкрутится сейчас которае,8,14,0.5714285714285714
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну это нормальной реакця зносат ану илиноежаполаветпоелени ечё должо пройти мы дума тепя жители всот сети,16,12,1.3333333333333333
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исползитвя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это пробраз вот это го всег така,7,14,0.5
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е простонобы и автоматическое проставление,6,9,0.6666666666666666
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниця будет принимать вучк участия в розыграшепризов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутив питон другой ладно такво значит ситун эти мене заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень или то их детия будут обращать на технологи очень серьёзно,5,14,0.35714285714285715
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподению в десятку ну опят же это быборказного человека ту мы ничега мож одять,8,14,0.5714285714285714
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая шест я начал мы ждаем за головок что мы описываем,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так увешнико ва мы знаем портретых или завета петровнатыщи высем,8,11,0.7272727272727273
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,т скоькиво и раздаваи меят собат ко я назговари мыл саем себе песенки пое,11,10,1.1
интересный вопрос в рамках нести считаться доказательством но я их ха,хидерасне вопрос в рабках мнести считаться доказачельством но я беяхоа,6,11,0.5454545454545454
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запонили легки натуральным цветом и остаточки я утакже збра свою по украйшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня оне всегда получается оцы познали безначального,2,10,0.2
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализациюпозно аксанче краньше нан захадить давай а толпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого в рак которого я называю посмотерниским либеройдном,5,10,0.5
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленое групы прекладная техника эксперт росийской кодеминог,7,8,0.875
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задача как перевести собесиников рациональное мышления из эмолуцы,8,14,0.5714285714285714
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот момент вирус уходит в распространение в этой паузе в этом стопоре,2,14,0.14285714285714285
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацив сфере помогающих професий и теперьтый супервизор для колучей,7,12,0.5833333333333334
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордиалной мерый угладуечто радиши множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,портретый ополстала павла он был небольшого роста щупленькой и лысы,6,11,0.5454545454545454
исторический первый скажи формат проектов это интерактивная страница,исторически первый скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,то есь самый николифицированый персонал принципе обучается за,3,9,0.3333333333333333
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент того что найти я всегда говорю что есть четыре знако задяка,3,13,0.23076923076923078
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшим,1,13,0.07692307692307693
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,нельзя не отметить что композициярахаэля выглядат боле удачный потому что,5,11,0.45454545454545453
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все окторые которые не разо жат ло всео но вот хорошол я во переаваши м пипреговорю то,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,0,10,0.0
одна из любимых приписок нашего технического директора это то что после,одна излюбимых приспизык нашего технического директора да то что после,4,11,0.36363636363636365
вот а значит в схема конститут там значит не объекты там ситуации,вот а значит в схемах института там значит необъекты там ситуаци,5,12,0.4166666666666667
силами уже свернул экспоненты больше нет вот этот маточный элемент,эпселонмюгя уже свернул экспоненты больше нет вот эт маточный элемент,2,10,0.2
