[loss=0.15877868235111237 loss_std=0.0070429714396595955 wer=0.3811816192560175 wer_std=0.014374189533987428]
true_texts,pred_texts,distances,lengths,wers
"Люблю от бабушки московской Я слушать толки о родне, Об отдаленной старине.",люблю от бабушке московской я слушать толки родне об отдаленой старине,3,12,0.25
Волшебства вмиг исчезла сила: В сетях открылася Людмила!,болшебствой мик исчезла сила в ситях открылося людмило,5,8,0.625
Меж тем незримая певица Веселы песни ей поет.,межтем незримоя пивица веселы песни ей поет,4,8,0.5
"В заботе вечной, ханских жен Роскошный наблюдает сон, Ночной подслушивает лепет",взаботе вечный ханск ежон раскошной наблюдает сон начной подслушивает лепет,7,11,0.6363636363636364
Зима приближилась - Руслан Свой путь отважно продолжает На дальный север,сима приближилась руслан свой путь отважно продолжает на дальний север,2,10,0.2
"Я разобрал во тьме волшебной, Что волею судьбы враждебной Сей меч известен будет нам",я разобрал вотьмне волшебный что волею судьбы враждебный всеимечь извесен будет нам,7,14,0.5
Мы будем нашего героя Звать этим именем.,мы будем нашего героя звать этим именям,1,7,0.14285714285714285
"Казалось, будто бы она Дивилася столь долгой ночи",позналось будуто бы она дявиласи исто долгой ночи,4,8,0.5
Кто чародея На сечу грозну вызывал? Кто колдуна перепугал? Руслан.,кто черодея на сечу грозно вызывал кто колюна перепугал руслан,3,10,0.3
В тот грозный год Покойный царь еще Россией Со славой правил.,в тот грозный год покойный царь еще росией сославый правил,3,11,0.2727272727272727
ясны очи Дремотой легкой не смыкал И тихого полета ночи В глубокой думе не слыхал. Но день блистает лучезарный.,ясный очень дремоды легко не смыкал и тихого полета ночи в глубокой думе не слыхал но день блестает лучи зарны,7,19,0.3684210526315789
Оно Звучит приятно; с ним давно Мое перо к тому же дружно.,оно звучит приятно с ним давно мое перок тому же дружно,2,12,0.16666666666666666
"И вот они, обняв друг друга, Садятся у прохладных вод, И час беспечного досуга Для них с любовью настает.",и вот они о бня вдруг друга садяться у прохладных вот и час беспечного досуга для них с любовью настает,5,19,0.2631578947368421
"Красней, несчастный, бог с тобою! Красней, я спорить не хочу",красней несчастный бог с тобою красней я спорить не хочу,0,10,0.0
Свои вчерашние наряды Нечаянно в углу нашла,свои вчерашние наряды ничаяно в углу ношла,2,7,0.2857142857142857
"Клики, шум и вой Возникли всюду.",клики шум ивой возникли в сюду,4,6,0.6666666666666666
"Но взор умильный, жар ланит, Но голос нежный говорит: Живи! и пленник оживает.",на взор умильный жарланит но голос нежный говорит живи и пленик оживает,4,13,0.3076923076923077
"Ах, если мученик любви Страдает страстью безнадежно, Хоть грустно жить, друзья мои, Однако жить еще возможно.",ах если мученик любви страдает страстью безнадежно хоть грустно жить друзья мои однако шить еще возможно,1,16,0.0625
"Итак, домой пришед, Евгений Стряхнул шинель, разделся, лег.",и так домой пришет евгений стряхнул шинель разделся лек,4,8,0.5
