[loss=0.22009991109371185 loss_std=0.011129772290587425 wer=0.438872970391595 wer_std=0.014381868031236283]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и многим но никогда так искрене,1,10,0.1
что все трубадуры -- братья,все трободуры братья,2,4,0.5
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как будты невнормальном положени не все ли равно вы вскольсе сделали ваши замечания до изабыли,11,18,0.6111111111111112
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышал вся шум,2,7,0.2857142857142857
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушает едвали не все его расказы и пьесыавтор снею пристает к читателям,9,19,0.47368421052631576
целительная ясность и тишина.,сылетельная ясность и тешена,2,4,0.5
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",скажи марфинька ты бы хотело перехать отсюда в другой дом спросил он может быть в другой город,2,17,0.11764705882352941
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он нравится продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,3,16,0.1875
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и ногоризонтах вечности образы людей бреные силуэтой моячет проходят исчазают,6,11,0.5454545454545454
"– спросила Лизавета Александровна, усадив его у камина.",спросила ли завета александровна усодив егокомина,6,7,0.8571428571428571
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которые вразных формах стало повторяться особено часто последне времяимено то утвеждениеж н,10,13,0.7692307692307693
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звинт я сказалсо страдани,3,4,0.75
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо топыта допроситься истины и тогда поверили бы,2,11,0.18181818181818182
"-- И Гедеоновский жив, -- прибавил ее брат.",игидиона вскийжив прибавил е брат,4,6,0.6666666666666666
Но Мишель покраснел еще гуще и остался на месте.,ну мешель покраснел еще гуще и остался на месте,2,9,0.2222222222222222
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его исразила жизненая немизидатакой поклоник ума,6,10,0.6
он ее сулит и своей девушке,он е сулит и своей девушки,2,6,0.3333333333333333
"которая ""в условный час слетает к нам светла блаженно равнодушна""",котороя вусловный час солетают к нам светла блажена равнодушна,5,10,0.5
"Но обойдя дом и воротясь к себе в комнату, он нашел уже книги на своем столе. — Проворно!",нобойдят дом и вратясь к себе в комнату он нашел уже книги на своем столеворно,5,17,0.29411764705882354
"Ну, тут как раз нам приказ на завод идти.",ну тут как раз нам прикасны заводити,4,9,0.4444444444444444
чем он ближе и родственнее последней.,чем он ближе и родствение последний,2,6,0.3333333333333333
