[loss=0.3833583891391754 loss_std=0.02344471402466297 wer=0.4539775093710954 wer_std=0.015113767996120494]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есть милионы бесценых сокрович сияющи к свете моих лучей,7,11,0.6363636363636364
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро быстро застекается на ногте и это класно и,3,12,0.25
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да у мня се не такая видима это задача возвращать к вопросу вот,4,12,0.3333333333333333
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбы часть говорят обумной сторане так даль но в левом случае,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучаласть бороласкричала,4,10,0.4
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взовод где тут написаны что такой обзор а это мы и дово блин,7,16,0.4375
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому же ты играешь здесь всё время перед давной да увереносполучитсяха,6,13,0.46153846153846156
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сейчас я сформулирую я назову это страх просто людей страх возможно,2,13,0.15384615384615385
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновление возможно у вас уже были какието события,5,14,0.35714285714285715
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку существует мир должна быть его первого причина,2,8,0.25
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить на фанасевобослодименича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,что главная маса она происходит не идить вот этих вот тертрисиков не изсумыих мас а от,9,14,0.6428571428571429
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилось что основною на груско зяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежтольраз п том говорила сегодня да супра,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господа наполнит нас своий благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть она есть она понкрутится сейчас которая,5,14,0.35714285714285715
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ну аэто нормальный реакци нашит аноленежа полаватчо долже пойтины думай тебе жител в сот сети,14,12,1.1666666666666667
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы использувя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,так то есть как бы это про образ вот это в всего така,5,14,0.35714285714285715
собственная система но есть и просто и автоматическое проставление,собствено системы ну есть е простоно и автоматическое проставление,5,9,0.5555555555555556
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниц будет принимать вудь участие в розаберашепизов,7,10,0.7
