[loss=0.1881066858768463 loss_std=0.009667421691119671 wer=0.6682297772567409 wer_std=0.02112480408586346]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют празили сейчас лет или зема,5,7,0.7142857142857143
джой нравится,джойн равится,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,солют надоемне,2,2,1.0
салют сколько денег собрал фильм тренер,солют сколька денег собрал филь триня,4,6,0.6666666666666666
салют скажи баланс по альфа банк,солют скажи баван спальфа,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включил ведомление в телефоне по карте,2,7,0.2857142857142857
сбер в честь кого назван доломиты,збер вчить кого назван даламиты,4,6,0.6666666666666666
салют набери александру рожкову,алёз набере александру рашкову,3,4,0.75
афина включи исполнителя слим,арфина включись полонитеосли,4,4,1.0
афина звонок валентине,акина звонок валентине,1,3,0.3333333333333333
салют не нравится,солют не нравит,2,3,0.6666666666666666
джой сворачивай,джойс ворачивай,2,2,1.0
сбер перезвони василевскому,сбер перезваниваселевско,2,3,0.6666666666666666
салют кто такой феодал,сут то такой сёдал,3,4,0.75
джой когда рак на горе свистнет,жой когдарат нагоре свистне,6,6,1.0
салют позвони ивану дмитриевичу смирнову,солют призвони ивануд митриевичу смерного,5,5,1.0
джой нравится,джой нравится,0,2,0.0
афина сворачивай приложение,афина сворачимо приложение,1,3,0.3333333333333333
салют назад,солют назад,1,2,0.5
сбер сколько времени в омске,сбер скольпо времени воске,3,5,0.6
сбер стоп,сбежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверноберялиемо,3,3,1.0
салют набери воронину,салит наперивороде,3,3,1.0
афина запись на маникюр срочно,афина записна моникер срочно,3,5,0.6
салют почему убивает кобра,сайдют почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращиванию ресниц и зобранирую место,3,10,0.3
джой следующая,жой иследующе,2,2,1.0
салют кафе бронироование,солют кафебронирование,3,3,1.0
афина звонок субботину,афина званов суботину,2,3,0.6666666666666666
салют как найти кошку,сорю кап найти кошку,2,4,0.5
джой сири найди мне фильмы с актером джонни деппом,джой сири найди мне фильмы с аптором джонь депам,3,9,0.3333333333333333
салют выйти из навыка,солют выйте изналока,4,4,1.0
джой сверни,джоь сверним,2,2,1.0
салют озвучь текущее время,солют азвучь текуще время,3,4,0.75
сбер выйти из приложения,свер выйте с приложения,3,4,0.75
джой выйти из приложения,жой выйтесь приложение,4,4,1.0
джой играть сначала,джой играть сначала,0,3,0.0
афина позвони дмитрию петровичу,афина позмопазванис дмитрия петровича,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют сведне продолжительной жизнь всешерские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збед прошу подготовить выписку по моему счёту,2,7,0.2857142857142857
почему слоны не летают,почему суалы е летают,2,4,0.5
джой надоел,жой надоел,1,2,0.5
сбер громче,сбер ромоче,1,2,0.5
афина мне не нравится,афина мне не нравится,0,4,0.0
джой веб сайт чемпионат испании по футболу,джой вы описает чемпианад испани по футболу,4,7,0.5714285714285714
джой сворачивай,сджой сворачивай,1,2,0.5
сбер остановить,сбер остановись,1,2,0.5
сбер как стать участником бонусов спасибо,рзбер как стать участние камбоносов спасибо,3,6,0.5
салют завершить сценарий,солю завершись ценали,3,3,1.0
афина зачем нужна лимфа,афвина зачам можно летьсва,4,4,1.0
джой фильм джон уик,джай фильн жён увек,4,4,1.0
джой пауза,джой пауза,0,2,0.0
сбер завершить сценарий,зберзавершить сценарий,2,3,0.6666666666666666
джой вызов танюше паршиной,джой вы завтанюши паршиной,2,4,0.5
салют про какой финансовый апокалипсис говорит мавроди,солю про какой финансовы покалипцись говорит маброте,4,7,0.5714285714285714
салют выйти из приложения,солитботимспорилашест,4,4,1.0
салют предыдущий трек,салит придыточить трых,3,3,1.0
джой обещают ли сегодня дождь на улице,джуй обещат ли сегодня доч на улице,3,7,0.42857142857142855
джой давай купим мне лыжи,жой давай ку те меня лтже,5,5,1.0
салют какая валюта в обращении на украине,солюти какая волюта в обращени на украине,3,7,0.42857142857142855
афина случайный трек,афийна колучай нетры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,жол почему елая маьчика всплячить конценсо всех не навидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,джой сделай званок сларьову,2,4,0.5
салют установи будильник что б не проспать,солю установи будинек чтоб не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена бере алексе жерно,4,4,1.0
афина как избавиться от тараканов,афнинахак избаятся отвойканав,5,5,1.0
афина сделай звонок ивановскому,афина сдела званок ивановскому,2,4,0.5
джой жихарка,жой жихорка,2,2,1.0
афина как отправить видео на сайт канала карусель фиксикам,афина как отправит видеа на садь канала коройсей фиксиком,5,9,0.5555555555555556
джой набери юлию,жой на бери юлию,3,3,1.0
где зимуют насекомые,ези могут до секомое,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сбер перезвони ольде влади на ровне куснодиновой,5,5,1.0
сбер прекрати,спех прекратий,2,2,1.0
