[loss=0.5532087087631226 loss_std=0.025347445160150528 wer=0.6126613910870471 wer_std=0.015690794498496058]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест смилионй безцелных сокровьнищ сияющик свети моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбы стробы страдостекается на ногте и это класно и,6,12,0.5
да у меня сегодня такая видимо это задача возвращать к вопросу вот,да н сень такая видимо это но задача возвращать к вопросувот,6,12,0.5
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можетевляпатьсятак называемы проклетые деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себудь частей говорят обумной стране так дальнов левом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от зовут детут написаног че такой обзор а это мый дово блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужеты играешь здесь всё время передавнойда уверено сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюя я назовуеэто страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетом события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго боислодименичаи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит неди звотояких вотерпричипав нейсумыйх мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско взяли на себя сербыда,5,14,0.35714285714285715
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что неждольградопотраговорила сегодня даупроси,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силой потому что надеюсь что мы,2,13,0.15384615384615385
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая нутуйстя наеть она понкротится сейчас которая,10,14,0.7142857142857143
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноатиноваьны ряасаносатпанолиныежнакловоеже оже пойтимы дума те бежедели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический тефники оптимизаци которы испозита для декларативных изыков,7,8,0.875
так что есть как бы это про образ вот это вот всё вот так,кактость как бы это проубраз вот этогосего така,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну сь я просанобыпи автоватийскае проставления,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополнитца будет принимать будь участия врозаграшепязов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питон другой лано такое значит ситу она эти мне заморачивается,8,13,0.6153846153846154
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя учеоиликтито их двития будут обращаться на текноги от инсерьезно,11,14,0.7857142857142857
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,поподение в десякуно опяже это быборказьного чилайетат но нечеа мож одать са,12,14,0.8571428571428571
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаем заголовок что мы опислам,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникова мы знаем партрет елизавета петровнутыеще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,отустутрыя раздаваримсобаь что я назговаринали сам себе песядке то,6,10,0.6
интересный вопрос в рамках нести считаться доказательством но я их ха,хитиразней вопросворабках а мнестея считатся доказательсвам но ябя шо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили лерки натураль оцветаи остаточки е так же збрасво покрайшкува,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получается оцы познали безначального,3,10,0.3
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпузна аксанча краншинансахатить давай а токпо посмотрили,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либеройдном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прикладная техника эксперт росийской кадеминох,5,8,0.625
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая на задаче как перивести сабесиника в рнациональной мышления из эмолоци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузь в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацияа сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бывать у не,6,10,0.6
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от васудалены,3,13,0.23076923076923078
определение радиана мера угла то есть радио со может на дельта и два,определением ордеаной меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстала павла он был не большого росто щюпленький и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первый скаже форма арпроектов это интерактивная страница,3,8,0.375
то есть самый неквалифицированный персонал в принципе обучается за,тоесчь самой некаулифицированый персонал принципе обучается за,5,9,0.5555555555555556
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момен тово чтонаэте я всегда говорю что есть чты резнако задяка,7,13,0.5384615384615384
