[loss=0.18553264439105988 loss_std=0.010410209186375141 wer=0.38729703915950336 wer_std=0.013834913502979489]
true_texts,pred_texts,distances,lengths,wers
"Может быть, я говорил и многим, но никогда так искренно.",может быть я говорил и многим но никогда так искрене,1,10,0.1
что все трубадуры -- братья,все трубадуры братья,1,4,0.25
как будто не в нормальном положении. – Не все ли равно? Вы вскользь сделали ваше замечание да и забыли,как буд ты невнормальном положени не все ли равно вы вскольсе сделали ваше замечания до изабыли,10,18,0.5555555555555556
В эту минуту за дверью послышался шум.,в эту минуту за дверью послышал всяшум,2,7,0.2857142857142857
она только отравляет и сушит едва ли не все его рассказы и пьесы. Автор с нею пристав! к читателям.,она только отравляет и сушат едвали невсе его расказы и пьесы автор сняю пристает к читателям,9,19,0.47368421052631576
целительная ясность и тишина.,сылительная ясность и тишена,2,4,0.5
"— Скажи, Марфинька, ты бы хотела переехать отсюда в другой дом, — спросил он, — может быть, в другой город?",скажи марфинька ты бы хотела перехать отсюда в другой дом спросил он может быть в другой город,1,17,0.058823529411764705
"-- Маменьке он нравится, -- продолжала Лиза, -- он добрый я ничего против него не имею. -- Однако вы колеблетесь?",маменьки он наравится продолжала лиза он добрый я ничего против него не имею однако выколеблитесь,4,16,0.25
и на горизонтах вечности образы людей бренные силуэты маячат проходят исчезают,и ногоризонтах вечности образы людей бреные силоэтой моячет проходят исчазают,6,11,0.5454545454545454
"– спросила Лизавета Александровна, усадив его у камина.",спросила ли завета александровна усодив его камина,4,7,0.5714285714285714
чтобы мы не смели ему возражать.,чтобы мы не смели ему возражать,0,6,0.0
которая в разных формах стала повторяться особенно часто последнее время именно то утверждение,которые вразных формах стало повторяться особено часто последне время имено то утвеждениешн,8,13,0.6153846153846154
и оно тоже начинает чахнуть и загнивать.,и оно тоже начинает чахнуть и загневать,1,7,0.14285714285714285
Воды мне хватит надолго. до самой смерти!,воды мне хватит на долго до самой смерти,2,7,0.2857142857142857
"Извините, я сказал сострадание.",звинить я сказал со страдани,3,4,0.75
Чем бы прямо от опыта допроситься истины. и тогда поверили бы.,чем бы прямо отопыта допроситься истины и тогда поверили бы,2,11,0.18181818181818182
"-- И Гедеоновский жив, -- прибавил ее брат.",и гидиона вскийжив прибавил её брат,3,6,0.5
Но Мишель покраснел еще гуще и остался на месте.,ну мешель покраснел еще гуще и остался на месте,2,9,0.2222222222222222
но ведь его и сразила жизненная Немезида такой поклонник ума,но ведь его и сразила жизненая немизида такой поклоник ума,3,10,0.3
он ее сулит и своей девушке,он е сулит и своей девушке,1,6,0.16666666666666666
"которая ""в условный час слетает к нам светла блаженно равнодушна""",которое вусловный час солетает к нам светла блажено равнодушна,5,10,0.5
