[loss=0.2593925893306732 loss_std=0.011636572889983654 wer=0.779601406799531 wer_std=0.015683094206574665]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солют спразили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жойн равитса,2,2,1.0
сбер надоела,зверно донело,2,2,1.0
салют надоел,салют надаемны,1,2,0.5
салют сколько денег собрал фильм тренер,солют сполька деник собрал пимтрен,5,6,0.8333333333333334
салют скажи баланс по альфа банк,сорют скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило ведамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого назвон даломиты,5,6,0.8333333333333334
салют набери александру рожкову,лез набере александру рашобу,3,4,0.75
афина включи исполнителя слим,орщины ключи споланитали,4,4,1.0
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солют ненраились,3,3,1.0
джой сворачивай,жуйс ворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевскам,3,3,1.0
салют кто такой феодал,сут тотой средал,4,4,1.0
джой когда рак на горе свистнет,жо кадава ногоресвистнит,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салют пизвани ванут митривечесмырного,4,5,0.8
джой нравится,жой нравица,2,2,1.0
афина сворачивай приложение,афину сворачемой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,сберской по времяни вонске,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверно берани,3,3,1.0
салют набери воронину,салю на перевароде,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,сэлидь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найди мне мастеры по наращегу нересниц и забранируй место,5,10,0.5
джой следующая,джвой следующе,2,2,1.0
салют кафе бронироование,солют кафеобранирования,3,3,1.0
афина звонок субботину,афина званов суботена,2,3,0.6666666666666666
салют как найти кошку,сожу как на тикошку,3,4,0.75
джой сири найди мне фильмы с актером джонни деппом,джой сири найдимни фирмы с актёрым джони дэпам,6,9,0.6666666666666666
салют выйти из навыка,солют выйти изналока,3,4,0.75
джой сверни,джойь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,твер выйтис приложение,4,4,1.0
джой выйти из приложения,жойвыйтесь приложения,3,4,0.75
джой играть сначала,жой играть сначала,1,3,0.3333333333333333
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солет свидне продолжительные жизни всешерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу подготовить выписку по моему щету,2,7,0.2857142857142857
почему слоны не летают,почему салы елитар,3,4,0.75
джой надоел,жой надоел,1,2,0.5
сбер громче,збер промчемо,2,2,1.0
афина мне не нравится,очи на мне не нраится,3,4,0.75
джой веб сайт чемпионат испании по футболу,жей выопцает чем пионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,джой сворачивай,0,2,0.0
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкакстать участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,салиут цавершис ценари,3,3,1.0
афина зачем нужна лимфа,авида сейча поздалифо,4,4,1.0
джой фильм джон уик,жай финьжен увик,4,4,1.0
джой пауза,джой пазан,1,2,0.5
сбер завершить сценарий,зберждо вошит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызовтанюший паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,салюдпро какой финанцывоя покалитс говорит маброте,5,7,0.7142857142857143
салют выйти из приложения,сальта боите нас порелашьистало,4,4,1.0
салют предыдущий трек,салит придетощеть трыт,3,3,1.0
джой обещают ли сегодня дождь на улице,жий обещает ля сего дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку ты меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюта вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афийна лучайный тры,3,3,1.0
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибая мачка впячи концес сехненавидела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделайс ванок сларьову,4,4,1.0
салют установи будильник что б не проспать,салю установи будене чтобы не проспать,4,7,0.5714285714285714
джой набери алексея жирнова,жена берялексежерно,4,4,1.0
афина как избавиться от тараканов,африна так избается отваканов,5,5,1.0
афина сделай звонок ивановскому,очинасделай з ванок и ванорскому,5,4,1.25
джой жихарка,чай жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как опхавит видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,двой на бере юль,4,3,1.3333333333333333
где зимуют насекомые,дезий могует дя сякомой,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,сперпирезвони ольге блодинаромне куснодиновой,4,5,0.8
сбер прекрати,спер прекратинь,2,2,1.0
афина выйди из приложения,офинавыйдись приложения,3,4,0.75
салют какой сайт у сбера,солют какой сат узбера,4,5,0.8
афина кто написал тур грай и око,афина ктонаписал турграй и оку,5,7,0.7142857142857143
сбер выйди из приложения,збер быди из приложением,3,4,0.75
салют надоело,салек надоело,1,2,0.5
салют дизлайк,солют дезлайк,2,2,1.0
афина какая еда самая вредная,афидакайда самаю вреная,5,5,1.0
джой оригинальное название белла,жя рекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,джойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсий гором кридом,3,5,0.6
джой перемотка,джой перемотка,0,2,0.0
сбер сверни приложение,сбер сверним приложением,2,3,0.6666666666666666
джой следующая,жоень следующе,2,2,1.0
салют набери вячеслава васильевича,столюдо наберивичслам басиливша,4,4,1.0
салют смотреть кладбище домашних животных,толюс мотреть кладпищетамажных животных,4,5,0.8
джой выйти из навыка,жой выте знаока,4,4,1.0
салют набери розу владимировну орехову,салю напенерос блатиме дарих,5,5,1.0
джой набери федорову,жайно перетредро,3,3,1.0
салют подключи телеканал триста шестьдесят пять дней тв,солют подключи телеканал трисатошесля пядни фебыем,6,8,0.75
джой надоела,джойь натоела,2,2,1.0
салют как накормить котенка,снут абна править качемка,4,4,1.0
афина почему насекомые маленькие,афина почему асекоме мальники,2,4,0.5
