[loss=0.2771674394607544 loss_std=0.01265176571905613 wer=0.8053927315357562 wer_std=0.016140496384070852]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютспрадили сейчас лето илизема,5,7,0.7142857142857143
джой нравится,жон равица,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемне,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполька деник собрал титреню,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солюд скажи баван спальфаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включило бедамление в телефоне покарти,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого нас вон доломиты,5,6,0.8333333333333334
салют набери александру рожкову,люс набере александру рашкобу,3,4,0.75
афина включи исполнителя слим,аршины в ключи споланитиразливно,4,4,1.0
афина звонок валентине,окина званок валентине,2,3,0.6666666666666666
салют не нравится,солю нинраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер тересвонивосилевскому,3,3,1.0
салют кто такой феодал,цут тотой фьредал,4,4,1.0
джой когда рак на горе свистнет,жой катава ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салю пизвони ванут мыитревичесмырноводу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,офину сворачимой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,зберской по времяни вончке,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверны береануму,3,3,1.0
салют набери воронину,салю наперевароди,3,3,1.0
афина запись на маникюр срочно,афина записномуникерсрочно,4,5,0.8
салют почему убивает кобра,сэлидь почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимне мастеры понаращегу нересниц и забранируй место,8,10,0.8
джой следующая,джой следующем,1,2,0.5
салют кафе бронироование,солют кафобранирования,3,3,1.0
афина звонок субботину,офина званов суботена,3,3,1.0
салют как найти кошку,сожу какна тикошку,4,4,1.0
джой сири найди мне фильмы с актером джонни деппом,джуй сири найдимни фирмы сактерам джонидэпам,8,9,0.8888888888888888
салют выйти из навыка,солют выйтеизналоко,4,4,1.0
джой сверни,джуйь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,свер вытис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой играть начала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитри петровичу,2,4,0.5
салют средняя продолжительность жизни в сейшельские острова,в солют свидней продолжительные жизни всишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збет прошу потготовить выписку по моему четум,3,7,0.42857142857142855
почему слоны не летают,почему суалы гелитаруд,3,4,0.75
джой надоел,жой мадогел,2,2,1.0
сбер громче,збер кромощего,2,2,1.0
афина мне не нравится,щина мне не нраится,2,4,0.5
джой веб сайт чемпионат испании по футболу,жей вы опцает чемпионад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,джой сворачивый,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участников боносуспасибо,6,6,1.0
салют завершить сценарий,салиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,отвида сейчас поздалиформ,4,4,1.0
джой фильм джон уик,жай финжен увик,4,4,1.0
джой пауза,джой пазон,1,2,0.5
сбер завершить сценарий,зберждо гошит ценари,3,3,1.0
джой вызов танюше паршиной,жой вызовтанюший паршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансывоя покалибас говорит маброти,5,7,0.7142857142857143
салют выйти из приложения,солюта боите нас прилашьмистало,4,4,1.0
салют предыдущий трек,салиут придетощеть тры,3,3,1.0
джой обещают ли сегодня дождь на улице,жи обещатля сего дня дожна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку твы меня лыже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюту вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,жот почему ибаямачька впящиь конценсо сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделай сванок сларьовус,3,4,0.75
салют установи будильник что б не проспать,солюустанови будине что м не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,жена берялекси жерно,4,4,1.0
афина как избавиться от тараканов,афина так избается отваканов,4,5,0.8
афина сделай звонок ивановскому,очинасделай званок и вановскому,4,4,1.0
джой жихарка,чой жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как обхають видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дуй на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до секомо,4,3,1.3333333333333333
