[loss=0.1731347292661667 loss_std=0.011383691802620888 wer=0.4270139309509388 wer_std=0.015463364886086786]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наши делегаци выражают серьезную обеспокоеность тем как это концепцены вязывается генеральной асамбле,8,13,0.6153846153846154
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристаено следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свлетственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готовли я на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технически инженеровы деляют облачное пространства,5,10,0.5
В Ярославле сделали офигенную штуку.,бьерославлите сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швабрин был очень неглуб,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци вцел,4,11,0.36363636363636365
"Несмотря на эти трудности, есть и светлая сторона.",несмотря на этут рулисти ести изветлая сторана,6,8,0.75
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспертов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных чуто производства,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вряда мысле в вронского много изменились,5,13,0.38461538461538464
Зовут Манька.,за вот манька,2,2,1.0
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных наручны следательских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,микола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчей дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говориь что он не часлив тебе лучше знать,3,8,0.375
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говори не то что думаю а то что чувствую,1,11,0.09090909090909091
– Взять терпение! – вскричал я вне себя.,взять терпение скрищал я вней себя,2,6,0.3333333333333333
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видеяли благодать божею в том что имели случай приедить и облоскать бедную сероту,5,14,0.35714285714285715
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двым проектам резолюций,2,10,0.2
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможностий,3,13,0.23076923076923078
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законо правительство лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможностию и полагодарить их за выполнены имезамечательную работу,6,14,0.42857142857142855
Но их вид и голоса никак не понравились этому джентльмену.,но ихвита голоса никак не понравились этому жентльмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бо е создать,4,13,0.3076923076923077
Послушайся меня: развяжись ты с капитанскою дочкой.,послушасе меня разежисти с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм быуже не раз в ходу и сюда оказывался несостоятельным,3,11,0.2727272727272727
Он положил ей букет на книгу.,он положилаибыкет на книгу,3,6,0.5
Голова лежала боком на подушке.,головали жела бокам на подушке,3,5,0.6
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реатр резолюци представленых на генеральнойасамбле истоявшеся рекус дискуси ногляно продемотрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит пишыт по моей спине,3,6,0.5
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеровпоровподискрименционым многосторонем договором прошли,6,11,0.5454545454545454
Говори: кто виноватый?»,говори кто виноватый,0,3,0.0
Права коренных народов.,права кареных народов,1,3,0.3333333333333333
"Я не странная, но я дурная.",я не страноя ну я дурнаю,3,6,0.5
Экономика каких стран строится на развязывании войн и продаже оружия?,экономика каких стран строится на развязываниевоен и продолжауже,4,10,0.4
«Что? как вы себя чувствуете?» – сказала она.,что как во себя чувствуете–сказала оно,2,7,0.2857142857142857
"Да, они пели — и все кругом было красно от крови.",да они пяли и всё грубам было красной открове,6,10,0.6
Ирония - маска для беззащитных.,иронья маска для безощитных,2,4,0.5
"– Записан! А мне какое дело, что он записан? Петруша в Петербург не поедет.",записа а мне какой дело что он забисом питрушав петербурк не поедет,6,13,0.46153846153846156
Мы переживаем кардинальный этап в работе этой Конференции.,мы переживаем кардинальную этапо в работе этой конференци,3,8,0.375
"Тем не менее, эту рекомендацию нельзя рассматривать как поддержку «стратегии выхода» для наших доноров.",тем не мене эту рекомендацию нельзя расматривать как подержку стратеги выхода для наших доноров,4,14,0.2857142857142857
В этой записке крупно синим карандашом было написано:,в этой записке крупно сенемкарандошом было написано,2,8,0.25
"В этой связи мы ждем решения по делу, представленному Бангладеш и Мьянмой.",в этой связи мы ждем решение поделую предоставленому богладащь имьянмой,7,12,0.5833333333333334
Поддержка международного сообщества также имеет решающее значение для успеха этой работы.,подержга международного собщества также имет рашающе значения до успеха этой работы,6,11,0.5454545454545454
Наилучшие рецепты Всемирной организации здравоохранения являются прекрасным руководством в этой работе.,ный лучшие рецепты всемирна организаци здравохранени являются прекрасному руководством в этой работе,6,11,0.5454545454545454
Вы меня хотите убить?,вы ня хотите убить,1,4,0.25
"Ранее я говорил об угрозах, которые преследуют человечество в эпоху глобализации.",ране я говорила бугроза которыи преследует человечества богу глобализаци,10,11,0.9090909090909091
Даже очень симпатичному.,даже очень симпатичном,1,3,0.3333333333333333
"Индия высоко оценивает и поддерживает работу, выполняемую Миссией Организации Объединенных Наций по содействию Афганистану.",индия вызока оцениваэто подерживают работу выполняемою мисия организация объененых наций посадействия афганистана,11,14,0.7857142857142857
Еще печальнее отношения гения к специалистам.,еще печарьни отношени гения специалистом,4,6,0.6666666666666666
"Поставьте лошадь, что Вы ее держите, как родную?",поставьте лошать что вы дежите а как лядную,4,8,0.5
Мы планируем продолжить работу в этом направлении.,мы планируем продолжить работа в этом направлени,2,7,0.2857142857142857
Сейчас происходит корректировка системы.,сейчас происходит кольктереко система,2,4,0.5
"Соответственно, Чешская Республика и Перу имеют право на немедленное переизбрание на новый срок.",сответствена чашская республика и перво имеют право на немедленые переизбиранины новый срок,6,13,0.46153846153846156
Выступление президента Республики Кения.,выступление президента республики кения,0,4,0.0
Мы должны твердо верить в нашу молодежь.,мы должны твердо веричь в нашу молодюжь,2,7,0.2857142857142857
"Однако блокада сохраняется, несмотря на преобладающее международное осуждение.",однако блокода сохраняется несмотряна преобладающе международное осуждение,4,8,0.5
"Проснувшись поутру довольно поздно, я увидел, что буря утихла.",проснувшись поутрудовольно поздно я увидел что буре утихо,4,9,0.4444444444444444
Я тепло приветствую всех на этом совещании высокого уровня.,яти плоприветствую всех на этом совещаний высокого уровня,4,9,0.4444444444444444
