[loss=0.5895918607711792 loss_std=0.02986777201294899 wer=0.6513952519783424 wer_std=0.014520149322589845]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест с милионй безцелных сокроньнищ сияющик свети моих учей,10,11,0.9090909090909091
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстробы страдостекается на ногти и это класно,6,12,0.5
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дамя сень такая видимо это задача возращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можетьевляпатсятак называемы проклеты деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себуть частьй говорят обумной стране ток дальнов лювом случае,9,14,0.6428571428571429
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от зову детут написаног четакой обзор а это мыидаво блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время передовнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюи я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет мовои да идет обновлени возможно у вас уже были какието события,7,14,0.5
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго боислодимничаи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мнеизвотэких воткерпричипав ней сумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско зяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нижгольгратовотруговорилы сегодня даупроси,6,11,0.5454545454545454
