[loss=0.6750994324684143 loss_std=0.06203676760196686 wer=0.46608615948670945 wer_std=0.01620774787697295]
true_texts,pred_texts,distances,lengths,wers
"Об этом пишет 1 февраля газета ""Известия"" со ссылкой на источники, близкие к правительству.",об этом пишет первого февроля газеты известие сосылкой но источнике близкие к правительству,8,14,0.5714285714285714
"Инцидент произошел сегодня, 21 мая, около 16:00.",инцидент произошел сегодня двадцать первого мая около шестнадцати часов ровно,5,8,0.625
"Министр образования и науки Андрей Фурсенко обещал согласовать вопрос с ректорами до конца октября, сообщает ""Эхо Москвы"" со ссылкой на РИА ""Новости"".",министра образовани науки андреи фурсенка обещал согласовать вопрос ректорами до концак тебря собщает эхо москвы сосылкой нареановости,14,22,0.6363636363636364
"""Интерфакс"" пока не располагает официальными комментариями по поводу этой информации.",интрфакспокая не располагает официальными коментариями по поводу этой информаци,4,10,0.4
Будь с нами! Оставайся собой!,будь с нами оставайся собой,0,5,0.0
"Кроме того, на 58-й минуте С. Это'О не реализовал пенальти.",кроме того на пять десят восьмой минуте эс этого не реализовал пинальти,7,12,0.5833333333333334
На месте работают представители полиции и следственного комитета района.,на месте работат представителя полици и следственого комитета райьона,5,9,0.5555555555555556
"Об этом на брифинге, ссылаясь на данные разведки, сообщил заместитель командующего корпусом Минобороны ДНР Эдуард Басурин, передает ДАН.",об этом на брифинге сылаясь на даной разветке собщил заместитель командующего корпусами на бороный денер и дуардбасурин передает дан,10,18,0.5555555555555556
"«У здания следственного управления она провела одиночный пикет, который продолжался около часа. Она просит вернуть сына», — заявила Немировская.",уздание следственого управления она провела одиночный пикет который продолжался около часа она просит вернуть сына заявила немировское,4,18,0.2222222222222222
"""Я сам не сторонник радикальных методов протеста. Но весь мой арсенал мер и моих коллег исчерпан"", - заявил Брод ""Интерфаксу"" в воскресенье.",я сам не стороне крадикальных методов протеста но весь мой арсинал мер и моих колег и счерпан заявил брот интерфаксу воскрисение,9,21,0.42857142857142855
"Да, 40 лет назад мы тоже осуществляли сотрудничество в этой сфере.",да сорок лет назад мы толже осуществляли сотрудничеством в этой сфере,3,11,0.2727272727272727
"""Эта находка - маленькая сенсация"", - сообщил зоолог Кристиан Росс.",это находко маленькая сенсация собщил заолок кристиан роз,5,8,0.625
