[loss=0.4777487814426422 loss_std=0.026604294776916504 wer=0.546438983756768 wer_std=0.015880103903288312]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я есь ть милионй без ценых сокроищ сияющик свете моих лучей,8,11,0.7272727272727273
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бытро дотекается на ногте и это класно и,4,12,0.3333333333333333
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дая всень такая видима это задача возвращать к вопросу вот,5,12,0.4166666666666667
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпаться в так называемые проклетые деньги,1,11,0.09090909090909091
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбудь часть говорят обумной стране так даль но в лювом случа,7,14,0.5
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это взову детут написаног что такой обзор а это мыи дово блин,8,16,0.5
потому что ты играешь здесь всё время передо мной да это уверенно получится,потомужеты играешь здесь все время перед давнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так сечас ясфорнулирую я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетам события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическоя поскольку усуществует мир должна быть его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиво боислодимнича и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мнедицвот эких вот ерпричипов нейсумыих мас а от,12,14,0.8571428571428571
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главные мне очень понравилась что основною нагруско взяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что неждогратывотруговорила сегодня даупра,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свои благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну то есть наесь она понкрутится сейчас которая,7,14,0.5
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокоровальный риасяносатпану илежапловеёове пайтимы думай тебежидел в сосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы исполитцвоя для декларативных языков,5,8,0.625
так что есть как бы это про образ вот это вот всё вот так,такто есть как бы это пробраз вот этовсего така,9,14,0.6428571428571429
собственная система но есть и просто и автоматическое проставление,собствено системы ну есь е простоно бы и автоватиское проставление,8,9,0.8888888888888888
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополниця будет принимать будь участия в розадрашепизов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутив питон другой лана такое значит ситуна эти мне заморачиватся,11,13,0.8461538461538461
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очень куто иликово всепо то их двития будут обращаютья на текнологи очень серьёзны,8,14,0.5714285714285714
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадению вздесяку ну опяже это бы борказного человека т ны неще можен игатьа,12,14,0.8571428571428571
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая ест я начала мы ждаем заголовок что мы описываем,4,11,0.36363636363636365
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникога мы знаем портрет елизавета петровнутыще восем,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускокивое раздивали мене собать чтое назговарим лисаем себе песядки по,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,фидерасне вопросврыбках мнестия считатся доказачельсвом но я бяихо,9,11,0.8181818181818182
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральны цветом и остаточки я также збрасвю поукрайшку ва,8,12,0.6666666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопопирирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у меня не всегда получается оцы познали безначального,1,10,0.1
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,у реализациюпозна аксанче к раншинан захадить давай а тольпо посмотрели,9,11,0.8181818181818182
