[loss=0.47447219491004944 loss_std=0.06944071501493454 wer=0.42468415937803694 wer_std=0.015691615144691248]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подождите ну вы же знаете какие пенси в нашей стране мне же будет просто неночто жить,5,17,0.29411764705882354
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать с бил челоеконеправ извинити надею с вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмис да,3,4,0.75
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять километров и что ты мне кажется что мне его не зачитают,5,15,0.3333333333333333
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все про финансира а ты может быть сама узнаешь посмотришь по лазишь по интернету,5,24,0.20833333333333334
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомяк юриалексеч у вас я так понимаю заказ на руливуй рийку,4,12,0.3333333333333333
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хах всегда горжу сь твоим чувством юмора это просто потрисающи моринка я тебя обожаю,5,12,0.4166666666666667
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем тольков тетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается ное объясние ню я не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте за у минут тридцать выврядли соберете заказ врядли это мне доставит до моего дома,7,17,0.4117647058823529
"Ну в каком смысле переувеличивать, если приезжала скорая? Меня чуть не увезли в больницу. Я их уговорила только потому, что ты должна прийти домой.",ну в каком смысль пер увиличер если перижала скоро меня четь не увезли больницу я иху говорила только потому что ты должна прийти домой,9,24,0.375
"А вы не подскажете, как туда вставляются батарейки?",а вы не поскоште как тодо вставляютсоботарики,4,8,0.5
"С чего ты взяла, что я люблю музыку?",счего ты взяла что я люблю музыку,2,8,0.25
"Короче, у тебя страховка есть?",короче у тебя страховка есть,0,5,0.0
А вы где-то уже учились?,а вы где то уже учились,0,6,0.0
Ты уже думал в какой кружок вступить?,та уже думал в какой гурок сопь,3,7,0.42857142857142855
Я хочу научиться ездить по городу.,я хочу научиться езлить по гуроду,2,6,0.3333333333333333
"Мне теперь денег, наверное, достаточно.",у меня тепер деник на достаточном,6,5,1.2
"Ну, не знаю, куда вам удобнее, где вы находитесь. Я приеду, посмотрю велосипед, возможно куплю.",ну не знаю куда вамудобне где вы находитесь я приеду посмотрюла сепет возможно куплю,4,15,0.26666666666666666
