[loss=0.14837327599525452 loss_std=0.010344462469220161 wer=0.39188370684433677 wer_std=0.015332745612308457]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому нашей делегаци выражат серьезнуг обеспокоенос тем как это концепциеяны вязывается генеральной асамбле,9,13,0.6923076923076923
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристрено следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международнае свледственае комиси,4,8,0.5
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов ли я на это,0,5,0.0
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технические инженеры выделяют облачное пространство,1,10,0.1
В Ярославле сделали офигенную штуку.,в ерославли сделали офигеную штуку,2,5,0.4
Швабрин был очень не глуп.,швамбрин был очень не глуп,1,5,0.2
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",нсмотря на этут рудности есть изветлая сторона,5,8,0.625
У ворот часовые остановили нас и потребовали наших паспортов.,уворот чисовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вреда мысле в вронского много изменились,5,13,0.38461538461538464
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных научных следутельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,никола петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчий дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говори не то что думаю а то что чувствуе,2,11,0.18181818181818182
– Взять терпение! – вскричал я вне себя.,взять терпение скрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",ани видели благодать божею в том что имели случай приетить и облоскать бедную сероту,5,14,0.35714285714285715
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшим,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законо правительство лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможностию и полагодарить их за выполненой имезамечательную работу,6,14,0.42857142857142855
Но их вид и голоса никак не понравились этому джентльмену.,но ихвиты голоса никак не понравились этому жентельмена,4,10,0.4
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду прыгним,1,5,0.2
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежистли скапитанской дочкой,5,7,0.7142857142857143
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",мате риализм был уже нераз в ходу и свягда оказывался несостоятельным,5,11,0.45454545454545453
Он положил ей букет на книгу.,он положил ибыкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
"Ряд резолюций, представленных на Генеральной Ассамблее, и состоявшиеся дискуссии наглядно продемонстрировали это.",реат резолюци представленых на генеральнойасамблеи истоявшися рекуюс дискуси ногляно продемонтрировали это,10,12,0.8333333333333334
Легкий трепет бежит по моей спине.,легки трепит бешит по моей спине,3,6,0.5
перед,перед,0,1,0.0
И я хотел бы лишь задать вопрос алжирскому делегату.,я хотел бы лишь задать вопрос алжирскому делегату,1,9,0.1111111111111111
"Международное сообщество должно понимать, что оно также затронуто этой проблемой.",международное собщество должно понимать что оно также затронута этой проблемы,3,10,0.3
"Важно также понять, что времена переговоров по дискриминационным многосторонним договорам прошли.",важно также понять что времеров поровподискрименционым много стороним договором прошли,6,11,0.5454545454545454
