[loss=0.20348772406578064 loss_std=0.017358992248773575 wer=0.3870967741935484 wer_std=0.01670892135728724]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточноежелание и упорство то ты обязательно добьешься своего,3,14,0.21428571428571427
девушка интересует на роуминг как перейти,девжку интересует наромин как перейти,3,6,0.5
и даже я вчера подышала,и даже я всера понышала,2,5,0.4
на улице через месяц он заболел я работала тогда три дня подряд,но улице через в месяц он заболел я работала тогда три дня подряд,2,12,0.16666666666666666
девяностые в деревне пережила,девяностые деревне пережила,1,4,0.25
и что вы думаете,и что вы думаете,0,4,0.0
до завтра возможно до завтра если я,да завтра мотможно до зато есие,5,7,0.7142857142857143
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,неби то не короше ноя томобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы ещё пока не знаете вам надо эт изучить какие продукты есть у рефлым которые некосметика и которые сейчас реально спасения,7,22,0.3181818181818182
там кто-то тебя спрашивал,там к туто тебя спрашивал,2,5,0.4
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому что какието чмыресука сийски получаюто блять люди которые внимание пыроявляют поболе блять чем кидание адменки нихуйя не получают,11,22,0.5
кирова все равно гроша,ировалась мно как пощало,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,у меня смена в одном месте и вовтором,2,9,0.2222222222222222
я говорю я осуждать не буду но это не или отмаза какая,я говорю я обсуждать не буду но это не или от мазык какая,3,12,0.25
значит у меня беда произошла блять,зач то у меня кбеда произошла блять,3,6,0.5
а вообще короче убрала их,вобще короче убрало их,3,5,0.6
и два научно-исследовательских центра,и два научной следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волг упалы,2,4,0.5
в то же время и забавно,хотя в то же время и забавна,2,6,0.3333333333333333
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торговое предложение а имено о ватарку ниг и шабку профиля,5,12,0.4166666666666667
но блин часто его тоже принимать,но блин часты го тоже принимать,2,6,0.3333333333333333
бля ха-ха ой ой ой ой ой,для оё е ёоги,8,8,1.0
на обратную педаль не нажать,на обратною пидальни нашать,4,5,0.8
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться среди топытрезвого да мерзения народа,4,8,0.5
с участием которых если вы мне откажете у меня не будет сомнений,с участиеми которых если вы мне откажете у меня ни будет сомнений,2,12,0.16666666666666666
ну получается что э все закрыто только можно поехать и сдать тест,ну получается что всё закрыто только можно поехать и здать тест,3,12,0.25
как рекламы,как рекламые,1,2,0.5
однозначно пиздец,одна значно пиздец,2,2,1.0
прикиньте сколько у нас эмоции от игр,пригинтес коко у нас мотцит игры,5,7,0.7142857142857143
