[loss=0.5885640978813171 loss_std=0.027705764397978783 wer=0.6580591420241566 wer_std=0.01390387373401399]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест смилионй безцелных сокроньнищ сияющик свети моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстробы страдостекается на ногти и это класно,6,12,0.5
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дамя сень такая видимо это задача возращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можетьвляпатсятак называемы проклеты деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас себуть частье говорят обумной стране так дальнов лювом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучаласьборола скричала,4,10,0.4
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от зову детут написано четакой обзор а это мыидаво блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время передовнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюи я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет мовои да идет обновлени возможно у вас уже были какиетособытия,8,14,0.5714285714285714
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго боислодименичеи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мнеизвотяких воткерпричипав нейсумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско зяли на себя сербыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нижболгратовотраговорилы сегоднядаупроси,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла клентка нутустя наесть она понкротится сейчаскотора,12,14,0.8571428571428571
нормальная реакция и оно начинает так что бог пойти могу тебе жить,нокоти новаьный реасаносутпано лино ежнаколовекоеже дожа пойтимы дум те бежадели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,тактоть как бы это проубраз вот этогосеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есть я простанобыпи автовачискае проставлениян,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать вудть участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутифпитондругой лано такое значит ситу она эти мне заморочивается,11,13,0.8461538461538461
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучетоиликорыотепыто ихдвития будут обращается на текнологи отинсерьезно,12,14,0.8571428571428571
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,оподению в десякубол опяже это вы борказного челаетот ны ничео можено идать са,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жестя начал мы ждаемзаголовок что мы опислаым,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникува мы знаем портрет елизавета петровнутыюще восемт,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утусторыи раздаваримасобрать чтое назговаринали саим себе песядки тои,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,итирасный вопросвробкаха мнейстея считатся доказательствам но ябяишо,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили лерки натуральноцетои остаточки я так же збрасопукрайшку ва,11,12,0.9166666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпузна аксанча краншинансахатить давай а токпо посмотрили,9,11,0.8181818181818182
