[loss=0.11756172776222229 loss_std=0.010256027802824974 wer=0.32162325863113267 wer_std=0.014504052448125988]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наша делегация выражает серьезную обеспокоеность тем как это концепция нывязывается генеральной асамбле,4,13,0.3076923076923077
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристально следить за развитием событий в этих делах,1,11,0.09090909090909091
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свеледственая комиси,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готов лия на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технически инженеры выделяют облачное пространство,2,10,0.2
В Ярославле сделали офигенную штуку.,верославли сделали офигеную штуку,3,5,0.6
Швабрин был очень не глуп.,швамбрин был очень неглуб,3,5,0.6
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",есмотря на эту трудности есть изветлая сторона,4,8,0.5
У ворот часовые остановили нас и потребовали наших паспортов.,уворот часовы остановили нас и потребовали наших поспортов,4,9,0.4444444444444444
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судопроизводств,0,4,0.0
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,всо времени своего объяснения саной в саду вреда мысле в вронского много изменились,6,13,0.46153846153846156
Зовут Манька.,зовот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала всестороне участие в совместных научной следуетельских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,миколай петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчи волчи дурень,1,3,0.3333333333333333
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",впрочем я говорю не то что думаю а то что чувствуе,1,11,0.09090909090909091
– Взять терпение! – вскричал я вне себя.,взять терпение вскрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божию в том что имели случай приетить и обласкать бедную сероту,2,14,0.14285714285714285
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюций,1,10,0.1
А теперь разве лучше?,а теперь разве лучшим,1,4,0.25
