[loss=0.5917728543281555 loss_std=0.029078898951411247 wer=0.6605581007913369 wer_std=0.013689393067106238]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест смилион безцелных сокроньнищ сияющик свети моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прямбыстробы страдотекается на ногте и это класно,7,12,0.5833333333333334
да у меня сегодня такая видимо это задача возвращать к вопросу вот,дамя сень такая видимо это задача возращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можетьвляпатсятак называемы проклеты деньги,6,11,0.5454545454545454
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всебуть частье говорят обумной стране так дальнов лювом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучаласьборола скричала,4,10,0.4
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как от зову детут написаночетакой обзор а это мыидаво блин,10,16,0.625
потому что ты играешь здесь всё время передо мной да это уверенно получится,подмужиты играешь здесь все время передовнойда уверено сполучится,10,13,0.7692307692307693
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфнулируюи я назову это страх просто людей страх возможно,4,13,0.3076923076923077
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет мовои да идет обновлени возможно у вас уже были какиетособытия,8,14,0.5714285714285714
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть и его первого причина,4,8,0.5
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасигобоислодеменичеи всех сотрудников,5,11,0.45454545454545453
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит неизвотяких воткерпричипав нейсумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное нагруско зяли на себя сирбыда,6,14,0.42857142857142855
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежболгратовотраговорилы сегоднядаупро с,6,11,0.5454545454545454
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас своей благодатью и силойпотому что надеюсь что мы,4,13,0.3076923076923077
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла клентка нутустя наесть она понкротится сейчаскоторае,12,14,0.8571428571428571
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноти новальны реасанасутпано люно ежнаколовекоеже дожа пойтимы дум те бежадели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класические техники оптимизаци которы испозита для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,тактоть как бы это проубраз вот этогосеготака,10,14,0.7142857142857143
собственная система но есть и просто и автоматическое проставление,собствено система ну есть я простанобыпи автовачискае проставлениян,7,9,0.7777777777777778
те кто пополнится будет принимать от участия в розыгрыше призов,техто пополница будет принимать вудть участия врозаграшепизов,7,10,0.7
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импортакутифпитондругой лано такое значит ситу она эти мне заморочивается,11,13,0.8461538461538461
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотялучетоиликотепыто ихдвити будут обращается на текнологи отинсерьезно,12,14,0.8571428571428571
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,оподени в десякубол опяже это вы борказного челаетот ны ниче можен идать са,13,14,0.9285714285714286
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывае жестя начал мы ждаемзаголовок что мы опислаым,8,11,0.7272727272727273
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишникува мы знаем портрет елизавета петровнутыюще восем т,6,11,0.5454545454545454
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утусторы и раздавалемасобрать чтое назговаринали саим себе песядки то,9,10,0.9
интересный вопрос в рамках нести считаться доказательством но я их ха,итирасный вопросвробкаха мнейстея считатся доказательсвам но ябя ише,10,11,0.9090909090909091
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легки натуральноцетои остаточки я так же збрасопукрайшку ва,11,12,0.9166666666666666
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом суть второй критерий в даной класификаци,6,10,0.6
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь у мяне всегда получаетсяоцы познали безначального,4,10,0.4
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,а реализациюпузна аксанча краншинансахатить давай а токпо посмотрили,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либероидном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукогодетель промышленоя групы прокладная техника эксперт росийской кодимино,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести сабесиника в рациональное мышления из эмолуци,9,14,0.6428571428571429
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузи в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализациябала сфере помогающих професи и теперьпи супервизор для коучей,6,12,0.5
знакомство не ограничилось одним визитом вы продолжали бывать у неё,взнакомство неограничилось одним визитомвы продолжали бываотью не,8,10,0.8
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крык и оскорбления должны быть отот васудалены,4,13,0.3076923076923077
определение радиана мера угла то есть радио со может на дельта и два,определением рдеаные меры углатучто радьуше множих надыльто фидва,13,13,1.0
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстола павла он был небольшого росто щюпленькийи лысы,8,11,0.7272727272727273
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже формарпроектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесь самый никалифицированый персоналпринципе обучается за,6,9,0.6666666666666666
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь моментово чтонаэте я всегда говорю что есть чты резнако задиака,7,13,0.5384615384615384
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимк,2,13,0.15384615384615385
нельзя не отметить что композиция Рафаэля выглядит более удачной потому что,танеяни отметить что ком посицрахаеля выглядет болеудачный потому что,7,11,0.6363636363636364
все которые которые не раздражают вовсе да ну вот хорошо я его признаю ваше,все котое котораи не разрыжатело вседо но ут хорошо я гу перезомашены рюпредоваю то с,12,14,0.8571428571428571
мы чувствуем любовь мы чувствуем свет и мы чувствуем радость,мы чустымлюбовьмы чувствуем свят и мы чувствоим радости,6,10,0.6
одна из любимых приписок нашего технического директора это то что после,а одна изврюбимы приспизык нашегого технического деректора это то чтоапосле,8,11,0.7272727272727273
