[loss=0.2790544629096985 loss_std=0.012430909089744091 wer=0.8182883939038686 wer_std=0.01630470273957113]
true_texts,pred_texts,distances,lengths,wers
салют в бразилии сейчас лето или зима,солютпразили сейчас лет илизема,6,7,0.8571428571428571
джой нравится,жонравитца,2,2,1.0
сбер надоела,звернодонело,2,2,1.0
салют надоел,салют надоемны,1,2,0.5
салют сколько денег собрал фильм тренер,солют вполька деник собрал титреня,5,6,0.8333333333333334
салют скажи баланс по альфа банк,солют скажи баван спалифаба,5,6,0.8333333333333334
афина включи уведомления в телефоне по карте,афина включиловедамление в телефоне покарте,4,7,0.5714285714285714
сбер в честь кого назван доломиты,зберчить кого нас вон даломиты,6,6,1.0
салют набери александру рожкову,люс набере александру рашобу,3,4,0.75
афина включи исполнителя слим,аршины включи спонити разлевно,3,4,0.75
афина звонок валентине,окина званок валентинер,3,3,1.0
салют не нравится,солю нинраились,3,3,1.0
джой сворачивай,жуйсворачивой,2,2,1.0
сбер перезвони василевскому,збер пересвонивосилевском,3,3,1.0
салют кто такой феодал,цут тотой фереодал,4,4,1.0
джой когда рак на горе свистнет,жой катава ногоресвистни,6,6,1.0
салют позвони ивану дмитриевичу смирнову,салютпизвани ванут митревечесмырнаоводу,5,5,1.0
джой нравится,жуй нравица,2,2,1.0
афина сворачивай приложение,офину сворачимой приложения,3,3,1.0
салют назад,солют на зад,3,2,1.5
сбер сколько времени в омске,зберской по времяни вомчке,5,5,1.0
сбер стоп,збежн стоп,1,2,0.5
салют и кто он,солют и кто он,1,4,0.25
сбер набери алину,зверны берьаниму,3,3,1.0
салют набери воронину,салю наперевароде,3,3,1.0
афина запись на маникюр срочно,афина записноманикерсрочно,4,5,0.8
салют почему убивает кобра,селить почему убивают кобра,2,4,0.5
салют найди мне мастера по наращиванию ресниц и забронируй место,солют найдимнемастеры понаращегу нересниц и забраниру место,8,10,0.8
джой следующая,жой следуще,2,2,1.0
салют кафе бронироование,солют кафобранирования,3,3,1.0
афина звонок субботину,офиназванов суботена,3,3,1.0
салют как найти кошку,сожу какна тикошку,4,4,1.0
джой сири найди мне фильмы с актером джонни деппом,джуй сири найдимни фирмы сактерам джонидепам,8,9,0.8888888888888888
салют выйти из навыка,солют выйтери зналако,4,4,1.0
джой сверни,джуь сверним,2,2,1.0
салют озвучь текущее время,солют озвочь тикуще время,3,4,0.75
сбер выйти из приложения,твер вытис приложения,3,4,0.75
джой выйти из приложения,жойвыйтись приложения,3,4,0.75
джой играть сначала,жой играть начала,2,3,0.6666666666666666
афина позвони дмитрию петровичу,афина позмопозвание дмитре петровичо,3,4,0.75
салют средняя продолжительность жизни в сейшельские острова,в солют свидне продолжительные жизни сишерьские острова,6,7,0.8571428571428571
сбер прошу подготовить выписку по моему счету,збе прошу потготовить выписку по моему четум,3,7,0.42857142857142855
почему слоны не летают,почему салыгелитаруд,3,4,0.75
джой надоел,жой мадагел,2,2,1.0
сбер громче,зберкромощего,2,2,1.0
афина мне не нравится,ощина мне не нраится,2,4,0.5
джой веб сайт чемпионат испании по футболу,жей вы опцает чемпианад испани по фудбуру,6,7,0.8571428571428571
джой сворачивай,джой сворачивый,1,2,0.5
сбер остановить,сбер остановить,0,2,0.0
сбер как стать участником бонусов спасибо,зберкатстоть участником боносуспасибо,5,6,0.8333333333333334
салют завершить сценарий,садлиут совершис ценари,3,3,1.0
афина зачем нужна лимфа,атвида сейчас поздалиформ,4,4,1.0
джой фильм джон уик,жай финжен уек,4,4,1.0
джой пауза,вджой пазон,2,2,1.0
сбер завершить сценарий,збержо гоши ценари,3,3,1.0
джой вызов танюше паршиной,жой выдовтанюший поршеной,4,4,1.0
салют про какой финансовый апокалипсис говорит мавроди,солюдпро какой финансывяпокалитасговорит маброте,6,7,0.8571428571428571
салют выйти из приложения,сольта боете нас прелашьмистало,4,4,1.0
салют предыдущий трек,салит придетощеть трыр,3,3,1.0
джой обещают ли сегодня дождь на улице,джи обещатля сегод дня должна улице,6,7,0.8571428571428571
джой давай купим мне лыжи,жей давайку твы меня лытже,5,5,1.0
салют какая валюта в обращении на украине,солют какая волюту вобращени на украме,5,7,0.7142857142857143
афина случайный трек,афина лучайный тры,2,3,0.6666666666666666
джой почему злая мачеха в спящей красавице всех ненавидела,от почему ибаямачька впрящи концесо сехлена видела,8,9,0.8888888888888888
джой сделай звонок соловьеву,чой сделай сванок сларьовус,3,4,0.75
салют установи будильник что б не проспать,солюустанови будене что м не проспати,5,7,0.7142857142857143
джой набери алексея жирнова,жена берялексижерноа,4,4,1.0
афина как избавиться от тараканов,афина так избается отвкано,4,5,0.8
афина сделай звонок ивановскому,очинасделай званок и воновскому,4,4,1.0
джой жихарка,чей жихарка,1,2,0.5
афина как отправить видео на сайт канала карусель фиксикам,афина как отбхаветь видеу насает ганала кароусель фиксиком,7,9,0.7777777777777778
джой набери юлию,дуй на бере юлью,4,3,1.3333333333333333
где зимуют насекомые,гези могует до секомо,4,3,1.3333333333333333
сбер перезвони ольге владимировне хуснутдиновой,спертирезвони ольге блодина ромнекуснодиновой,4,5,0.8
сбер прекрати,спер прекратини,2,2,1.0
афина выйди из приложения,офиновыдись приложения,3,4,0.75
салют какой сайт у сбера,солют какуй сэтузбера,5,5,1.0
афина кто написал тур грай и око,офинактонапистал турграй и оку,6,7,0.8571428571428571
сбер выйди из приложения,збер быди и приложение,4,4,1.0
салют надоело,солек надоело,1,2,0.5
салют дизлайк,солют дезлаек,2,2,1.0
афина какая еда самая вредная,афидакайда самаю веная,5,5,1.0
джой оригинальное название белла,жеярекинальный названий было,4,4,1.0
джой стоп,джой стопни,1,2,0.5
джой скрой приложение,джой скрой приложение,0,3,0.0
джой сверни,жойстверним,2,2,1.0
афина фильм с егором кридом,афина фирмсигором крыдом,4,5,0.8
джой перемотка,жой перемотка,1,2,0.5
сбер сверни приложение,зберд сверним приложением,3,3,1.0
джой следующая,жоинь следующе,2,2,1.0
