[loss=0.36975932121276855 loss_std=0.025070976465940475 wer=0.631162507608034 wer_std=0.017116562196939068]
true_texts,pred_texts,distances,lengths,wers
будет воспринимать,будет вас принимать,2,2,1.0
нужно стремиться и если проявить достаточное вжелание и упорство то ты обязательно добьёшься своего,нужно стремиться и если проявить достаточное желания и упорството ты обязательно добьешься своего,4,14,0.2857142857142857
девушка интересует на роуминг как перейти,дежка интересует наромен как перейди,4,6,0.6666666666666666
и даже я вчера подышала,егдазу я всюрапонса,4,5,0.8
на улице через месяц он заболел я работала тогда три дня подряд,но гулицы чекизвмесяц он заболел я работала тогда тредне подхяд,7,12,0.5833333333333334
девяностые в деревне пережила,девяностой деревне пережела,3,4,0.75
и что вы думаете,и что вы думай тим,2,4,0.5
до завтра возможно до завтра если я,да завторы мотможн дозафисиеп,7,7,1.0
нет не буду писать,нет не буду писать,0,4,0.0
не битый не крашенный автомобиль,нибито не крашно то мобиль,5,5,1.0
и вы ещё пока не знаете вам надо изучать какие продукты есть в орифлейм которые не косметика и которые сейчас реально спать,и вы еще пока не знаетеи вам надо ит извечить какие продукты естьг рефлыем которые некосметика и которые час реально спасения,11,22,0.5
там кто-то тебя спрашивал,та ктуто дяспрашивал,5,5,1.0
потому что какие-то чмыри сука сиськи получают а блять люди которые внимание проявляют поболее блять чем кидание админки нихуя не получают,потому чтакакито чемы ресукасийски получаю от облеть люди которые внимание проявляют поболе были отчем д кида не одненки ниху я не получат,19,22,0.8636363636363636
кирова все равно гроша,ировалася нобо пошалао,4,4,1.0
наш офис как бы ну наш бизнес-центр не закрыли,наш офис как бы ну наш бизнес центр мне закрыли,1,10,0.1
у меня смена в одном месте и во втором,месмена в отном месте и вовтором,6,9,0.6666666666666666
я говорю я осуждать не буду но это не или отмаза какая,я говорюе обсуждать не буду но это мнели атмазыкакая,7,12,0.5833333333333334
значит у меня беда произошла блять,язачто мнекбеда произошла облесь,5,6,0.8333333333333334
а вообще короче убрала их,авосекруче убрала их,3,5,0.6
и два научно-исследовательских центра,и два наочный следовательских центро,3,5,0.6
митраша выстрелил волк упал,митраша выстрелил волг упал,1,4,0.25
в то же время и забавно,хоте в то же вренеизабавно,4,6,0.6666666666666666
необходимо проработать уникальное торговое предложение а именно аватарку ник и шапку профиля,необходимо проработать уникальное торгогое предложение а имено ботарку ник и шабку профили,5,12,0.4166666666666667
но блин часто его тоже принимать,но блинк часты его туже принимать,3,6,0.5
бля ха-ха ой ой ой ой ой,дляое е ге,8,8,1.0
на обратную педаль не нажать,наобратные пидальни нажак,5,5,1.0
приятно напиваться среди толпы трезвого до омерзения народа,приятно напиваться средитол путрезвого да мерзения народа,5,8,0.625
с участием которых если вы мне откажете у меня не будет сомнений,с участиям которых если вы мне откажете у меня нибудет сомнений,3,12,0.25
ну получается что э все закрыто только можно поехать и сдать тест,ну плучается что всё закрыто только можно поехать издать тес,6,12,0.5
как рекламы,акак рекламые,2,2,1.0
однозначно пиздец,одна значно пездец,3,2,1.5
прикиньте сколько у нас эмоции от игр,нпригиндис кого у нас имотсиотигры,5,7,0.7142857142857143
зачем ноль если есть буква о ёлки-палки она такая же вообще зачем,зучем ноль ислиесть буа оелки палки онаона штакая жевоничко зачем,10,13,0.7692307692307693
потом проходит,отом проходит,1,2,0.5
давайте в новь фердер поиграем на хуй у кого стиль есть давайте соберёмся,давайте влот сурды поиграем нахуковостиб есть давайте соберемся,9,13,0.6923076923076923
с недельку назад он так что-то уже гнал,с недельку назадное но он так четоужернал,6,9,0.6666666666666666
наизнанку,для изнанку,2,1,2.0
нет это не твоя фраза это именно вот эта вот фраза кусок фразы вырваный из контекста яны,то не твоя фраелсяэты не вино вот эти вотфразо кусо фразо выживаный ис констестояные,14,17,0.8235294117647058
вот и блять,вот и бляль,1,3,0.3333333333333333
я всегда говорил делайте,ябсегда говорил делаче,3,4,0.75
и,аим,1,1,1.0
как получить бонусы,как получить бонус,1,3,0.3333333333333333
до зала и это было прямо так с,дозала и это было прям так,4,8,0.5
такой у неё вулкан начинается,акой уневуткам начинается,4,5,0.8
у тебя наверное жёсткий характер как у мрамора,утянаэтна жеский характер какомурамора,7,8,0.875
а по скринам они есть но по факту их нет,а поскренал они есть но по факту их нет,2,10,0.2
я просто хотел сказать что,я просто хотел сказать что,0,5,0.0
клиенту это и за это неплохо платят я знаю что там вот тысячу рублей там до пяти тысяч можно заработать на написании хорошей статьи,уклиенту из это не плохо платитих знашто тому тысячурубретом дупитьи тисяч можно заработать о набисания хороший сти,21,24,0.875
блядь нашёлся ещё один ебланавт,лядь нашелся еще одинибло навт,5,5,1.0
ха-ха нет матвей не это яичко нет,нет м отвелни это итьканет,6,8,0.75
да лень перезаписывать голосовые,та лень перезаписовать голосовые,2,4,0.5
я тоже хочу проверить бота,я туж хочу проверить ботм,2,5,0.4
два три четыре человека там останутся уже у этого перед сном позалипать,датри четыре члока там осталнутся ужелатого перед сномпозалепать,9,12,0.75
блять если вот это рассказать человеку который в этом не шарит это ж пиздец будет,лятейсиетоцая расказать чалекоторывы этом нешается до шписьде спустлити,14,15,0.9333333333333333
двести по триста рублей с джума,двести потриста рублеюсджюма,5,6,0.8333333333333334
в релаксе всё время и это не рабочее состояние,в релаксе все время и это не рабоче состояни,3,9,0.3333333333333333
привет включите сто вторую серию великолепного века,привет нчите то вторую серью николепноговека,5,7,0.7142857142857143
поверь у меня она есть,поверю меня она есть,2,5,0.4
и до четверга,и до четверга,0,3,0.0
любая бизнес хороша брат,длюбая бизнос хороший обрат,4,4,1.0
мой дядя самых честных правил когда не в шутку занемог он уважать себя заставил и лучше выдумать не мог,мой де самых честных провил когда не шутку за не мог он уважать себя застаивал и лучше увыдумать не мог,8,19,0.42105263157894735
но ничего оклемался видишь даже блять игры проводит,но ничего оклимался ведешь даже блятигры проводит,4,8,0.5
хотите можете озвучить свою идею а оля уже,хотите можете озвучить свою идею а оляуже,2,8,0.25
берша один первый подъезд поедем по городу,бершая один первый подед соедним погородо,5,7,0.7142857142857143
в марте две тысячи двадцатого я обращалась,марте две тище двадьцатыбебрящалось,5,7,0.7142857142857143
просто блять если у тебя скачет,просо блять етит путь оскачит,5,6,0.8333333333333334
это же просто ощущение как в словах это,это же просто очущеникак словахоты,5,8,0.625
а что это такое,учеведь такое,3,4,0.75
у меня новый ультрабук,удеспстяковопроситесьа васмотрела меня навойно нанаитрабог,4,4,1.0
ты меня конечно прости,а меня гайеся простим,3,4,0.75
есть такое аниме,есть такое мнемы,1,3,0.3333333333333333
ребят вот на этом этапе на этом этапе очень важное место занимает так называемое тканевое дыхание,репят вот на этом этапе на этом этапе очень бажное место занимаетак нызывае мытканего недохране,7,16,0.4375
подъедем там кто на чём и уже разберёмся,подедем там кто наче мы уже разберемся,5,8,0.625
саш хочешь я тебе страшилку расскажу,сраш хочеш ч тебе строшил кураско ео,6,6,1.0
очень интересная интерпретация любой дозе вот это вот любой дозе именно ковид девятнадцать,очень интерескному интерпретация любой доз водятовот в любой дозе имено ковиде отнадцать,8,13,0.6153846153846154
поэтому доверенности руб ну какого х находит без мата,поэтому дае вносярублять ну каково хуянаходит без маски,6,9,0.6666666666666666
как делишечки,как делижечки,1,2,0.5
одну на минутку да конечно,на минуткуда конечто,4,5,0.8
да ничего такого гандон просто царевна вот и все я тебе потом при личной встрече все расскажу,да ниче такого гандон просто царевновот иевсёя тебе потом приличной стречь все раскажу,10,17,0.5882352941176471
потому что настоящие павлопосадские платки,отому что настоящей пала пасасте платки,4,5,0.8
кто,кто,0,1,0.0
меня тётя зовёт пока,меня течисов отпока,3,4,0.75
быстрое перемещение не требует ничего вообще бесполезая херовина,быстры перимещени не требует ничо вощем бесполезные хировинос,6,8,0.75
на считай сдачу давай,на читая здачу даво,3,4,0.75
да если я ничего не делаю у меня синяки на коленях что будет тогда о май гад страшно представить,тоесви е ничего не челова в меня сенкинаковени что будет тогда а мойгат страшно представить,11,19,0.5789473684210527
медальон классифицировать как усилитель биополя,медарьон класифицировать как усилитель билополя,3,5,0.6
и тут мне вырубили свет,этот не вырыбили свет,4,5,0.8
сука олеся ты здесь иди сюда поговорить надо,сукалесь то здесь десюдапоговорить надо,6,8,0.75
блять понятное дело что может всё дойти до войны но блядь превращать чужую страну в свой военный полигон где можно блять,блять понятноя дело что можется дойти даваймы нблять приващатьчужую страну в свой боеной полегом где можн облять,13,21,0.6190476190476191
неверное платёж,ниверны платешь,2,2,1.0
дима знаешь я бы не буду против тебя даже со сломанным носом,димо ознаешь яб не буду против тебя даше сасломаным насум,8,12,0.6666666666666666
вообще там надо же договариваться,нубчетам надо же договариваться,2,5,0.4
да ну если ещё сравнить то здесь человек где-то в сто раз больше чем в моей группе,дано если еще стравне то здесь человекдето всто раз большещев мое групе,14,18,0.7777777777777778
это тоже как бы сказать кастом просто ээ,это тоже как бы сказать кастом просто,1,8,0.125
