[loss=0.3369189202785492 loss_std=0.023224472999572754 wer=0.6182828906732551 wer_std=0.016292615249465424]
true_texts,pred_texts,distances,lengths,wers
я хотел сначала так сказать потом понял что я не сижу,я хотел ох начала так сказает потом поимовто я не сяжу,6,11,0.5454545454545454
в четвером вместе с максом ещё накинулись на меня в конфе,мчетвером вместе смаксамащу накинуались на меня в конфие,7,11,0.6363636363636364
зовут цена,зовуцунаде,2,2,1.0
я лучше буду дома лежать с котом играть,эо чет буд дома лежать с котомы играть,4,8,0.5
посмотрите короче три варианта первая я сталкивался с таким когда развлекательные как раз каналы подливали да,осмарить короче три еврианта первыея сталкистоким когда развекапеникак расканалы подлеваля да,12,16,0.75
почему я должен выбрать именно наносемантику,почему я должен выбрать имено на на семантику,4,6,0.6666666666666666
безумно можно быть первым,безумно можно быть первым,0,4,0.0
давай тебе ээ тебя на работу к себе возьму короче бро,давае ктебе тебя на работу к себе вазьму короще бро,5,11,0.45454545454545453
блин знаешь если б миша мне не написал,блин знаешь есть ли мыше мне ни написал,4,8,0.5
впервые познакомились и начали общаться это был совершенно другой человек,ервые воднакоенето финаелеобчатк это булутсо очены друбой человек,8,10,0.8
хорош над нами уже смеются терпилами называют блять,орошно обнами уже смеются терпилами называют бли,4,8,0.5
вот и делают рекламу,нот и делаются эи рекламоа,4,4,1.0
это к стати был тебе комплимент то что тебе в рот дать можно ты милая хоть и немного лишнего веса у тебя присутствует,эти докстади был тебе компемен то жо теговрот дать можно тимилая хоте не многое онишнего весутеля присуствуют,18,23,0.782608695652174
где котором главное движение ради движения на них вот прям толпы собираются,где которым главное движение ради движения на нихут прем топособираются,6,12,0.5
вот прошло какое-то время,вот прошло какойто время,2,5,0.4
красноармейская восемьдесят восемь мастер и маргарита салон,краснармейской восем десят вотем мастераморгоритасон,7,7,1.0
просто думайте что его никогда не было,росто думайте что никода не было,3,7,0.42857142857142855
это это это несправедливо,этоэто это не справедливо,3,4,0.75
да нет ничего страшного всё в порядке я в понедельник вечером получается буду уезжать,да нит ничего страшного всё в порядке я вполнядельно не квечуон полчаться будуежарь,7,14,0.5
я докажу что жан клод не может защитить ничего,я докажу что жанклод не может защитить ничего,2,9,0.2222222222222222
мм не самая лучшая история,мне самое лучшиво история,4,5,0.8
вот а подключаться не подключается,вот подключаться не подключается,1,5,0.2
и поворот ещё один вниз уже в турбу как бы вот и всё в принципе то есть если так то три поворота вот от датчика массового расхода воздуха,и поворотоще один вне сужа в турбу как бы вот и все в принципе туесть если такто трипо ворота вототдачика масов расхода воздуха,15,28,0.5357142857142857
пфф ну не знаю сейчас я,пуну не зна час я,4,6,0.6666666666666666
да да я тупанул надо было сразу же блядь гуглить а не тут спрашивать нет смысла тут спрашивать походу вообще,ада дая тупанунанд бл сралжа мяи гугалять ни тут спрашаетсяне смы слу тут спрошеть походу обще,17,20,0.85
если захотите позже можете зайти посмотреть там есть все эти доходы премии путешествия,если захотите поче можте зайти посмотреть там ести эти доходы премяи путишествия,6,13,0.46153846153846156
капец,попеда расказт,2,1,2.0
будет очень сильно меняться рынок будет уходить много игроков освобождаться целый ниши для кого для кого,будет очн сельно меня царыно будет уходить многое грокофы собождаться целый меше для кого ликого,10,16,0.625
ну вот во сколько в шесть,вот москолько в шесть,3,6,0.5
я деньги у них никогда не брал на хуй без ихнего разрешения,я деньги у них никогда небрал нах безих него разрешения,6,12,0.5
или какие то украшения,ти или какито украшения,3,4,0.75
что ещё удивило то что вот есть такой город какой ахтырка сумская область по дороге на суммы между полтавой и суммами,что еще удибела то что от есь такой гор каках тыркодасунское област по дороги насума между полотавый сумам,15,21,0.7142857142857143
прикинь что на месте кота могла быть ты,пойкирешеона местеката мога быть ты,6,8,0.75
поедем дерябино три дробь четыре,поедим дерябина тритроб четырех,5,5,1.0
ну я тебе серьёзно говорю не делай так,ну я тебе серьезно говорю не делай так,1,8,0.125
и теперь у меня есть вот это,и теперь у меня ействот это,2,7,0.2857142857142857
разозлились,азасбелись,1,1,1.0
понимаешь,понимаешь,0,1,0.0
аа деканату пофигу сейчас,дя канадуполсигу сейчас,3,4,0.75
аа двести пятьдесят миллилитров,двести писят милилитеров,3,4,0.75
получаем больше,получаем больше,0,2,0.0
это примерно восемьсот,это примерно восемсу,1,3,0.3333333333333333
ну я точно не уверен вас в конфиденциальности данных но я попробую,ну я точно не уверен вов конфедециальнох сведаных но я попрова,5,12,0.4166666666666667
я конечно может что не понимаю но нужно было такой фон оставить не,я конечному че не понимаю на можно ть бало такой фона оставить не,8,13,0.6153846153846154
привет покажи камеру в детской,приветь покаже камир удецкой,5,5,1.0
шесть шесть семь семь шесть шесть семь семь,шесь шесть семсем шесьшесь семсем,7,8,0.875
движение во дворе равноценно движения по,ридвижение во дворе равноцено движение по,3,6,0.5
просто заходишь на,росто заходишь на,1,3,0.3333333333333333
нужен ты и я здесь нужен он брат и ты брат все,нужен ты и одиснужен он брат итыибрт все,6,12,0.5
я не знаю как,я не знаю как,0,4,0.0
но как бы у нас не так мы продумываем,но как бы у нас не так мы продумываем,0,9,0.0
я не совсем одна,я они совсем одна,1,4,0.25
обязательно жду аа,обязательно жду а,1,3,0.3333333333333333
нато,нато,0,1,0.0
потому что ты дико тупой я тебе говорю ответь на мои вопросы я отвечу на твои,потому чты дика тупой я тибе я говорю ответьно мои вопросы я отвечена отвои,10,16,0.625
на пушкинской которую,аватретгкан напукинки которы топитатемоболтреаетарыпореме,4,3,1.3333333333333333
скобка а плюс б,скопка а плюз бэ,3,4,0.75
программы лояльности,ограмы лояльность,2,2,1.0
и так и так не очень,и так итак не оче,3,6,0.5
который нейросеть короче кидаю фотку этой бабы онимировала её и кидаю кружочком короче,который не расеть короч кидаю фотку этой бабы они миралай е и кидаюлка ужочком короче,8,13,0.6153846153846154
прикольные гифки,прикольные гивки,1,2,0.5
эти люди чувствуют что они пользуются поддержкой государства что за ними,эти люди чувствуют что они пользутся подержкой государства что замеми,4,11,0.36363636363636365
по которому ты хочешь блять,по которому ты хочешь вбрять,1,5,0.2
а адекватные б у них есть возможности соблюдать эти договорённости с точки зрения своего жизненного реального времени,а атокватные бы у нехесть возможности соблядать эти договорености сточко зрения своео ужиненом реального времени,10,17,0.5882352941176471
подскажите как можно достать контакт из чёрного списка где его найти здесь,подскажите как можно достать контакту черного списка где его найтисдесь,5,12,0.4166666666666667
женщине там клиент,женщин там клинт,2,3,0.6666666666666666
вот и третье четвёртое у нас должен был быть туроперейтинг но ну кураторша нет поэтому у нас будет нина николаевна вот,вот и третья четверто онас должно было быт торапереден к но и ну кураторш нету поэтому у нас буд не наниколано вот,14,21,0.6666666666666666
вот это вполне нормальная такая история и,нот этополне норманет кая историяием,7,7,1.0
вот тем кто едет обратно домой,вот тем кто едет обратно до мой,2,6,0.3333333333333333
даша скинь как ты нарисовала нашего местного ника ваелда,даша скинькакто наресовала нашего месного ника ваеда,6,9,0.6666666666666666
пять и восемь процентов в ухани,пятьи в очень процентов в вуханей,4,6,0.6666666666666666
разрываюсь на две части,разрываюсь на две части,0,4,0.0
на небо ха-ха,но не боха,4,4,1.0
пидор если не ошибаюсь и звонил гомосексуалисту активному,идер еслине шабайсис м негамасексуаленству активному,7,8,0.875
то сцена реально очень маленькая для всех нас если ещё конечно внизу будет то ладно ещё бы,то сценореальное очень мальника для всех нас если ще конечно в не зубуют толадно еще бы,9,17,0.5294117647058824
курлык иди сюда,королыкиди сюда,2,3,0.6666666666666666
ни блять не понимает этого что ли,неплятьне понимает этого что люблять,4,7,0.5714285714285714
я тебе говорю ты ангел покажи кто у вас главный ангел кто главный ангел,тя говорю тыангил такаже и кто воз главный англ кто главный ангел,8,14,0.5714285714285714
я не знаю что тебе сказать я не дам тебе номер карты своей,эти дая четебе сказась я не дал тебя намер карты своей,9,13,0.6923076923076923
и обычно малыш находятся в этой комнате в течение двух-трех часов после чего его передают маме,и обычно молыш находится в этой комнати в сящений двугтороучисо после чегоео передают маме,9,17,0.5294117647058824
просто мне было интересно тебе самому сколько максимум можно накликать,просто мне был интересныти посамому сколько максиму можно наклекать,6,10,0.6
