[loss=0.5192449688911438 loss_std=0.06225142627954483 wer=0.5335276967930029 wer_std=0.017305484343611312]
true_texts,pred_texts,distances,lengths,wers
"Подождите, вы же знаете, какие пенсии в нашей стране. Мне же будет просто не на что жить.",подвеждитено вы же знаете какие пеньси в нашей странемне же будет просто нино что жить,6,17,0.35294117647058826
"Не могу не переживать, сбил человека, не прав, извините, надеюсь с вами все будет хорошо",не могу не переживать сбил человеканеправизвинитьнадеюь вами всё будет хорошо,7,15,0.4666666666666667
"А вы программист, да?",авы програмисда,4,4,1.0
"Мы сдаём бег 5 километров, и что-то мне кажется, что они его не засчитают.",мы сдаем бег пять киломитрови что ты мне кажется что мне его не зачитают,7,15,0.4666666666666667
"Я думал, ты мне поможешь, я думал, что я как бы это всё профинансирую, а ты, может быть, сама узнаешь, посмотришь, полазишь по интернету.",я думал ты мне поможешь я думал что я как бы это все про финансира а ты может быть самаузнаешь посмотрешь по лазешь по интерне это,9,24,0.375
"Хомяк Юрий Алексеевич, у вас, я так понимаю, заказ на рулевую рейку.",хомек ювриалексечьу вас и так понимаю заказ на руливуирийку,7,12,0.5833333333333334
"Всегда горжусь твоим чувством юмора. Это просто потрясающе, Маринка, я тебя обожаю!",хо всегда горжуствоимо чувствам юмора это просто потрисающем оренка я тебя обожаю,6,12,0.5
Сколько можно звонить?,сколько можно звонить,0,3,0.0
Да на нём только в тетрис можно играть,да на нем токовтетрес можно играть,4,8,0.5
Это просто не поддаётся ни объяснению. Я не могу.,это просто не подается не объяснеь нюя не могу,4,9,0.4444444444444444
"Вам привезли фартук, который вы заказывали на сайте.",вам привезли фартук который вы заказывали на сайтем,1,8,0.125
Nu-i să dea în fiescă oltură.,мы сдаем фискультуру,7,7,1.0
"Послушайте, за минут 30 вы вряд ли соберете заказ, вряд ли это мне доставит до моего дома.",послушайте зав минут трицать выврядли соберети заказ врядли это мнедоставит до моего дома,10,17,0.5882352941176471
