[loss=0.16577941179275513 loss_std=0.012212203815579414 wer=0.4076317383403998 wer_std=0.014973559068859547]
true_texts,pred_texts,distances,lengths,wers
"Поэтому наша делегация выражает серьезную обеспокоенность тем, как эта концепция навязывается Генеральной Ассамблее.",поэтому наше делегаци выражают серьезную обеспокоеность тем как это концепцены вязывается генеральной асамбле,8,13,0.6153846153846154
Филиппины не перестают пристально следить за развитием событий в этих делах.,филипины не перестают пристрьно следить за развитием событий в этих делах,2,11,0.18181818181818182
То же самое заявила и международная следственная комиссия.,то же самое заявило и международная свледственая комисия,3,8,0.375
Это всем хорошо известно.,это всем хорошо извезно,1,4,0.25
Все молчали.,все молчали,0,2,0.0
Готов ли я на это?,готовли я на это,2,5,0.4
При поступлении сотрудника на работу технические инженеры выделяют облачное пространство,при поступлени сотрудника на работу технически инженеров деляют облачное пространства,5,10,0.5
В Ярославле сделали офигенную штуку.,бьерославлисделали офигеную штуку,4,5,0.8
Швабрин был очень не глуп.,швамбрин был очень не глуб,2,5,0.4
Поэтому мы решили воздержаться при голосовании по проекту резолюции в целом.,поэтому мы решили воздержаться при голосовани по проекту резолюци в цел,3,11,0.2727272727272727
"Несмотря на эти трудности, есть и светлая сторона.",нсмотря на этут рудности есть изветлая сторана,6,8,0.75
У ворот часовые остановили нас и потребовали наших паспортов.,у ворот часовы остановили нас и потребовали наших поспертов,2,9,0.2222222222222222
Приступаем к процедуре голосования.,приступаем к процедуре голосования,0,4,0.0
Завершено несколько крупных судопроизводств.,завершено несколько крупных судо производств,2,4,0.5
Со времени своего объяснения с Анной в саду Вреде мысли Вронского много изменились.,со времени своего объяснения саной в саду вреда мысле вронского много изменились,4,13,0.3076923076923077
Зовут Манька.,завот манька,1,2,0.5
Наша страна также принимала всестороннее участие в совместных научно-исследовательских проектах.,наша страна также принимала сестороне участие в совместных наручных следательских проектах,3,11,0.2727272727272727
Николай Петрович нам их пожаловал.,миколай петрович нам их пожаловал,1,5,0.2
"«Молчи, молчи, дурень!» —",молчиволчей дуринь,3,3,1.0
"Ты говоришь, что он несчастлив: тебе лучше знать.",ты говоришь что он не счастлив тебе лучше знать,2,8,0.25
"Впрочем, я говорю не то, что думаю, а то, что чувствую.",в прочем я говорю не то что думаю а то что чувствую,2,11,0.18181818181818182
– Взять терпение! – вскричал я вне себя.,взять терпение скрещал я в ней себя,3,6,0.5
"Они видели благодать божию в том, что имели случай приютить и обласкать бедную сироту.",они видели благодать божею в том что имели случай приетить и облоскать бедную сероту,4,14,0.2857142857142857
Ассамблея приступает к принятию решений по этим двум проектам резолюций.,асамблея приступает к принятию решений по этим двум проектам резолюци,2,10,0.2
А теперь разве лучше?,а теперь разве лучшем,1,4,0.25
"В условиях кризиса мы должны осознавать опасность, но мы должны также замечать возможности.",в условиях кризиса мы должны сознавать опасности но мы должны также замечать возможности,2,13,0.15384615384615385
Мы признаем Национальный переходный совет в качестве законного правительства Ливии.,мы признаем национальный переходный совет в качестве законо правительство лини,3,10,0.3
Я хотел бы воспользоваться этой возможностью и поблагодарить их за выполненную ими замечательную работу.,я хотел бы воспользоватьс этой возможностю и полагодарить их за выполненой имезамечательную работу,6,14,0.42857142857142855
Но их вид и голоса никак не понравились этому джентльмену.,но ихвита голаса никак не понравились этому жентльмена,5,10,0.5
"– Девочки, давайте в воду прыгнем!",девочки давайте в воду пры гним,2,5,0.4
"Если бы Конференции не было, то нам сейчас непременно пришлось бы ее создать.",если бы конференци не было то нам сейчас непремено пришлось бы е создать,3,13,0.23076923076923078
Послушайся меня: развяжись ты с капитанскою дочкой.,послушайсе меня развежисте с капитанской дочкой,4,7,0.5714285714285714
"Материализм, был уже не раз в ходу и всегда оказывался несостоятельным...",материализм былужене раз в ходу и сеюгда оказывался несостоятельным,4,11,0.36363636363636365
Он положил ей букет на книгу.,он положил ибыкет на книгу,2,6,0.3333333333333333
Голова лежала боком на подушке.,головали жела боком на подушке,2,5,0.4
