[loss=0.5259458422660828 loss_std=0.02685588225722313 wer=0.592253227821741 wer_std=0.01612322994180643]
true_texts,pred_texts,distances,lengths,wers
А есть все миллионы бесценных сокровищ сияющих в свете моих лучей,я ест сь милион й без целных сокровьнощ сияющик свете моих лучей,9,11,0.8181818181818182
она не прям быстро быстро рассекается на ногти и это классно и,она не прям быстро бы сторозастекается на ногте и это класно и,4,12,0.3333333333333333
да у меня сегодня такая видимо это задача возвращать к вопросу вот,даня сень такая видимо это но задача возвращать к вопросувот,7,12,0.5833333333333334
а потому что вы можете вляпаться в так называемые проклятые деньги,а потому что вы можете вляпатсятак называемы проклетые деньги,5,11,0.45454545454545453
регион сейчас все частью говорят об умной стране так далее но в любом случае,регион сейчас всёбудь счасте говорят обумной стране так даль нов левом случае,8,14,0.5714285714285714
когда время пришло начались роды она очень мучалась боролась кричала,когда время пришло начелись роды она очень мучалась борола скричала,3,10,0.3
вот как это зовут где тут написано вот что такое обзор а это мой давно блин,вот как это зову детут написаногчтё такой обзор а это мои дово блин,9,16,0.5625
потому что ты играешь здесь всё время передо мной да это уверенно получится,потому жеты играешь здесь все время перед давнойда уверено сполучится,9,13,0.6923076923076923
так сейчас я сформирую я я назову это страх просто людей страх возможно,так счас ясфонулируюя я назовуеэто страх просто людей страх возможно,6,13,0.46153846153846156
идёт новое да идёт обновление возможно у вас уже были какие там с события,идет новое да идет обновлени возможно у вас уже были какиетам события,6,14,0.42857142857142855
космологическая поскольку существует мир должна быть его первопричина,космологическая поскольку усуществует мир должна быть его первого причина,3,8,0.375
я хотел бы особенно поблагодарить афанасьева борис холодина и всех сотрудников,я хотел бы особено поблагодарить нафанасиго быислодименче и всех сотрудников,4,11,0.36363636363636365
то главное масса она происходит не есть вот этих вот кирпичиков не самых масс,о главная масаона происходит мнди цвотояких вотеропричипов ней сумыих мас а от,13,14,0.9285714285714286
и самое главное мне очень понравилось что основную нагрузку взяли на себя сербы да,и самое главное мне очень понравилась что основное на груско зяли на себя сербыда,7,14,0.5
пропустили потом посмотрите потому что несколько раз об этом говорила сегодня,пропустили потом посмотрите потому что нежограто п этом говорила сегодня даупрос,4,11,0.36363636363636365
господь да наполнит нас своей благодатью и силой потому что надеюсь что мы,господьда наполнит нас свое благодатью и силой потому что надеюсь что мы,3,13,0.23076923076923078
а у меня была клиентка ну то есть она есть она банкротится сейчас которая,у менябыла кленткая ну тоесть на еть она понкрутится сейчас которае,10,14,0.7142857142857143
нормальная реакция и оно начинает так что бог пойти могу тебе жить,ноати новальны ряасяносотпанолиныжаполовеже оле пойтимы дума тебежедели всосети,12,12,1.0
классические техники оптимизации которые используются для декоративных языков,класический техники оптимизаци которы исползитсва для декларативных изыков,6,8,0.75
так что есть как бы это про образ вот это вот всё вот так,както есть как бы это проубраз вот этоговсего така,9,14,0.6428571428571429
собственная система но есть и просто и автоматическое проставление,собствено система ну есь е простано бы пи автоватийскае проставления,9,9,1.0
те кто пополнится будет принимать от участия в розыгрыше призов,тех то пополница будет принимать будь участия в розабрашепязов,6,10,0.6
импорта кути петон другой ладно так вот значит секто она этим не заморачивается,импорта кутиф питондругой лано такое значит ситу она эти мне заморачивается,9,13,0.6923076923076923
сначала очень такой или после то их дети будут обращать на технологии очень серьёзно,хотя очеь оилиотито ихдвидие будут обращается на текнологи оченьсерьзно,12,14,0.8571428571428571
попадание в десятку ну опять же это выбор каждого человека тут мы ещё можем,попадение в зесякунол опяж это вы борказного чилаета ту но ничще можем погатьса,12,14,0.8571428571428571
поэтому записывая жест для начала может им заголовок что мы описываем,поэтому записывая жестя начал мыждаем за головок что мы опислам,7,11,0.6363636363636364
А так у вишнякова мы знаем портрет елизавета петровна тысячи восемь,так улишнико ва мы знаем партреты елизавета петровнутоюще восемт,7,11,0.6363636363636364
если вам интересно прочитать про этот курс вот вам ссылка на него,если вам интересно прочитать про этот курс вот вам сылка на него,1,12,0.08333333333333333
кто разговаривает собак что я разговариваю сам себе песенки поют,утускутвои раздавалимясобаь что назговари нали саим себе песятки по,8,10,0.8
интересный вопрос в рамках нести считаться доказательством но я их ха,хидираз не вопрос ворабкаха мнестия считатся доказательтвам ну ябяихо,11,11,1.0
заполнили лёгким натуральным цветом и остаток я также сбрасываю по краешку была,запомнили легкин натурально цветаи остаточки е так же взбра сво пукрайшку ва,12,12,1.0
способ оперирования с объектом суть второй критерий в данной классификации,спосопоперирования собъектом судь второй критерий в даной класификаци,7,10,0.7
я стараюсь у меня не всегда получается отцы познали безначального,я стараюсь в мя не всегда получается оцы познали безначального,3,10,0.3
реализацию поздно оценщик раньше надо заходить давай а так то посмотри,реализаципозна аксанча краншин сахатить давай а токпо посмотрели,9,11,0.8181818181818182
все для кого враг которого я называю постмодернист кем либероидно,все для кого врак которого я называю посмодерниским либеройдном,4,10,0.4
руководитель промышленной группы прикладная техника эксперт российской академии,рукого детель промышленоя групы прикладная техника эксперт росийской кадеминох,6,8,0.75
а вот такая у нас задача как перевести собеседника в рациональное мышление и эмоции,вот такая назадаче как перивести сабесиника в рационально мышления из эмоуци,10,14,0.7142857142857143
именно в этот момент вирус уходит в распространении в этой паузе в этом стопоре,имено в этот моментвирусуходит в распространение в этой паузь в этом стопае,7,14,0.5
специализации в в сфере помогающих профессий и теперь ты супервизор для коучей,специализацибсфере помогающих професий и теперьти супервизр для коучейа,9,12,0.75
знакомство не ограничилось одним визитом вы продолжали бывать у неё,знакомство не ограничилось одним визитом вы продолжали бывать у не,1,10,0.1
и ярость и гнев и крики и оскорбления должны быть от вас удалены,и ярость и гнев и крик и оскорбления должны быть от от вас удалены,2,13,0.15384615384615385
определение радиана мера угла то есть радио со может на дельта и два,определением ордианый меры углатучто радьвуши множих на дыльто фидва,12,13,0.9230769230769231
В портреты полста лопала он был небольшого роста щупленький и лысый,партретой о полстола павла он был не большого росто щюпленький и лысы,9,11,0.8181818181818182
исторический первый скажи формат проектов это интерактивная страница,исторический первые скаже форма ат проектов это интерактивная страница,4,8,0.5
то есть самый неквалифицированный персонал в принципе обучается за,тоесчь самой некоулифицированый персонал принципе обучается за,5,9,0.5555555555555556
здесь момент того что знаете я всегда говорю что есть четыре знака зодиака,здесь момент тово чтонайте я всегда говорю что есть четыре знако за дяка,6,13,0.46153846153846156
что именно найти да это тоже вопрос такой мне простой хотя кажется небольшим,что имено найти да это тоже вопрос такой мне простой хотя кажется небольшимку,2,13,0.15384615384615385
